game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-12-06,Clint Capela,HOU,DAL,8.0,0.0,3.4176963155922504,0.5340174924089262,0.7299225547285598,0.773082105563635,4.2145092980435415
2025-12-06,Jabari Smith Jr.,HOU,DAL,22.0,2.0,5.00294579289457,0.4809489760806908,3.6730637140412266,0.8431462092219277,13.909253059684161
2025-12-06,Jae'Sean Tate,HOU,DAL,5.0,1.0,1.7495560587710908,0.5526750906964815,0.21110810534646365,0.819635897700331,5.106903888357247
2025-12-06,Josh Okogie,HOU,DAL,7.0,1.0,2.4490198382237103,0.4322442288602682,1.1148033002323212,0.7718395157847214,5.977598622319537
2025-12-06,Reed Sheppard,HOU,DAL,12.0,2.0,4.255452241052769,0.5268158830269998,1.0904279067913993,0.63605218521469,11.177248713032629
2025-12-06,Ivica Zubac,LAC,MIN,15.0,0.0,9.377599768636204,0.5903283767210016,2.760026817758059,0.6675406389869597,12.91415656346386
2025-12-06,James Harden,LAC,MIN,34.0,1.0,7.484815894140123,0.4823272085747829,7.260031689022779,0.8575312961968162,16.445965098551213
2025-12-06,John Collins,LAC,MIN,12.0,2.0,7.432228452106876,0.5264358566051296,3.1796012961662483,0.7663115414891475,16.261748273925846
2025-12-06,Kawhi Leonard,LAC,MIN,20.0,2.0,15.489202032194996,0.48766721701230414,5.908104793954907,0.801099419106395,25.840131416020704
2025-12-06,Kobe Sanders(TW),LAC,MIN,2.0,0.0,2.804740192955321,0.5305170424543084,1.8277011065709168,0.9088944603066808,4.637112354897463
2025-12-06,Kris Dunn,LAC,MIN,8.0,1.0,3.9714546780208475,0.47639948743024,1.3891049610054151,0.9102093537482139,8.048374274768298
2025-12-06,Nicolas Batum,LAC,MIN,3.0,1.0,1.2612992942517738,0.5221374493654014,0.7866700017327447,0.6935285440967959,4.862721293760338
2025-12-06,Andrew Wiggins,MIA,SAC,13.0,1.0,8.810840274858531,0.5297300269851751,3.0986595167835667,0.8838412186700796,15.073456316683382
2025-12-06,Bam Adebayo,MIA,SAC,9.0,0.0,7.743065904367732,0.5340351393945709,3.060753957961408,0.7540807909010475,10.578194324533792
2025-12-06,Dru Smith,MIA,SAC,4.0,0.0,2.7379891893885175,0.5966978079927372,1.9480246881346466,0.8446229065056736,4.912850569268973
2025-12-06,Kel'el Ware,MIA,SAC,5.0,0.0,5.717483345100835,0.650581849872938,2.0975911344174487,0.8949418127631484,9.31660379481829
2025-12-06,Bobby Portis,MIL,DET,7.0,1.0,5.79873938509075,0.4952808335217469,0.7205350530727981,0.5839296538685205,9.164750736187191
2025-12-06,Gary Trent Jr.,MIL,DET,11.0,1.0,2.4010005016404374,0.5639115746865996,1.6100917557340237,0.795209388774179,6.9882640283543465
2025-12-06,Kyle Kuzma,MIL,DET,15.0,1.0,8.3213331089121,0.5073388846563524,3.190919600537576,0.7511134439206346,13.840214327092518
2025-12-06,Myles Turner,MIL,DET,12.0,3.0,4.168766799046224,0.5471429917020421,3.569417216205648,0.8070506667753007,16.442523620614597
2025-12-06,Ryan Rollins,MIL,DET,10.0,1.0,7.548375385724836,0.47860672675964355,3.5974377881253297,0.8346041189090586,13.227842866918145
2025-12-06,Anthony Edwards,MIN,LAC,15.0,0.0,9.471562212439764,0.5664272229811214,6.228617744546857,0.8379977409319406,15.94946896162923
2025-12-06,Donte DiVincenzo,MIN,LAC,5.0,1.0,2.6953275818317017,0.5738935112038535,2.1741459763037927,0.8254620158594365,7.888336939936385
2025-12-06,Jaden McDaniels,MIN,LAC,27.0,3.0,6.998850235976764,0.5477339799565006,2.0673977784052826,0.7990158614048539,18.318899806521074
2025-12-06,Jaylen Clark,MIN,LAC,8.0,0.0,1.8201709357675442,0.5591945823353432,0.7710716016108831,0.6797754371734609,2.559814987488004
2025-12-06,Julius Randle,MIN,LAC,24.0,1.0,9.04327493053544,0.559028471627318,5.624986286268961,0.7613530951873283,17.39349704528288
2025-12-06,Mike Conley,MIN,LAC,5.0,1.0,1.4965540912286044,0.5563087166170192,1.1865184334249534,0.815086143157553,5.632206905364356
2025-12-06,Naz Reid,MIN,LAC,19.0,5.0,5.136730920159962,0.569923221315011,1.2308107403407167,0.8182698998853103,21.862219847368337
2025-12-06,Rob Dillingham,MIN,LAC,0.0,0.0,2.475493515959282,0.5862015738644187,0.6005541407621178,0.829596386173896,3.4004939351710117
2025-12-06,Rudy Gobert,MIN,LAC,4.0,0.0,6.035939461090493,0.6694625798696218,4.082145975041341,0.639413249369855,10.691849429420252
2025-12-06,Terrence Shannon Jr.,MIN,LAC,2.0,0.0,2.7354429791113652,0.6523448749533156,1.251312097681459,0.8023188939267472,4.572855754469604
2025-12-06,DeMar DeRozan,SAC,MIA,13.0,1.0,9.272248815560017,0.5184484836799553,2.8254424913350698,0.76981218780296,14.789426743226802
2025-12-06,Drew Eubanks,SAC,MIA,4.0,0.0,3.1973767821979875,0.5263948901500763,1.232220707960825,0.6551613198641933,4.173468945458634
2025-12-06,Keegan Murray,SAC,MIA,16.0,2.0,9.1902991269216,0.48550234450773755,1.8586651578585076,0.8477921619854426,16.499585298283577
2025-12-06,Keon Ellis,SAC,MIA,3.0,1.0,1.22500773857914,0.39572126958227594,1.1850654288144848,0.6244508288556987,4.709538324388739
2025-12-06,Malik Monk,SAC,MIA,3.0,0.0,6.792136558073899,0.4705220317969379,2.0897162776705214,0.8106271812351373,8.085680602843622
2025-12-06,Maxime Raynaud,SAC,MIA,12.0,0.0,4.471295168636295,0.5323969408507274,1.7155024238941148,0.8287415703788554,6.182715911611943
2025-12-06,Nique Clifford,SAC,MIA,15.0,1.0,2.0251164240242496,0.4187936698532122,1.224392434795319,0.722889917640282,5.581312824542831
2025-12-06,Precious Achiuwa,SAC,MIA,7.0,0.0,4.6519768529914485,0.503578093617759,2.2241728792934787,0.628146554189555,6.082373800416811
2025-12-06,Russell Westbrook,SAC,MIA,12.0,1.0,5.679989775407378,0.419905140629177,2.5056734039027186,0.576959015282593,9.215784670564942
2025-12-06,Zach LaVine,SAC,MIA,42.0,8.0,7.589210840831323,0.50580425425629,2.934464508480183,0.8246738824938024,34.0972864987295
2025-12-06,Bub Carrington,WAS,ATL,14.0,3.0,3.1894138887070826,0.6857378587785774,1.0047244845450143,0.5852695556955223,13.962238354267376
2025-12-06,CJ McCollum,WAS,ATL,28.0,7.0,7.730785828192732,0.5497595844028895,3.0967544527244,0.8028442988120659,31.98635886522063
2025-12-06,Justin Champagnie,WAS,ATL,16.0,2.0,3.3652747321231185,0.5175994779543225,1.517672900431342,0.8101323022572335,10.713244729939454
2025-12-06,Tristan Vukcevic(TW),WAS,ATL,18.0,1.0,3.9035060618051496,0.48304057331317746,1.8517040486168135,0.7671560628970919,8.191649599639126
2025-12-07,Anfernee Simons,BOS,TOR,12.0,2.0,4.033944344142427,0.5109514908647463,1.630157806821984,0.9455321288801346,11.663666334904931
2025-12-07,Baylor Scheierman,BOS,TOR,0.0,0.0,0.8701751256273118,0.6115045857906891,0.2832165413958001,0.7840716405012631,1.2862942177534793
2025-12-07,Jordan Walsh,BOS,TOR,9.0,1.0,2.919510408658036,0.4067659752231614,1.2013365527940856,0.9054838319310963,6.462905822366795
2025-12-07,Josh Minott,BOS,TOR,3.0,1.0,2.2676069494046436,0.4452369598570966,0.8662900462343681,0.756097490317254,5.674244578452121
2025-12-07,Payton Pritchard,BOS,TOR,15.0,3.0,5.494060782723131,0.5085610938292434,2.367278649632745,0.7071202346192401,16.262081756589474
2025-12-07,Sam Hauser,BOS,TOR,9.0,3.0,1.3214845473068666,0.5376174628907439,0.7131085074013808,0.700288119039944,10.920287754464375
2025-12-07,Jevon Carter,CHI,GSW,13.0,3.0,1.4381795979409515,0.5468625091433977,0.9689794666821074,0.7566424109502633,11.306143966889314
2025-12-07,Josh Giddey,CHI,GSW,18.0,3.0,9.393902443141064,0.5436091055319837,4.7446174090204405,0.737876217411629,22.714162155974627
2025-12-07,Matas Buzelis,CHI,GSW,16.0,2.0,6.097593034851197,0.581855732609924,2.3994037813023703,0.7132614607812954,14.807241170956917
2025-12-07,Nikola Vučević,CHI,GSW,9.0,1.0,7.314832615304262,0.52598859639009,1.276391186613629,0.8114009619945571,11.730702117004352
2025-12-07,Patrick Williams,CHI,GSW,3.0,1.0,2.9936043072381167,0.5177525377544168,0.9462758980448062,0.7881094813500458,6.845661461432316
2025-12-07,Bruce Brown,DEN,CHA,0.0,0.0,5.008426283435875,0.5303631493984254,1.996226818856316,0.8879686517417097,7.085156311336288
2025-12-07,Cameron Johnson,DEN,CHA,8.0,1.0,4.625001387221166,0.5994318320361417,2.0740059707731597,0.8180998379159465,10.241490057949587
2025-12-07,Jamal Murray,DEN,CHA,34.0,2.0,10.293360374435668,0.5581271339193419,2.179655360598152,0.814147721886736,19.264568894694605
2025-12-07,Jonas Valančiūnas,DEN,CHA,8.0,0.0,5.567800132127429,0.5574259953110859,1.7174010012417382,0.808898293864586,7.59647580047443
2025-12-07,Nikola Jokić,DEN,CHA,28.0,4.0,11.98128724977824,0.7136800283369761,6.184010214396467,0.8891914181785047,34.60037966043992
2025-12-07,Peyton Watson,DEN,CHA,10.0,1.0,4.998602344156038,0.5342532088742731,2.148682672978293,0.7712852196423994,9.998285871873534
2025-12-07,Spencer Jones(TW),DEN,CHA,8.0,2.0,1.7501267374719551,0.6922152317080428,1.4630656951531282,0.6676712175127613,9.399775624179224
2025-12-07,Tim Hardaway Jr.,DEN,CHA,14.0,2.0,3.525949310378305,0.6322003303446377,2.2634475951035484,0.8338275882655112,12.345537686989788
2025-12-07,Brandin Podziemski,GSW,CHI,21.0,5.0,5.5360240180564615,0.593658716860441,3.453965967855071,0.8431174202363042,24.485116706537923
2025-12-07,Buddy Hield,GSW,CHI,9.0,1.0,3.199700200177395,0.4967481096525887,1.4481435762128376,0.7321839145174232,7.239197484201037
2025-12-07,Gary Payton II,GSW,CHI,0.0,0.0,4.895944035911745,0.5967349448546428,0.6515528235437459,0.8962052819858006,6.427086870515093
2025-12-07,Moses Moody,GSW,CHI,11.0,3.0,3.4041724883418185,0.5929918329785325,2.2122195860055833,0.8084184227385616,14.825692035743801
2025-12-07,Pat Spencer(TW),GSW,CHI,12.0,0.0,4.76407719127153,0.516226896882404,1.4811448691887645,0.8875154887724952,6.233228582437621
2025-12-07,Quinten Post,GSW,CHI,19.0,5.0,3.535859232773144,0.49751527034195636,1.1648045153347144,0.7319411776670124,19.37085631287441
2025-12-07,Will Richard,GSW,CHI,9.0,3.0,3.029920112922315,0.6385189564930892,1.3462268906562755,0.7769589778365937,13.915285926421594
2025-12-07,Austin Reaves,LAL,PHI,11.0,2.0,9.76942474783791,0.5789647452965362,5.260740100049746,0.895834620526361,22.02505813286718
2025-12-07,Deandre Ayton,LAL,PHI,14.0,0.0,9.82752114480862,0.6545970472162975,1.8195103632316,0.7041392955917487,14.147321391182686
2025-12-07,Gabe Vincent,LAL,PHI,3.0,1.0,1.2559653482220687,0.6948495361435159,1.1523939790328115,0.8205710959788718,5.6910350696232745
2025-12-07,Jake LaRavia,LAL,PHI,4.0,1.0,3.952671441447945,0.5216977676397202,1.9814688871572144,0.7921958768017391,8.69391121685021
2025-12-07,Jaxson Hayes,LAL,PHI,3.0,0.0,3.550954151544392,0.4464729943507295,1.8565536024268618,0.6281376367611992,4.336981458033258
2025-12-07,Rui Hachimura,LAL,PHI,17.0,3.0,5.696454155469181,0.5707877523001481,1.5700454382801694,0.7526283657414451,16.6845932593148
2025-12-07,Cam Spencer,MEM,POR,12.0,1.0,3.9264242106192664,0.5990620548849079,2.3061087817146073,0.8795533988043713,9.732689328896551
2025-12-07,Cedric Coward,MEM,POR,11.0,0.0,6.409217369114157,0.5634421501389324,4.715917243147419,0.7320229234937597,10.67460595760635
2025-12-07,Jaren Jackson Jr.,MEM,POR,6.0,0.0,9.926864414161344,0.5404679483983371,4.371288626882045,0.8163908693460695,14.298984210163303
2025-12-07,Jaylen Wells,MEM,POR,16.0,2.0,4.703332929765348,0.643749546279291,3.7850361776117945,0.7525522657177671,14.903974430359256
2025-12-07,Jock Landale,MEM,POR,15.0,0.0,5.8259540564534165,0.7823518261044495,2.1358318605336604,0.6289928957785288,10.45931465658702
2025-12-07,John Konchar,MEM,POR,2.0,0.0,1.2058378851600127,0.770445478457215,0.7779654646845574,0.6906490944563066,2.395365836450554
2025-12-07,Kentavious Caldwell-Pope,MEM,POR,16.0,3.0,2.9358453453939823,0.5571673185876077,1.5266766979169442,0.8950249396376837,13.63792787716152
2025-12-07,Santi Aldama,MEM,POR,22.0,3.0,6.67608884902155,0.5729048142517902,2.8330396336044616,0.6222642330789846,18.412426118841523
2025-12-07,Vince Williams Jr.,MEM,POR,5.0,1.0,4.285935252759583,0.7037773028545825,1.5165282712632093,0.6666784283810857,10.043724589274266
2025-12-07,Zach Edey,MEM,POR,12.0,0.0,9.962513533057383,0.5949635234168362,4.032919455528231,0.7344993579117436,14.816841058026732
2025-12-07,Guerschon Yabusele,NYK,ORL,8.0,2.0,0.9503808574034747,0.4468124650330353,0.3967632653215927,0.7780779812767087,7.157996787759492
2025-12-07,Jalen Brunson,NYK,ORL,30.0,1.0,10.90427679616327,0.49097105595397983,6.9166453962661185,0.8227125106255171,19.397779285122045
2025-12-07,Jordan Clarkson,NYK,ORL,0.0,0.0,4.832510056009908,0.5697712775511229,2.0062857529511717,0.5690620792792075,6.648551998985472
2025-12-07,Josh Hart,NYK,ORL,17.0,3.0,4.827542142619181,0.5415072875656223,2.624018248019859,0.7756709961040332,16.263673350753614
2025-12-07,Mikal Bridges,NYK,ORL,12.0,0.0,5.762493586424207,0.6597924506433824,1.8313556206738861,0.8084385971090664,9.084638099192603
2025-12-07,Miles McBride,NYK,ORL,4.0,0.0,2.612065669250179,0.6393118235827207,1.5331550856709184,0.730183488022075,4.459333460786278
2025-12-07,Tyler Kolek,NYK,ORL,2.0,0.0,1.9078114519181808,0.5501413200824734,0.5748730548366292,0.6938199306587236,2.4979902042977753
2025-12-07,Ajay Mitchell,OKC,UTA,7.0,1.0,8.499984375720716,0.5536606446536821,4.937134026350224,0.7734727241456817,16.23095216284896
2025-12-07,Cason Wallace,OKC,UTA,6.0,2.0,3.51658482277169,0.5493730237726967,1.1307949657071306,0.8341057534443259,10.80703626174071
2025-12-07,Chet Holmgren,OKC,UTA,25.0,1.0,8.454283013804538,0.6259654885224462,3.7715119372168,0.8385107350112148,16.74663204026558
2025-12-07,Jaylin Williams,OKC,UTA,5.0,1.0,0.9020164297875032,0.5331909451891078,1.6142753315791634,0.8233847059415142,5.291063604749956
2025-12-07,Kenrich Williams,OKC,UTA,11.0,2.0,2.9597910733341846,0.5391300252183618,0.6583686796264882,0.8205710959788718,9.731662781014752
2025-12-07,Anthony Black,ORL,NYK,14.0,1.0,7.598305491900452,0.5220880649580114,4.342744535447845,0.8075032309075643,14.44074946583258
2025-12-07,Desmond Bane,ORL,NYK,16.0,2.0,11.09678768170019,0.5287589119885314,2.760289225454015,0.7960845883448769,19.93247447404542
2025-12-07,Franz Wagner,ORL,NYK,7.0,1.0,13.398315984062467,0.5206122628920523,9.138893361698013,0.8478500258339091,24.699066179620033
2025-12-07,Goga Bitadze,ORL,NYK,2.0,0.0,3.625043449488754,0.5818182981532185,1.793700907644168,0.8263122092229265,5.70039018070666
2025-12-07,Jalen Suggs,ORL,NYK,17.0,1.0,4.553651457240272,0.5747027562556466,2.1521397608458788,0.921629136753504,10.217466796968331
2025-12-07,Tristan Da Silva,ORL,NYK,0.0,0.0,3.389239016817229,0.554757627678885,1.4067445976512596,0.7943205336063979,4.877818512666751
2025-12-07,Tyus Jones,ORL,NYK,6.0,2.0,1.6115645198083066,0.4291409280295796,0.492480140725601,0.7840716405012631,7.769316299073176
2025-12-07,Wendell Carter Jr.,ORL,NYK,8.0,1.0,4.953889255105106,0.6116756902826306,3.031970512648128,0.8102085395082864,11.516875660285075
2025-12-07,Andre Drummond,PHI,LAL,11.0,0.0,3.681697498002597,0.5570965017482271,1.3090791437738796,0.7545078018487106,5.089832020479717
2025-12-07,Dominick Barlow(TW),PHI,LAL,7.0,1.0,4.754352773193475,0.6593980570744183,1.5795740349032414,0.8135203078493181,10.555037517725575
2025-12-07,Jared McCain,PHI,LAL,8.0,2.0,3.507112868331037,0.6710418029105055,0.7918461342894424,0.6616732726497794,11.230782107461359
2025-12-07,Tyrese Maxey,PHI,LAL,28.0,5.0,15.321741767494641,0.5909271230962788,3.841755857854815,0.902657214539002,36.575854208569524
2025-12-07,Caleb Love(TW),POR,MEM,4.0,0.0,3.073392436324467,0.6322758722955485,1.3176761403805346,0.7038348437790899,4.813890147583354
2025-12-07,Deni Avdija,POR,MEM,17.0,2.0,9.946474186605064,0.5094805207101227,5.311005213469475,0.8041559417450875,20.4059460946933
2025-12-07,Jerami Grant,POR,MEM,21.0,2.0,7.652423145137779,0.57328498390539,5.769396957107967,0.8285607365314673,19.554334351318875
2025-12-07,Rayan Rupert,POR,MEM,0.0,0.0,0.621439601264454,0.5689556656321966,0.40893275217831015,0.7054571460411251,0.9956276962497018
2025-12-07,Shaedon Sharpe,POR,MEM,17.0,3.0,9.18963467190009,0.5082352470585036,4.933355710926041,0.8051422447158131,22.313045586777633
2025-12-07,Sidy Cissoko(TW),POR,MEM,6.0,2.0,2.2670749730673925,0.382118840084986,1.548489065064771,0.7827888929051013,8.944724159106133
2025-12-07,Toumani Camara,POR,MEM,13.0,3.0,3.9650533710299816,0.4769592507150881,1.1106571337728492,0.7833316993767605,13.652350709806797
2025-12-07,Brandon Ingram,TOR,BOS,30.0,4.0,14.178108195341936,0.5600137703577542,3.844261324731748,0.7921344052684272,30.925043312190024
2025-12-07,Collin Murray-Boyles,TOR,BOS,0.0,0.0,3.9485906357484835,0.5554413888002581,0.837248307267106,0.7881094813500458,5.046264662249145
2025-12-07,Gradey Dick,TOR,BOS,0.0,0.0,2.479848987926397,0.5679673690360257,0.9573278283681691,0.8148897940574366,3.597063287462804
2025-12-07,Immanuel Quickley,TOR,BOS,11.0,0.0,5.576653342962905,0.5371761521757937,2.76794042127996,0.6408284506744762,7.765065341310274
2025-12-07,Ja'Kobe Walter,TOR,BOS,0.0,0.0,1.5366752541467494,0.4361581046872005,0.6492906316727184,0.6843297094342907,1.7847956020477351
2025-12-07,Jamal Shead,TOR,BOS,9.0,1.0,2.2995856145881146,0.5036668120606982,1.1594014427379704,0.8160465866744353,6.262575501052211
2025-12-07,Sandro Mamukelashvili,TOR,BOS,14.0,1.0,4.684988400081278,0.5564416613522474,1.820537887584208,0.7099853510120234,9.506400688661628
2025-12-07,Scottie Barnes,TOR,BOS,18.0,0.0,8.380941460717748,0.5712431577632286,3.5260833896698043,0.8418325329796784,12.543482641521647
2025-12-07,Ace Bailey,UTA,OKC,13.0,3.0,5.475742868044304,0.5263738708707539,0.8538189980839475,0.6388631116586089,15.310049400599956
2025-12-07,Brice Sensabaugh,UTA,OKC,2.0,0.0,3.9763496939477654,0.32744443609354174,1.2137149859669303,0.7967616293519594,3.5711086962788086
2025-12-07,Isaiah Collier,UTA,OKC,0.0,0.0,4.250691307551142,0.5049525765519196,3.784709027289455,0.6857099155891238,6.888007563381641
2025-12-07,Keyonte George,UTA,OKC,8.0,0.0,10.275048310101214,0.47065415714475317,8.137166336334326,0.8533531302443559,16.61586476845451
2025-12-07,Kyle Filipowski,UTA,OKC,21.0,1.0,4.923969587874864,0.5371807320485644,2.972879526706488,0.712676871493717,10.408825656019877
2025-12-07,Svi Mykhailiuk,UTA,OKC,6.0,2.0,3.6518646854633454,0.6245776287425041,0.2997387315385689,0.7707091162960379,10.79275734437416
2025-12-07,Walter Clayton,UTA,OKC,20.0,2.0,3.18763176538068,0.5385107700900297,1.1309292929748387,0.8294402165410029,10.371186311134796
2025-12-08,Bennedict Mathurin,IND,SAC,25.0,4.0,7.497855047973643,0.5589384634345094,5.736518144104624,0.7134158391706419,24.47420206483215
2025-12-08,Garrison Mathews,IND,SAC,7.0,2.0,1.6593263463656585,0.6547823607144069,1.7027753650224777,0.8011221992448565,9.537126389784605
2025-12-08,Isaiah Jackson,IND,SAC,0.0,0.0,5.56592845512314,0.7062195709660084,2.600661605394761,0.7887939230716252,9.912921281510208
2025-12-08,Jarace Walker,IND,SAC,12.0,2.0,4.2889452776056745,0.5419164797373092,2.782507163289242,0.6590829229695567,12.48240320761645
2025-12-08,Jay Huff,IND,SAC,8.0,0.0,2.9863131949416646,0.6143749821347387,1.4065366073499481,0.6769062488753812,4.621525650369198
2025-12-08,Pascal Siakam,IND,SAC,23.0,1.0,11.712949150060165,0.539763924481445,9.67132307461343,0.7514683960537653,22.912148439573684
2025-12-08,T.J. McConnell,IND,SAC,4.0,0.0,6.849017488332219,0.7171612848745281,0.5863706618825207,0.785872624454822,10.284513015077824
2025-12-08,Anthony Edwards,MIN,PHO,40.0,3.0,8.868956185515554,0.5449408312181332,7.651037076822313,0.8706813766500611,25.32772820639241
2025-12-08,Donte DiVincenzo,MIN,PHO,2.0,0.0,2.576192094539186,0.479524290904131,2.558751961170917,0.6908629315131839,4.238440255643111
2025-12-08,Jaden McDaniels,MIN,PHO,4.0,0.0,7.66857644393918,0.5437758515719613,2.3485177259998506,0.806250945256545,10.233468008834553
2025-12-08,Jaylen Clark,MIN,PHO,3.0,0.0,1.8281104097912466,0.5443070418577732,1.2652714132493599,0.7239223685819608,2.9060650170642717
2025-12-08,Julius Randle,MIN,PHO,21.0,2.0,8.249439459520055,0.5471439107849343,7.631677189789709,0.7784751944619718,20.968332519723255
2025-12-08,Mike Conley,MIN,PHO,0.0,0.0,1.3739217855251693,0.514402476446833,1.414814367866272,0.7921919268108751,2.534302057996496
2025-12-08,Naz Reid,MIN,PHO,6.0,2.0,5.02346843605717,0.57173452390367,1.4408282439283517,0.783858548625412,12.8735862053727
2025-12-08,Rudy Gobert,MIN,PHO,15.0,0.0,6.039108895848544,0.6648196576819742,4.896183052096478,0.6563409794165379,11.243402197500044
2025-12-08,Terrence Shannon Jr.,MIN,PHO,0.0,0.0,2.123302307284018,0.6726710620283889,1.2690807918693725,0.8023188939267472,3.8747755333324534
2025-12-08,Collin Gillespie,PHO,MIN,19.0,3.0,3.2192928358577433,0.41206513686886903,1.6000651898985523,0.7340549130176254,12.827652399850892
2025-12-08,Dillon Brooks,PHO,MIN,18.0,2.0,13.13139421415341,0.4980579714995956,3.4860578612936717,0.7582520592429015,21.723701682491377
2025-12-08,Jamaree Bouyea(TW),PHO,MIN,5.0,1.0,3.067179684341709,0.6254293152230287,0.9621243424725546,0.735769918132981,7.544510327982421
2025-12-08,Jordan Goodwin,PHO,MIN,9.0,1.0,4.293582743655361,0.45179530592042033,1.1876007747991575,0.7111950412672075,7.724256840371077
2025-12-08,Oso Ighodaro,PHO,MIN,10.0,0.0,3.325821430274174,0.3567060860353245,1.8824553004711009,0.6853620276584734,3.6628448721983258
2025-12-08,Royce O'Neale,PHO,MIN,11.0,3.0,1.4105335861848578,0.5272134075807655,0.8891026951134932,0.7969074256917497,11.195836976897763
2025-12-08,DeMar DeRozan,SAC,IND,20.0,0.0,11.03793382759345,0.5283678559886494,3.156910586075256,0.8413939221212541,14.320384241864243
2025-12-08,Drew Eubanks,SAC,IND,3.0,0.0,3.5334399483074543,0.6343379479870636,0.9433409882811797,0.71574757813746,5.157984120009785
2025-12-08,Keegan Murray,SAC,IND,8.0,1.0,9.155792858484016,0.5762517180514648,2.4136225374036773,0.8458189108509918,15.593570315441678
2025-12-08,Keon Ellis,SAC,IND,3.0,1.0,1.6237753748229609,0.523291086219632,0.8691013671379875,0.6535222661477641,5.267391454299732
2025-12-08,Malik Monk,SAC,IND,0.0,0.0,6.718172896017758,0.5563988950369865,1.7680144096068284,0.8732091172061666,9.019814253843984
2025-12-08,Maxime Raynaud,SAC,IND,13.0,0.0,5.32142916930983,0.5608038877239003,1.3363609574837263,0.8114953519354073,7.053007038298631
2025-12-08,Nique Clifford,SAC,IND,7.0,1.0,2.409466072012636,0.3186066057910102,0.9639399608955151,0.7318669763566186,5.240819438515006
2025-12-08,Precious Achiuwa,SAC,IND,11.0,0.0,4.813326239112887,0.6261937812648076,1.7044062254729582,0.6055478318922148,7.0602494107611715
2025-12-08,Russell Westbrook,SAC,IND,24.0,2.0,6.519684720359623,0.512829494442447,3.0316243759936956,0.6038272014620744,14.517550500972824
2025-12-08,Zach LaVine,SAC,IND,16.0,2.0,8.339752757574585,0.5354341160958319,3.561991209794192,0.8177789165805452,17.843697604834368
2025-12-08,Carter Bryant,SAS,NOP,4.0,0.0,1.4343978216346975,0.41969585292089107,0.4399759526027388,0.7461383084067886,1.532304547372358
2025-12-08,De'Aaron Fox,SAS,NOP,14.0,2.0,11.216858003552831,0.5717421810784048,5.793223742791439,0.8614939299924191,23.817128809098904
2025-12-08,Devin Vassell,SAS,NOP,5.0,1.0,6.028493354167539,0.4932776314819024,1.9904377830736386,0.7191177884747908,10.378801062956887
2025-12-08,Dylan Harper,SAS,NOP,22.0,1.0,7.086018989569745,0.5471508801372544,3.8044768679742127,0.7330951389634736,13.543286551835646
2025-12-08,Harrison Barnes,SAS,NOP,24.0,4.0,4.22350967494852,0.552436490552782,1.3432585395954995,0.8108283928732022,17.755593888161986
2025-12-08,Jeremy Sochan,SAS,NOP,2.0,0.0,3.332737993094214,0.6481665581844108,1.3850002171246156,0.7085934234305185,5.301740673932938
2025-12-08,Julian Champagnie,SAS,NOP,17.0,5.0,2.8230716226340506,0.6290068884225729,2.7224900944599013,0.7841323062836503,20.686255430897454
2025-12-08,Keldon Johnson,SAS,NOP,12.0,1.0,6.011398954613651,0.66848286050347,2.2576667250401576,0.79294539671458,12.827240774551681
2025-12-09,Andrew Wiggins,MIA,ORL,19.0,3.0,9.018495979070321,0.5080628323033493,2.945090336041378,0.7323240182964202,20.320685609621442
2025-12-09,Bam Adebayo,MIA,ORL,19.0,0.0,10.100390234381166,0.5105408520277797,3.7259764289263306,0.8113319044332113,13.336327224102106
2025-12-09,Dru Smith,MIA,ORL,2.0,0.0,2.761471273237211,0.5523898217117754,1.7619930825227512,0.8692126560229421,4.582363935725036
2025-12-09,Kel'el Ware,MIA,ORL,4.0,0.0,6.158832181375359,0.5406892287470023,2.4056403473243857,0.8522867664620528,8.710323877151872
2025-12-09,Guerschon Yabusele,NYK,TOR,0.0,0.0,0.9233775284977312,0.5180163532815059,0.4346495345962339,0.7690216397334192,1.2909042178335324
2025-12-09,Jalen Brunson,NYK,TOR,35.0,6.0,12.415649915446092,0.5279426153798358,6.681186652223335,0.8853898438614616,37.024956182823395
2025-12-09,Jordan Clarkson,NYK,TOR,12.0,0.0,4.751954173802293,0.4835242003407203,1.626624759134444,0.5871464095038087,5.55043657082279
2025-12-09,Josh Hart,NYK,TOR,21.0,4.0,4.835791257592303,0.5872907500261841,2.3791703362604064,0.7792599403908012,19.534023083696745
2025-12-09,Mikal Bridges,NYK,TOR,15.0,3.0,7.53481732995719,0.647184993112779,1.8049770925895723,0.8137090046436287,20.221567517004395
2025-12-09,Mohamed Diawara,NYK,TOR,0.0,0.0,0.7062328440364204,0.5829103023101929,0.2999287590406867,0.6844756506926549,1.0286347337431287
2025-12-09,Tyler Kolek,NYK,TOR,2.0,0.0,1.9671302352115558,0.5478408502524674,0.6624291488215075,0.6505246424161225,2.586275086394398
2025-12-09,Anthony Black,ORL,MIA,10.0,0.0,6.235636223041903,0.5493317347267694,4.719458785668491,0.831291755501767,10.774112906013976
2025-12-09,Desmond Bane,ORL,MIA,37.0,6.0,10.27076725751031,0.5457616591240441,3.181378072659644,0.796873923525734,31.745939184850496
