game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Cason Wallace,OKC,BOS,fg3,1.0664607869749831,0.9090909090909092,0.15736987788407397,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Isaiah Hartenstein,OKC,BOS,fg3,0.3371605804262694,0.0,0.3371605804262694,27.46333359999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Isaiah Joe,OKC,BOS,fg3,1.742425082317185,1.4857142857142858,0.2567107966028992,16.69333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jalen Williams,OKC,BOS,fg3,1.565753370022043,1.2458333333333331,0.31992003668870983,32.880000599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Kenrich Williams,OKC,BOS,fg3,0.824664160435221,0.8571428571428571,-0.032478696707636145,14.246666799999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Luguentz Dort,OKC,BOS,fg3,1.7539317606693259,2.2424242424242427,-0.4884924817549168,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,fg3,1.6254229743725916,1.92,-0.2945770256274083,32.4400002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Anthony Black,ORL,UTA,fg3,1.00805485458827,0.6363636363636364,0.3716912182246336,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Caleb Houstan,ORL,UTA,fg3,1.0293280223127805,0.5217391304347826,0.5075888918779979,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Cole Anthony,ORL,UTA,fg3,1.2556859297114742,0.6787878787878788,0.5768980509235954,16.343333199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Cory Joseph,ORL,UTA,fg3,0.7747496073078501,0.8642857142857143,-0.08953610697786418,10.396666679999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Gary Harris,ORL,UTA,fg3,1.1974532040274926,0.9500000000000001,0.2474532040274925,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Goga Bitadze,ORL,UTA,fg3,0.18556733890643617,0.11428571428571428,0.07128162462072189,29.99666699999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Jalen Suggs,ORL,UTA,fg3,2.1160327158136876,1.9983122362869201,0.11772047952676745,23.80333299999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jonathan Isaac,ORL,UTA,fg3,0.5084764716639758,0.5569620253164558,-0.048485553652479974,15.523333199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,fg3,1.62470593264141,1.7280000000000002,-0.10329406735859026,32.863333399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Trevelin Queen,ORL,UTA,fg3,1.1368003905054502,1.0,0.13680039050545023,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Tristan Da Silva,ORL,UTA,fg3,1.2853781281055592,1.820833333333333,-0.5354552052277739,32.1666666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Wendell Carter Jr.,ORL,UTA,fg3,0.342697011428328,0.22000000000000003,0.12269701142832795,22.28666599999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-05,Alex Len,SAC,GSW,fg3,0.0,0.0,0.0,11.299999999999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,De'Aaron Fox,SAC,GSW,fg3,1.9447888900548667,2.078125,-0.13333610994513334,37.9900002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,DeMar DeRozan,SAC,GSW,fg3,0.9428223274494417,1.25,-0.3071776725505583,34.4600002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Devin Carter,SAC,GSW,fg3,1.0232365827695311,0.0,1.0232365827695311,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Domantas Sabonis,SAC,GSW,fg3,1.0063156961463333,1.03125,-0.024934303853666684,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Doug McDermott,SAC,GSW,fg3,1.2175612460179726,1.0434782608695652,0.17408298514840737,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Keegan Murray,SAC,GSW,fg3,1.289070060898457,1.5625,-0.2734299391015429,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Keon Ellis,SAC,GSW,fg3,1.7546497848349374,1.6333333333333335,0.12131645150160386,23.733333399999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Kevin Huerter,SAC,GSW,fg3,1.0944559392150628,1.2142857142857142,-0.1198297750706514,19.900000399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Malik Monk,SAC,GSW,fg3,2.2876351254341247,2.28,0.007635125434124923,32.7666664,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Trey Lyles,SAC,GSW,fg3,1.0741210572945412,2.3529411764705883,-1.278820119176047,24.726666399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Brice Sensabaugh,UTA,ORL,fg3,0.9754042180039838,2.0090909090909093,-1.0336866910869253,20.0300004,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Cody Williams,UTA,ORL,fg3,0.5654649953094825,0.5263157894736842,0.039149205835798284,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Collin Sexton,UTA,ORL,fg3,1.5169629584984055,2.4857142857142853,-0.9687513272158799,29.7966666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Drew Eubanks,UTA,ORL,fg3,0.3630565410674829,0.08333333333333333,0.2797232077341496,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Isaiah Collier,UTA,ORL,fg3,0.2515754393998227,0.3076923076923077,-0.05611686829248502,21.37999979999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-05,John Collins,UTA,ORL,fg3,0.7242799647766799,1.4444444444444444,-0.7201644796677645,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Johnny Juzang,UTA,ORL,fg3,0.9502401182864662,2.2,-1.249759881713534,19.366666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Keyonte George,UTA,ORL,fg3,2.300610073428793,2.6785714285714284,-0.3779613551426353,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Kyle Filipowski,UTA,ORL,fg3,0.5050853901198072,0.2594594594594595,0.24562593066034777,14.013333199999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Lauri Markkanen,UTA,ORL,fg3,2.4120543194562827,3.265979381443299,-0.8539250619870162,31.443333599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Svi Mykhailiuk,UTA,ORL,fg3,1.6917295420828706,1.9,-0.20827045791712928,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Walker Kessler,UTA,ORL,fg3,0.0,0.0,0.0,30.789999799999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Alex Sarr,WAS,NOP,fg3,1.5246102862335227,1.2615384615384615,0.2630718246950612,26.73,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Bilal Coulibaly,WAS,NOP,fg3,1.3616387460571164,1.1379310344827587,0.22370771157435776,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Bub Carrington,WAS,NOP,fg3,1.7236112542909432,1.3421052631578947,0.3815059911330485,33.1833328,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Corey Kispert,WAS,NOP,fg3,1.8663204220982803,1.8812903225806452,-0.014969900482364906,25.319999799999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jonas Valančiūnas,WAS,NOP,fg3,0.05699504429702883,0.06666666666666667,-0.009671622369637839,21.353333599999996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Jordan Poole,WAS,NOP,fg3,3.372085945774714,3.6071428571428568,-0.23505691136814288,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Justin Champagnie,WAS,NOP,fg3,1.421501923866829,1.6604651162790698,-0.23896319241224084,26.716666599999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Kyle Kuzma,WAS,NOP,fg3,1.226853703660573,1.0666666666666667,0.16018703699390624,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Kyshawn George,WAS,NOP,fg3,1.4053321150004008,1.17593984962406,0.22939226537634072,24.12333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Malcolm Brogdon,WAS,NOP,fg3,1.023169396199494,0.9782608695652174,0.04490852663427669,28.283333199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Marvin Bagley III,WAS,NOP,fg3,0.46371936206912834,0.10526315789473684,0.3584562041743915,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
