game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Amir Coffey,LAC,DEN,ast,1.4857784719908174,1.0,0.48577847199081736,26.8333332,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Derrick Jones Jr.,LAC,DEN,ast,1.1676880191097938,0.8,0.36768801910979376,24.706666599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Ivica Zubac,LAC,DEN,ast,2.942830392854848,2.8,0.14283039285484822,29.64666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,James Harden,LAC,DEN,ast,9.371631154972325,7.970588235294117,1.4010429196782086,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Kawhi Leonard,LAC,DEN,ast,1.8705877576350611,1.5,0.37058775763506113,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Kevin Porter Jr.,LAC,DEN,ast,3.516550620355819,5.0,-1.4834493796441812,18.25333379999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Kris Dunn,LAC,DEN,ast,2.2811600577104585,2.4,-0.11883994228954142,23.209999399999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Mo Bamba,LAC,DEN,ast,1.1996561251794728,0.631578947368421,0.5680771778110518,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Nicolas Batum,LAC,DEN,ast,1.6736290508199945,0.7999999999999999,0.8736290508199945,14.57666639999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Norman Powell,LAC,DEN,ast,3.1347456990749136,1.5999999999999999,1.5347456990749138,32.31333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Terance Mann,LAC,DEN,ast,1.9540159879485308,1.7200000000000002,0.23401598794853062,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,A.J. Green,MIL,SAS,ast,1.5875595980969466,1.375,0.21255959809694658,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Andre Jackson Jr.,MIL,SAS,ast,1.562459283001472,1.6,-0.03754071699852801,15.7166664,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Bobby Portis,MIL,SAS,ast,2.529884701057294,2.1999999999999997,0.3298847010572943,28.2699996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Brook Lopez,MIL,SAS,ast,1.6848752544206236,2.1999999999999997,-0.5151247455793762,27.7699998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Damian Lillard,MIL,SAS,ast,7.233262786320593,6.599999999999999,0.6332627863205946,34.8233336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Gary Trent Jr.,MIL,SAS,ast,1.2103642886927417,0.6000000000000001,0.6103642886927416,21.64666619999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Giannis Antetokounmpo,MIL,SAS,ast,5.718604721634905,6.107142857142858,-0.3885381355079529,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Khris Middleton,MIL,SAS,ast,4.460085994591389,5.0,-0.5399140054086109,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Ryan Rollins,MIL,SAS,ast,1.4840392625053047,1.2,0.28403926250530476,13.103332999999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Taurean Prince,MIL,SAS,ast,1.7391476964728627,2.6,-0.8608523035271374,23.43666659999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Javonte Green,NOP,POR,ast,0.9767197655408734,0.71875,0.25796976554087336,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Trey Jemison,NOP,POR,ast,0.7225516377746517,0.625,0.0975516377746517,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Cameron Payne,NYK,TOR,ast,3.1033784464646588,3.0,0.10337844646465877,15.229999799999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jalen Brunson,NYK,TOR,ast,9.1449296274173,7.611111111111112,1.5338185163061882,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Jericho Sims,NYK,TOR,ast,1.0234608631669646,0.6129032258064516,0.410557637360513,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Josh Hart,NYK,TOR,ast,6.4203227077640745,7.2,-0.7796772922359256,42.55000079999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Karl-Anthony Towns,NYK,TOR,ast,3.1941480606291455,3.3823529411764706,-0.1882048805473251,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Landry Shamet,NYK,TOR,ast,0.7947577048608356,0.8,-0.00524229513916441,14.696666599999991,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Mikal Bridges,NYK,TOR,ast,3.6587447779802136,2.1999999999999997,1.4587447779802138,39.38333379999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Miles McBride,NYK,TOR,ast,3.54295906877953,3.0,0.5429590687795298,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,OG Anunoby,NYK,TOR,ast,1.7409047573082328,1.8,-0.05909524269176725,37.0366672,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Precious Achiuwa,NYK,TOR,ast,1.0963244978026914,0.0,1.0963244978026914,17.97000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Aaron Wiggins,OKC,CLE,ast,1.3159218149706093,1.4,-0.08407818502939057,22.01,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Ajay Mitchell,OKC,CLE,ast,1.7318795089113719,1.676470588235294,0.055408920676077944,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Alex Caruso,OKC,CLE,ast,2.834066120270802,2.45,0.384066120270802,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Cason Wallace,OKC,CLE,ast,2.396451848833539,3.2,-0.8035481511664613,29.579999599999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Isaiah Hartenstein,OKC,CLE,ast,3.3261411316178857,5.0,-1.6738588683821143,29.39666719999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Isaiah Joe,OKC,CLE,ast,1.0249116081911702,0.7999999999999999,0.2249116081911703,16.803332999999988,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jalen Williams,OKC,CLE,ast,5.603398054910071,5.8,-0.19660194508992923,33.11000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jaylin Williams,OKC,CLE,ast,1.096029805082053,1.4,-0.30397019491794697,11.149999999999991,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Kenrich Williams,OKC,CLE,ast,0.8757683480583687,1.0,-0.12423165194163133,12.27666679999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Luguentz Dort,OKC,CLE,ast,1.3352437800448897,1.2,0.1352437800448898,31.153332799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Shai Gilgeous-Alexander,OKC,CLE,ast,5.740352028753717,5.999999999999999,-0.2596479712462818,33.613333199999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Adem Bona,PHI,WAS,ast,0.8340380753960657,0.15789473684210528,0.6761433385539604,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Andre Drummond,PHI,WAS,ast,1.2146874816462674,0.5384615384615384,0.676225943184729,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Caleb Martin,PHI,WAS,ast,2.344941031133628,2.6,-0.255058968866372,32.073333,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Guerschon Yabusele,PHI,WAS,ast,1.99303337074356,1.4000000000000001,0.5930333707435598,30.169999799999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Joel Embiid,PHI,WAS,ast,3.652176694382203,3.846153846153846,-0.19397715177164265,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Justin Edwards,PHI,WAS,ast,0.664052052867543,0.5,0.16405205286754299,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,KJ Martin,PHI,WAS,ast,1.2330847929548532,0.7916666666666666,0.44141812628818655,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Kelly Oubre Jr.,PHI,WAS,ast,1.9142961481556018,1.5161290322580643,0.3981671158975375,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Kyle Lowry,PHI,WAS,ast,3.179762903932352,2.72,0.45976290393235164,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Paul George,PHI,WAS,ast,5.372139701869022,4.0,1.3721397018690222,31.60333379999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Tyrese Maxey,PHI,WAS,ast,5.967471427777852,6.6000000000000005,-0.6325285722221485,37.206666599999984,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Anfernee Simons,POR,NOP,ast,6.3102003164208424,6.800000000000001,-0.48979968357915826,36.6966668,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Deandre Ayton,POR,NOP,ast,1.8291641842148858,1.8,0.029164184214885758,31.043332999999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Deni Avdija,POR,NOP,ast,3.5524609332150314,3.5999999999999996,-0.04753906678496822,34.476666399999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Donovan Clingan,POR,NOP,ast,0.8374928638469832,0.7999999999999999,0.03749286384698325,13.083332999999993,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Jerami Grant,POR,NOP,ast,2.368621160592557,2.3448275862068964,0.023793574385660765,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Kris Murray,POR,NOP,ast,0.9842963650778997,1.2,-0.2157036349221002,17.43999999999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Robert Williams,POR,NOP,ast,1.4469496524704653,1.0909090909090908,0.3560405615613744,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Scoot Henderson,POR,NOP,ast,4.53296228798933,5.4,-0.8670377120106707,25.493333799999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Shaedon Sharpe,POR,NOP,ast,2.393661612778464,3.4000000000000004,-1.0063383872215366,36.81999999999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Toumani Camara,POR,NOP,ast,1.5901789587045663,1.9117647058823528,-0.32158574717778654,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Blake Wesley,SAS,MIL,ast,1.9383512107993168,2.0,-0.061648789200683174,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Charles Bassey,SAS,MIL,ast,0.7427662017840276,0.45833333333333337,0.28443286845069427,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Chris Paul,SAS,MIL,ast,8.779212784231738,9.2,-0.42078721576826084,30.033333199999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Devin Vassell,SAS,MIL,ast,3.4910995322987786,4.2,-0.7089004677012216,34.21000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Harrison Barnes,SAS,MIL,ast,1.6013495539744669,1.7999999999999998,-0.19865044602553295,30.503333399999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jeremy Sochan,SAS,MIL,ast,2.1903133136393675,2.590909090909091,-0.4005957772697233,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Julian Champagnie,SAS,MIL,ast,1.1316777928899802,0.6,0.5316777928899802,18.266666799999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Keldon Johnson,SAS,MIL,ast,1.2830679446359798,0.7999999999999999,0.4830679446359799,22.38666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Stephon Castle,SAS,MIL,ast,2.9370803120766533,3.6,-0.6629196879233468,17.963333319999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Tre Jones,SAS,MIL,ast,2.6214483593218088,3.1999999999999997,-0.578551640678191,15.739999799999989,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Victor Wembanyama,SAS,MIL,ast,3.4648845325292417,3.6,-0.13511546747075842,33.86666679999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Zach Collins,SAS,MIL,ast,2.125466084375917,1.6428571428571428,0.4826089415187744,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Bruce Brown,TOR,NYK,ast,1.1263142924183818,0.75,0.37631429241838177,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Davion Mitchell,TOR,NYK,ast,2.778660702509149,4.6875,-1.908839297490851,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Gradey Dick,TOR,NYK,ast,1.7515080344078906,2.1333333333333333,-0.3818252989254427,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Immanuel Quickley,TOR,NYK,ast,6.139193431137978,6.833333333333333,-0.6941399021953547,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Ja'Kobe Walter,TOR,NYK,ast,1.3858029779368548,1.4000000000000001,-0.014197022063145326,17.169999999999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jakob Poeltl,TOR,NYK,ast,2.484431411881768,1.8,0.684431411881768,30.983333399999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jamal Shead,TOR,NYK,ast,3.2205039103708817,5.2,-1.9794960896291185,19.86333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Kelly Olynyk,TOR,NYK,ast,1.5831403001049227,1.2,0.3831403001049227,11.949999799999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Ochai Agbaji,TOR,NYK,ast,1.5611177811741468,1.5999999999999999,-0.03888221882585308,27.323333799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,RJ Barrett,TOR,NYK,ast,4.355710442557685,6.142857142857142,-1.7871467002994574,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Scottie Barnes,TOR,NYK,ast,4.597293024475352,4.0,0.597293024475352,34.74999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Alex Sarr,WAS,PHI,ast,2.137339936257501,2.8,-0.6626600637424986,25.7866668,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Bilal Coulibaly,WAS,PHI,ast,3.1503480355689404,3.533333333333333,-0.38298529776439283,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Bub Carrington,WAS,PHI,ast,4.2476155139011365,5.199999999999999,-0.9523844860988628,32.3966662,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Corey Kispert,WAS,PHI,ast,1.3721504840193208,1.4,-0.027849515980679085,26.533332799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jared Butler,WAS,PHI,ast,1.301461570594892,2.6,-1.298538429405108,9.863333339999988,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Jonas Valančiūnas,WAS,PHI,ast,2.288631362479709,2.6,-0.3113686375202911,20.679999999999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Jordan Poole,WAS,PHI,ast,4.557046993085119,4.964285714285714,-0.4072387212005957,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Justin Champagnie,WAS,PHI,ast,1.2142593298560092,1.2000000000000002,0.014259329856008973,24.726666599999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Kyle Kuzma,WAS,PHI,ast,1.5925488086471493,2.4,-0.8074511913528506,23.84666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Kyshawn George,WAS,PHI,ast,1.9906663989796238,1.0,0.9906663989796238,23.42999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-08,Malcolm Brogdon,WAS,PHI,ast,3.0925133174735318,3.9444444444444446,-0.8519311269709129,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-08,Marvin Bagley III,WAS,PHI,ast,0.7473072390120913,0.3684210526315789,0.37888618638051236,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-08,Ben Simmons,BRK,DET,fg3,0.5648983151619767,0.0,0.5648983151619767,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,D'Angelo Russell,BRK,DET,fg3,1.6730705405312216,1.84375,-0.17067945946877838,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Reece Beekman,BRK,DET,fg3,0.4545811157618442,0.11111111111111112,0.3434700046507331,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-08,Matas Buzelis,CHI,IND,fg3,0.6822428416667192,0.39,0.2922428416667192,10.366666339999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Torrey Craig,CHI,IND,fg3,1.604398726122314,1.6666666666666665,-0.062267940544352474,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Zach LaVine,CHI,IND,fg3,2.3695672280265816,3.290322580645161,-0.9207553526185794,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Caris LeVert,CLE,OKC,fg3,1.7081595429030434,1.6434782608695653,0.06468128203347812,23.386666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Darius Garland,CLE,OKC,fg3,2.07896433533677,3.234782608695652,-1.1558182733588822,30.053333399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Dean Wade,CLE,OKC,fg3,1.5217500089629328,1.3944954128440368,0.127254596118896,24.670000199999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Donovan Mitchell,CLE,OKC,fg3,3.324438476208521,4.166666666666667,-0.8422281904581461,29.1766668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Evan Mobley,CLE,OKC,fg3,1.3037855243718768,2.1714285714285717,-0.8676430470566949,29.663332999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Georges Niang,CLE,OKC,fg3,1.2449794841232238,1.6682926829268294,-0.42331319880360563,18.52333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jarrett Allen,CLE,OKC,fg3,0.03938421325822585,0.0,0.03938421325822585,27.45666699999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Max Strus,CLE,OKC,fg3,1.0771392272515554,1.4444444444444446,-0.3673052171928892,23.65999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ty Jerome,CLE,OKC,fg3,1.9198468471224954,1.172093023255814,0.7477538238666814,16.093333519999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Aaron Gordon,DEN,LAC,fg3,0.9897231207046571,1.2941176470588236,-0.30439452635416653,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Christian Braun,DEN,LAC,fg3,0.9291844658885031,0.6719999999999999,0.2571844658885032,33.25333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Dario Šarić,DEN,LAC,fg3,0.8794089940274211,0.45454545454545453,0.4248635394819666,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,DeAndre Jordan,DEN,LAC,fg3,0.0,0.0,0.0,11.656666599999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jamal Murray,DEN,LAC,fg3,2.01638011295539,1.7349397590361446,0.2814403539192456,37.25333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Julian Strawther,DEN,LAC,fg3,1.5353925966687414,1.5555555555555556,-0.020162958886814186,24.746666799999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Michael Porter Jr.,DEN,LAC,fg3,2.169636675279473,3.7916666666666665,-1.6220299913871936,36.61333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Nikola Jokić,DEN,LAC,fg3,1.5260416170928577,2.2903225806451615,-0.7642809635523038,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Peyton Watson,DEN,LAC,fg3,0.7113340815422525,0.7636363636363636,-0.05230228209411103,27.306666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Russell Westbrook,DEN,LAC,fg3,1.4486632290027885,1.038888888888889,0.40977434011389957,31.856666999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ausar Thompson,DET,BRK,fg3,0.3713333751144861,0.26666666666666666,0.10466670844781945,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-08,Cade Cunningham,DET,BRK,fg3,2.0697668362396633,2.5890410958904106,-0.5192742596507474,33.3133332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Isaiah Stewart,DET,BRK,fg3,0.4526724323333199,0.5161290322580645,-0.06345659992474462,19.03666659999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jaden Ivey,DET,BRK,fg3,1.6231719845363792,2.1,-0.47682801546362086,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Jalen Duren,DET,BRK,fg3,0.0,0.0,0.0,24.329999999999988,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Malik Beasley,DET,BRK,fg3,2.7618094481589512,3.4290909090909087,-0.6672814609319575,26.806666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Marcus Sasser,DET,BRK,fg3,0.8219525482187526,1.0169491525423728,-0.1949966043236202,13.983333319999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ron Holland,DET,BRK,fg3,0.8245232254219541,0.3333333333333333,0.4911898920886208,14.489999399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Simone Fontecchio,DET,BRK,fg3,1.3367532178510682,1.1935483870967742,0.1432048307542939,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Tim Hardaway Jr.,DET,BRK,fg3,1.3680703865565829,2.2399999999999998,-0.8719296134434169,30.089999799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Tobias Harris,DET,BRK,fg3,1.4693267570242676,1.4788732394366197,-0.00954648241235212,33.03999919999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Andrew Nembhard,IND,CHI,fg3,1.1376744583519196,0.9851851851851852,0.15248927316673444,31.089999799999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ben Sheppard,IND,CHI,fg3,1.5976949879806719,1.2294117647058824,0.36828322327478946,19.7966668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Bennedict Mathurin,IND,CHI,fg3,1.5243399452454194,1.4285714285714286,0.09576851667399078,32.3800002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jarace Walker,IND,CHI,fg3,0.8457470793429177,1.2444444444444442,-0.39869736510152654,15.81666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Myles Turner,IND,CHI,fg3,1.9199901978813962,1.4571428571428573,0.46284734073853895,31.73333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Obi Toppin,IND,CHI,fg3,1.8310980799241106,1.2058823529411764,0.6252157269829342,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Pascal Siakam,IND,CHI,fg3,1.8830011692482411,1.5833333333333333,0.29966783591490787,30.30999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,T.J. McConnell,IND,CHI,fg3,0.19202665800226987,0.16000000000000003,0.03202665800226984,16.763333199999995,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Thomas Bryant,IND,CHI,fg3,0.9448915698200019,0.63,0.3148915698200019,11.533333319999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Tyrese Haliburton,IND,CHI,fg3,2.610338097713059,3.3417721518987347,-0.7314340541856756,34.840000399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Amir Coffey,LAC,DEN,fg3,1.4500086352713064,2.421052631578947,-0.9710439963076405,26.8333332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Derrick Jones Jr.,LAC,DEN,fg3,1.329527628655924,1.142857142857143,0.1866704857987811,24.706666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ivica Zubac,LAC,DEN,fg3,0.0,0.0,0.0,29.64666699999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,James Harden,LAC,DEN,fg3,2.4758981477187003,2.7941176470588234,-0.31821949934012306,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kawhi Leonard,LAC,DEN,fg3,1.9274155817709868,2.5,-0.5725844182290132,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kevin Porter Jr.,LAC,DEN,fg3,0.577284193988433,0.4444444444444444,0.13283974954398858,18.25333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Kris Dunn,LAC,DEN,fg3,1.1523631636826897,1.0833333333333333,0.06902983034935639,23.209999399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Mo Bamba,LAC,DEN,fg3,0.7149569811722225,0.4210526315789474,0.2939043495932751,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Nicolas Batum,LAC,DEN,fg3,0.5912745396193461,0.5444444444444444,0.046830095174901665,14.57666639999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Norman Powell,LAC,DEN,fg3,2.751020491880551,3.1373493975903615,-0.3863289057098105,32.31333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Terance Mann,LAC,DEN,fg3,1.1939461984081337,0.76,0.43394619840813364,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,A.J. Green,MIL,SAS,fg3,1.6484644217264073,2.375,-0.7265355782735927,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Andre Jackson Jr.,MIL,SAS,fg3,0.2796058289682802,0.19999999999999998,0.0796058289682802,15.7166664,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Bobby Portis,MIL,SAS,fg3,1.3450140972789677,1.859574468085106,-0.5145603708061384,28.2699996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
