game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-11-26,Rayan Rupert,POR,SAS,0.0,0.36363636363636365,0.8413793185150027,0.47774295487863905
2025-11-26,Robert Williams,POR,SAS,1.0,0.7272727272727273,0.7920780551202309,0.06480532784750359
2025-11-26,Shaedon Sharpe,POR,SAS,2.0,2.0714285714285716,2.128090463838334,0.05666189240976216
2025-11-26,Sidy Cissoko(TW),POR,SAS,2.0,2.4,1.4280564027701517,-0.9719435972298482
2025-11-26,Toumani Camara,POR,SAS,1.0,2.4,1.928945775841696,-0.471054224158304
2025-11-26,DeMar DeRozan,SAC,PHO,3.0,4.0,3.125498087059955,-0.8745019129400449
2025-11-26,Drew Eubanks,SAC,PHO,2.0,0.4000000000000001,0.8576843397514968,0.45768433975149675
2025-11-26,Keegan Murray,SAC,PHO,3.0,1.3333333333333333,1.2311313561864203,-0.10220197714691293
2025-11-26,Keon Ellis,SAC,PHO,1.0,0.5882352941176471,0.7653502377984025,0.17711494368075542
2025-11-26,Malik Monk,SAC,PHO,2.0,1.8,1.387582916340997,-0.4124170836590031
2025-11-26,Maxime Raynaud,SAC,PHO,0.0,0.6,0.6681269537361256,0.06812695373612565
2025-11-26,Nique Clifford,SAC,PHO,1.0,1.0,0.9735077605962321,-0.02649223940376788
2025-11-26,Precious Achiuwa,SAC,PHO,3.0,1.0,1.012533963304545,0.012533963304544926
2025-11-26,Russell Westbrook,SAC,PHO,3.0,7.0,7.743178209499684,0.7431782094996837
2025-11-26,Zach LaVine,SAC,PHO,2.0,2.1999999999999997,2.155003591123957,-0.044996408876042615
2025-11-26,De'Aaron Fox,SAS,POR,8.0,7.199999999999999,6.8479759639377935,-0.3520240360622058
2025-11-26,Devin Vassell,SAS,POR,0.0,3.8000000000000003,2.217979695574242,-1.5820203044257584
2025-11-26,Dylan Harper,SAS,POR,2.0,3.8333333333333335,3.159472732566824,-0.6738606007665093
2025-11-26,Harrison Barnes,SAS,POR,0.0,2.4,1.8007369356593572,-0.5992630643406427
2025-11-26,Julian Champagnie,SAS,POR,2.0,1.2000000000000002,1.1885946968488112,-0.011405303151188928
2025-11-26,Keldon Johnson,SAS,POR,2.0,1.9999999999999998,1.4804421662210236,-0.5195578337789761
2025-11-26,Kelly Olynyk,SAS,POR,1.0,2.4285714285714284,2.2988898324017177,-0.12968159616971064
2025-11-26,Lindy Waters III,SAS,POR,0.0,0.5,0.8303125891935867,0.33031258919358675
2025-11-26,Luke Kornet,SAS,POR,2.0,1.8,1.5511964311837376,-0.24880356881626242
2025-11-26,Brandon Ingram,TOR,IND,0.0,4.0,3.920284907279446,-0.0797150927205541
2025-11-26,Immanuel Quickley,TOR,IND,6.0,5.6,5.590852828211778,-0.009147171788221442
2025-11-26,Ja'Kobe Walter,TOR,IND,1.0,0.7999999999999999,0.8496045567820687,0.049604556782068765
2025-11-26,Jakob Poeltl,TOR,IND,3.0,1.7692307692307694,1.6519503536536821,-0.11728041557708724
2025-11-26,Jamal Shead,TOR,IND,3.0,7.2,5.7741021721042545,-1.4258978278957457
2025-11-26,Jamison Battle,TOR,IND,0.0,0.15384615384615385,0.8581646900551902,0.7043185362090364
2025-11-26,Sandro Mamukelashvili,TOR,IND,0.0,2.0,1.4681987418107432,-0.5318012581892568
2025-11-26,Scottie Barnes,TOR,IND,4.0,4.6000000000000005,5.259644557872574,0.6596445578725731
2025-11-28,Dyson Daniels,ATL,CLE,9.0,5.599999999999999,5.9230618428344775,0.3230618428344787
2025-11-28,Jalen Johnson,ATL,CLE,12.0,8.600000000000001,7.163780800887315,-1.4362191991126867
2025-11-28,Luke Kennard,ATL,CLE,2.0,2.25,1.8681559188786165,-0.38184408112138346
2025-11-28,Mouhamed Gueye,ATL,CLE,2.0,0.5999999999999999,1.3031030421171539,0.703103042117154
2025-11-28,Nickeil Alexander-Walker,ATL,CLE,1.0,3.8000000000000003,3.695703887445206,-0.1042961125547941
2025-11-28,Onyeka Okongwu,ATL,CLE,4.0,2.5555555555555554,1.9341506491892893,-0.6214049063662661
2025-11-28,Vit Krejci,ATL,CLE,3.0,2.0,1.3113767335419708,-0.6886232664580292
2025-11-28,Zaccharie Risacher,ATL,CLE,1.0,1.625,1.4645672121810902,-0.1604327878189098
2025-11-28,Ayo Dosunmu,CHI,CHA,2.0,2.4,2.297919809877558,-0.10208019012244174
2025-11-28,Coby White,CHI,CHA,4.0,6.75,6.110446957385216,-0.639553042614784
2025-11-28,Jalen Smith,CHI,CHA,0.0,1.2,0.9842694849984632,-0.21573051500153673
2025-11-28,Jevon Carter,CHI,CHA,2.0,0.6,0.8363251910474001,0.23632519104740013
2025-11-28,Josh Giddey,CHI,CHA,9.0,9.0,7.93811283070924,-1.0618871692907597
2025-11-28,Kevin Huerter,CHI,CHA,4.0,2.5625,1.8464651897994169,-0.7160348102005831
2025-11-28,Matas Buzelis,CHI,CHA,3.0,1.6,1.1974688157400641,-0.40253118425993595
2025-11-28,Nikola Vučević,CHI,CHA,3.0,3.4375,2.2808060232743697,-1.1566939767256303
2025-11-28,Patrick Williams,CHI,CHA,0.0,1.5625,1.5609187905400237,-0.0015812094599763071
2025-11-28,Tre Jones,CHI,CHA,4.0,5.285714285714286,3.952665254133273,-1.3330490315810124
2025-11-28,Darius Garland,CLE,ATL,10.0,6.0,5.95331840508903,-0.04668159491096979
2025-11-28,De'Andre Hunter,CLE,ATL,1.0,2.8,2.343068844117485,-0.4569311558825149
2025-11-28,Dean Wade,CLE,ATL,1.0,1.5882352941176472,1.232105597068299,-0.35612969704934816
2025-11-28,Donovan Mitchell,CLE,ATL,3.0,5.6000000000000005,5.6435056206500525,0.043505620650051924
2025-11-28,Evan Mobley,CLE,ATL,7.0,3.2,4.114254151160466,0.914254151160466
2025-11-28,Jarrett Allen,CLE,ATL,1.0,1.8571428571428572,1.6167979705745226,-0.24034488656833464
2025-11-28,Jaylon Tyson,CLE,ATL,1.0,1.7857142857142858,1.5307198595239115,-0.25499442619037427
2025-11-28,Larry Nance Jr.,CLE,ATL,1.0,1.2666666666666666,1.0466219393499925,-0.22004472731667413
2025-11-28,Lonzo Ball,CLE,ATL,4.0,5.2,4.2343361696718125,-0.9656638303281877
2025-11-28,Nae'Qwan Tomlin(TW),CLE,ATL,0.0,0.4,0.7707239139916238,0.37072391399162374
2025-11-28,Anthony Davis,DAL,LAL,5.0,2.1999999999999997,2.0238214496208236,-0.17617855037917618
2025-11-28,Brandon Williams,DAL,LAL,3.0,5.4,3.752850503586693,-1.6471494964133075
2025-11-28,Cooper Flagg,DAL,LAL,11.0,3.111111111111111,3.3200662226448925,0.20895511153378132
2025-11-28,Daniel Gafford,DAL,LAL,0.0,1.4615384615384617,1.5032797095753136,0.041741248036851974
2025-11-28,Klay Thompson,DAL,LAL,1.0,0.4,1.2937367481592927,0.8937367481592927
2025-11-28,Max Christie,DAL,LAL,1.0,0.7999999999999999,1.578490402666529,0.778490402666529
2025-11-28,Naji Marshall,DAL,LAL,2.0,2.0,1.2423937862817223,-0.7576062137182777
2025-11-28,P.J. Washington,DAL,LAL,1.0,2.4,2.3640096568098374,-0.03599034319016248
2025-11-28,Ryan Nembhard(TW),DAL,LAL,4.0,2.6666666666666665,2.1051298782922,-0.5615367883744664
2025-11-28,Bruce Brown,DEN,SAS,1.0,2.4,1.4216537696536635,-0.9783462303463364
2025-11-28,Cameron Johnson,DEN,SAS,1.0,2.8000000000000003,1.6272736156102425,-1.1727263843897577
2025-11-28,Jamal Murray,DEN,SAS,7.0,7.8,6.941977554455136,-0.8580224455448642
2025-11-28,Jonas Valančiūnas,DEN,SAS,1.0,0.39999999999999997,0.7371715694231189,0.33717156942311893
2025-11-28,Nikola Jokić,DEN,SAS,10.0,11.399999999999999,8.02753080640835,-3.372469193591648
2025-11-28,Peyton Watson,DEN,SAS,3.0,2.1999999999999997,1.4005781695101973,-0.7994218304898024
2025-11-28,Spencer Jones(TW),DEN,SAS,3.0,0.39999999999999997,0.32587782577870783,-0.07412217422129214
2025-11-28,Tim Hardaway Jr.,DEN,SAS,1.0,1.0,0.950424806742227,-0.04957519325777304
2025-11-28,Zeke Nnaji,DEN,SAS,0.0,0.25,0.6367343880118865,0.38673438801188653
2025-11-28,Ausar Thompson,DET,ORL,2.0,2.928571428571429,2.225529875762725,-0.703041552808704
2025-11-28,Cade Cunningham,DET,ORL,11.0,9.333333333333334,9.554796910064898,0.2214635767315638
2025-11-28,Caris LeVert,DET,ORL,0.0,3.2307692307692313,2.152678943689119,-1.0780902870801121
2025-11-28,Daniss Jenkins(TW),DET,ORL,1.0,4.4,3.100561223262904,-1.2994387767370963
2025-11-28,Duncan Robinson,DET,ORL,3.0,2.4,1.4912043296275952,-0.9087956703724047
2025-11-28,Isaiah Stewart,DET,ORL,1.0,1.0,0.9939361057206926,-0.006063894279307425
2025-11-28,Jaden Ivey,DET,ORL,0.0,0.9999999999999999,0.9720891650414696,-0.027910834958530306
2025-11-28,Jalen Duren,DET,ORL,2.0,2.8,2.0419038305465813,-0.7580961694534185
2025-11-28,Javonte Green,DET,ORL,0.0,0.19999999999999998,0.6846485524843797,0.48464855248437977
2025-11-28,Ron Holland,DET,ORL,1.0,1.7999999999999998,0.7035793266075419,-1.096420673392458
2025-11-28,Tobias Harris,DET,ORL,1.0,2.888888888888889,2.556238652618847,-0.33265023627004187
2025-11-28,Ben Sheppard,IND,WAS,5.0,2.4,1.4100819867909489,-0.989918013209051
2025-11-28,Bennedict Mathurin,IND,WAS,4.0,2.0,2.918203986500731,0.918203986500731
2025-11-28,Garrison Mathews,IND,WAS,0.0,0.3333333333333333,0.9342785634756332,0.6009452301423
2025-11-28,Isaiah Jackson,IND,WAS,0.0,1.4,1.1361798891735884,-0.26382011082641155
2025-11-28,Jarace Walker,IND,WAS,1.0,1.0000000000000002,1.420939154669913,0.42093915466991283
2025-11-28,Jay Huff,IND,WAS,2.0,1.4000000000000001,0.937641538626728,-0.4623584613732721
2025-11-28,Pascal Siakam,IND,WAS,1.0,3.3999999999999995,5.399506797597043,1.9995067975970438
2025-11-28,T.J. McConnell,IND,WAS,8.0,4.999999999999999,2.6944508365513773,-2.305549163448622
2025-11-28,Chris Paul,LAC,MEM,0.0,3.6,2.32346093421001,-1.27653906578999
2025-11-28,Ivica Zubac,LAC,MEM,5.0,3.0,2.8919505813714252,-0.10804941862857476
2025-11-28,James Harden,LAC,MEM,11.0,7.0,8.594111375478661,1.5941113754786613
2025-11-28,John Collins,LAC,MEM,0.0,0.19999999999999998,1.0166401599404273,0.8166401599404274
2025-11-28,Kawhi Leonard,LAC,MEM,0.0,3.25,3.196310743686573,-0.0536892563134268
2025-11-28,Kobe Brown,LAC,MEM,0.0,1.0,1.3336880508475897,0.3336880508475897
2025-11-28,Kobe Sanders(TW),LAC,MEM,2.0,1.0,1.2867842282195063,0.28678422821950633
2025-11-28,Kris Dunn,LAC,MEM,1.0,3.8,2.2125590524828995,-1.5874409475171003
2025-11-28,Nicolas Batum,LAC,MEM,0.0,0.4,0.815318919427166,0.4153189194271659
2025-11-28,Austin Reaves,LAL,DAL,3.0,4.6,5.2843024914552545,0.6843024914552549
2025-11-28,Deandre Ayton,LAL,DAL,2.0,0.8666666666666667,1.1330670837649905,0.26640041709832385
2025-11-28,Gabe Vincent,LAL,DAL,3.0,1.3333333333333335,0.9381134883701374,-0.39521984496319607
2025-11-28,Jake LaRavia,LAL,DAL,0.0,0.9999999999999999,1.7230637213089284,0.7230637213089285
2025-11-28,Jaxson Hayes,LAL,DAL,1.0,1.2,0.9511389114569107,-0.2488610885430893
2025-11-28,LeBron James,LAL,DAL,7.0,8.666666666666668,7.628675821103798,-1.0379908455628701
2025-11-28,Luka Dončić,LAL,DAL,11.0,9.8,10.037586691456273,0.2375866914562721
2025-11-28,Rui Hachimura,LAL,DAL,0.0,1.125,1.4432805498195838,0.31828054981958376
2025-11-28,Cam Spencer,MEM,LAC,4.0,5.0,2.830890317812146,-2.169109682187854
2025-11-28,Cedric Coward,MEM,LAC,1.0,2.4,2.087400659300972,-0.31259934069902773
2025-11-28,Jaren Jackson Jr.,MEM,LAC,2.0,1.647058823529412,1.4668853662262529,-0.18017345730315903
2025-11-28,Jaylen Wells,MEM,LAC,2.0,2.4,1.4353519967109487,-0.9646480032890512
2025-11-28,Jock Landale,MEM,LAC,0.0,1.2,1.0578201419479658,-0.14217985805203415
2025-11-28,John Konchar,MEM,LAC,2.0,1.8,0.5354450513707063,-1.2645549486292937
2025-11-28,Kentavious Caldwell-Pope,MEM,LAC,1.0,3.2,1.3871186190442506,-1.8128813809557496
2025-11-28,Santi Aldama,MEM,LAC,5.0,3.8,2.0492513885646613,-1.7507486114353386
2025-11-28,Vince Williams Jr.,MEM,LAC,5.0,10.799999999999999,5.522456147414972,-5.277543852585027
2025-11-28,Zach Edey,MEM,LAC,2.0,1.0,1.1063466820643364,0.1063466820643364
2025-11-28,A.J. Green,MIL,NYK,1.0,2.8000000000000003,1.6030941027447634,-1.1969058972552369
2025-11-28,Bobby Portis,MIL,NYK,2.0,1.2,0.9902643580981232,-0.20973564190187677
2025-11-28,Gary Harris,MIL,NYK,0.0,1.7999999999999998,0.7123316117377425,-1.0876683882622573
2025-11-28,Gary Trent Jr.,MIL,NYK,1.0,1.4,1.3415825612872938,-0.058417438712706105
2025-11-28,Giannis Antetokounmpo,MIL,NYK,8.0,6.846153846153847,6.45878556048116,-0.3873682856726868
2025-11-28,Kyle Kuzma,MIL,NYK,3.0,2.8,1.6144334065484336,-1.1855665934515662
2025-11-28,Myles Turner,MIL,NYK,1.0,1.5999999999999999,1.7067987844721961,0.10679878447219626
2025-11-28,Ryan Rollins,MIL,NYK,6.0,7.6000000000000005,5.043609305792035,-2.5563906942079653
2025-11-28,Jalen Brunson,NYK,MIL,5.0,6.266666666666666,6.526810855920204,0.26014418925353855
2025-11-28,Jordan Clarkson,NYK,MIL,3.0,1.8,1.3198422456598866,-0.48015775434011343
2025-11-28,Josh Hart,NYK,MIL,7.0,6.0,5.196542997884432,-0.803457002115568
2025-11-28,Karl-Anthony Towns,NYK,MIL,4.0,3.4,3.4863512171537803,0.08635121715378036
2025-11-28,Mikal Bridges,NYK,MIL,2.0,3.8,4.884630461477826,1.0846304614778264
2025-11-28,Miles McBride,NYK,MIL,1.0,2.5,2.0836777710688565,-0.41632222893114346
2025-11-28,Mitchell Robinson,NYK,MIL,1.0,0.9,0.783172203473717,-0.11682779652628306
2025-11-28,Tyler Kolek,NYK,MIL,1.0,1.692307692307692,1.6584406432618208,-0.033867049045871234
2025-11-28,Alex Caruso,OKC,PHO,3.0,2.5000000000000004,1.5439783218318666,-0.9560216781681339
2025-11-28,Cason Wallace,OKC,PHO,3.0,1.6,1.7597111644613945,0.15971116446139444
2025-11-28,Chet Holmgren,OKC,PHO,1.0,1.7999999999999998,1.664126958051301,-0.13587304194869887
2025-11-28,Isaiah Joe,OKC,PHO,2.0,1.7999999999999998,1.315677011422975,-0.4843229885770248
2025-11-28,Jaylin Williams,OKC,PHO,0.0,2.8000000000000003,1.8842715681123137,-0.9157284318876866
2025-11-28,Luguentz Dort,OKC,PHO,0.0,0.6,1.0364667964770478,0.4364667964770478
2025-11-28,Shai Gilgeous-Alexander,OKC,PHO,8.0,6.4,6.394159423976773,-0.005840576023227406
2025-11-28,Anthony Black,ORL,DET,4.0,3.6,2.183342639222033,-1.416657360777967
2025-11-28,Desmond Bane,ORL,DET,2.0,5.2,4.358458903286665,-0.8415410967133354
2025-11-28,Franz Wagner,ORL,DET,1.0,4.199999999999999,3.0753744748428664,-1.1246255251571329
2025-11-28,Goga Bitadze,ORL,DET,0.0,1.5,1.24102452136264,-0.2589754786373599
2025-11-28,Jalen Suggs,ORL,DET,1.0,5.071428571428571,4.5860438123592395,-0.48538475906933165
2025-11-28,Jonathan Isaac,ORL,DET,0.0,0.11764705882352941,0.4882944590233648,0.37064740019983544
2025-11-28,Tristan Da Silva,ORL,DET,0.0,2.4,0.8366171338050348,-1.5633828661949651
2025-11-28,Tyus Jones,ORL,DET,3.0,3.0,0.8115336270234661,-2.188466372976534
2025-11-28,Wendell Carter Jr.,ORL,DET,3.0,1.9444444444444444,1.5343755242490742,-0.4100689201953702
2025-11-28,Adem Bona,PHI,BRK,0.0,0.25,0.6345095803284806,0.3845095803284806
2025-11-28,Andre Drummond,PHI,BRK,1.0,0.4,0.9525050135141566,0.5525050135141566
2025-11-28,Dominick Barlow(TW),PHI,BRK,4.0,1.5999999999999999,1.275008508484825,-0.3249914915151748
2025-11-28,Jabari Walker(TW),PHI,BRK,1.0,0.9999999999999999,0.5998852230592049,-0.400114776940795
2025-11-28,Jared McCain,PHI,BRK,1.0,1.0,1.1836190971277798,0.1836190971277798
2025-11-28,Justin Edwards,PHI,BRK,1.0,2.6,1.5869222311644129,-1.0130777688355872
2025-11-28,Kyle Lowry,PHI,BRK,2.0,1.0,0.799105528844444,-0.20089447115555603
2025-11-28,Paul George,PHI,BRK,2.0,3.6666666666666665,2.6810878045035076,-0.9855788621631589
2025-11-28,Quentin Grimes,PHI,BRK,9.0,3.1999999999999997,3.2881855037860603,0.0881855037860606
2025-11-28,Tyrese Maxey,PHI,BRK,7.0,6.8,6.383773684052493,-0.41622631594750725
2025-11-28,Collin Gillespie,PHO,OKC,4.0,5.3999999999999995,4.104214924973988,-1.2957850750260116
2025-11-28,Devin Booker,PHO,OKC,6.0,6.6000000000000005,4.692608900125887,-1.907391099874114
2025-11-28,Dillon Brooks,PHO,OKC,2.0,1.4,1.4222902634146792,0.022290263414679323
2025-11-28,Jamaree Bouyea(TW),PHO,OKC,0.0,0.3333333333333333,0.42318991973500686,0.08985658640167354
2025-11-28,Jordan Goodwin,PHO,OKC,2.0,2.0,1.315815366805857,-0.684184633194143
2025-11-28,Mark Williams,PHO,OKC,0.0,1.125,1.1969968552255943,0.07199685522559429
2025-11-28,Nigel Hayes-Davis,PHO,OKC,0.0,0.38461538461538464,0.6669066397085837,0.282291255093199
2025-11-28,Oso Ighodaro,PHO,OKC,4.0,2.4,1.0501150753939474,-1.3498849246060525
2025-11-28,Royce O'Neale,PHO,OKC,1.0,1.8000000000000003,1.8533712959872557,0.05337129598725543
2025-11-28,DeMar DeRozan,SAC,UTA,3.0,3.8000000000000003,2.560607349196795,-1.2393926508032052
2025-11-28,Drew Eubanks,SAC,UTA,0.0,0.8,0.9848515417630852,0.18485154176308516
2025-11-28,Keegan Murray,SAC,UTA,3.0,1.75,1.3466701005858503,-0.40332989941414965
2025-11-28,Malik Monk,SAC,UTA,0.0,2.0,1.2799069294804517,-0.7200930705195483
2025-11-28,Maxime Raynaud,SAC,UTA,0.0,0.4,0.37238709261906144,-0.02761290738093858
2025-11-28,Precious Achiuwa,SAC,UTA,1.0,1.6,1.087437506626177,-0.5125624933738231
2025-11-28,Russell Westbrook,SAC,UTA,14.0,6.2,5.845722205724565,-0.3542777942754354
2025-11-28,Zach LaVine,SAC,UTA,6.0,2.0,1.8589677723628304,-0.1410322276371696
2025-11-28,De'Aaron Fox,SAS,DEN,12.0,6.8,7.384797121681302,0.5847971216813024
2025-11-28,Devin Vassell,SAS,DEN,2.0,3.4000000000000004,2.1136521085732896,-1.2863478914267108
2025-11-28,Dylan Harper,SAS,DEN,3.0,3.5714285714285716,2.291012681754899,-1.2804158896736726
2025-11-28,Harrison Barnes,SAS,DEN,5.0,2.1999999999999997,1.5830353912328752,-0.6169646087671246
2025-11-28,Jeremy Sochan,SAS,DEN,2.0,2.0,1.3903867779383043,-0.6096132220616957
2025-11-28,Julian Champagnie,SAS,DEN,2.0,1.6,1.2263261731598507,-0.3736738268401494
2025-11-28,Keldon Johnson,SAS,DEN,2.0,1.7999999999999998,1.5364611079940955,-0.2635388920059043
2025-11-28,Kelly Olynyk,SAS,DEN,0.0,2.6,1.6623125889906407,-0.9376874110093594
2025-11-28,Luke Kornet,SAS,DEN,2.0,2.1999999999999997,1.1293427570430832,-1.0706572429569166
2025-11-28,Ace Bailey,UTA,SAC,2.0,1.8000000000000003,1.2073765419507145,-0.5926234580492857
2025-11-28,Brice Sensabaugh,UTA,SAC,0.0,1.2000000000000002,1.085842765303862,-0.11415723469613814
2025-11-28,Isaiah Collier,UTA,SAC,7.0,4.6,4.977146639135389,0.3771466391353897
2025-11-28,Jusuf Nurkić,UTA,SAC,9.0,3.6,3.6659416684699,0.0659416684698999
2025-11-28,Kevin Love,UTA,SAC,1.0,2.0,1.3388345110656985,-0.6611654889343015
2025-11-28,Keyonte George,UTA,SAC,6.0,7.4,7.64113174555275,0.24113174555274952
2025-11-28,Kyle Filipowski,UTA,SAC,2.0,2.1875,1.764384059308279,-0.4231159406917211
2025-11-28,Lauri Markkanen,UTA,SAC,2.0,2.6,2.082233362419827,-0.517766637580173
2025-11-28,Svi Mykhailiuk,UTA,SAC,2.0,2.4,1.3099584977788186,-1.0900415022211813
2025-11-28,Walter Clayton,UTA,SAC,1.0,3.230769230769231,2.747673854770022,-0.4830953759992087
2025-11-28,Alex Sarr,WAS,IND,1.0,3.4,2.9855774143527554,-0.41442258564724455
2025-11-28,Bilal Coulibaly,WAS,IND,2.0,3.4,2.1763712809352027,-1.2236287190647972
2025-11-28,Bub Carrington,WAS,IND,3.0,3.4,2.8862052339111632,-0.5137947660888367
2025-11-28,CJ McCollum,WAS,IND,2.0,3.4000000000000004,3.0229856445070693,-0.37701435549293105
2025-11-28,Cam Whitmore,WAS,IND,0.0,1.0000000000000002,0.9132939889734912,-0.08670601102650899
2025-11-28,Justin Champagnie,WAS,IND,0.0,0.7333333333333334,1.0434045568872619,0.31007122355392847
2025-11-28,Khris Middleton,WAS,IND,4.0,3.2307692307692304,3.751336444200131,0.5205672134309007
2025-11-28,Kyshawn George,WAS,IND,4.0,4.866666666666666,5.2995118023702705,0.4328451357036043
2025-11-28,Tristan Vukcevic(TW),WAS,IND,2.0,0.8,0.7161981179880175,-0.08380188201198258
2025-11-28,Will Riley,WAS,IND,0.0,0.8333333333333334,1.0921373269645098,0.25880399363117645
2025-11-29,Anfernee Simons,BOS,MIN,1.0,3.4,2.2898679616785977,-1.1101320383214022
2025-11-29,Baylor Scheierman,BOS,MIN,2.0,1.0,0.4537811786584634,-0.5462188213415367
2025-11-29,Derrick White,BOS,MIN,5.0,5.0,5.201390775837317,0.20139077583731702
2025-11-29,Jaylen Brown,BOS,MIN,7.0,4.8,4.3745192511807005,-0.4254807488192993
2025-11-29,Jordan Walsh,BOS,MIN,0.0,1.8,1.1165700717089795,-0.6834299282910206
2025-11-29,Josh Minott,BOS,MIN,0.0,1.2,0.8363258095874508,-0.3636741904125491
2025-11-29,Neemias Queta,BOS,MIN,0.0,1.7058823529411764,1.533229070308661,-0.17265328263251534
2025-11-29,Payton Pritchard,BOS,MIN,4.0,4.2,4.9689302159108655,0.7689302159108653
2025-11-29,Sam Hauser,BOS,MIN,4.0,1.4,0.6628881450238358,-0.7371118549761642
2025-11-29,Ayo Dosunmu,CHI,IND,4.0,1.8,2.9719466914667874,1.1719466914667873
2025-11-29,Jevon Carter,CHI,IND,2.0,0.8,1.0599197882917895,0.2599197882917894
2025-11-29,Josh Giddey,CHI,IND,7.0,9.600000000000001,8.102351019446361,-1.49764898055364
2025-11-29,Kevin Huerter,CHI,IND,1.0,2.6470588235294117,2.5326477182037865,-0.11441110532562515
2025-11-29,Matas Buzelis,CHI,IND,2.0,1.7999999999999998,1.317350458590738,-0.48264954140926175
2025-11-29,Nikola Vučević,CHI,IND,6.0,3.411764705882353,3.1117116591721823,-0.3000530467101705
2025-11-29,Patrick Williams,CHI,IND,0.0,1.4705882352941178,1.3729080816657269,-0.09768015362839089
2025-11-29,Tre Jones,CHI,IND,2.0,5.2,3.481351789015827,-1.7186482109841732
2025-11-29,Brandon Williams,DAL,LAC,7.0,5.6000000000000005,2.4831183089170894,-3.116881691082911
2025-11-29,Caleb Martin,DAL,LAC,2.0,0.8823529411764706,0.693534689653293,-0.18881825152317755
2025-11-29,Cooper Flagg,DAL,LAC,2.0,3.526315789473684,5.35453578116838,1.828219991694696
2025-11-29,Dwight Powell,DAL,LAC,3.0,0.6,0.7867777058135355,0.18677770581353548
2025-11-29,Klay Thompson,DAL,LAC,1.0,0.6,0.7332843047812703,0.1332843047812703
2025-11-29,Max Christie,DAL,LAC,1.0,0.8,1.4875264635340195,0.6875264635340195
2025-11-29,Moussa Cisse(TW),DAL,LAC,0.0,0.19999999999999998,0.5678286644001096,0.36782866440010964
2025-11-29,Naji Marshall,DAL,LAC,3.0,2.4,1.657286840784288,-0.7427131592157119
2025-11-29,Ryan Nembhard(TW),DAL,LAC,3.0,2.8571428571428568,1.8725806190426697,-0.9845622381001871
2025-11-29,Bruce Brown,DEN,PHO,10.0,2.6,1.69103260223204,-0.90896739776796
2025-11-29,Cameron Johnson,DEN,PHO,4.0,2.4,1.3139535367856991,-1.0860464632143008
2025-11-29,Jamal Murray,DEN,PHO,4.0,8.4,5.822391656621521,-2.577608343378479
2025-11-29,Jonas Valančiūnas,DEN,PHO,3.0,0.6,0.9836914675393871,0.3836914675393871
2025-11-29,Nikola Jokić,DEN,PHO,10.0,10.8,9.159183605846344,-1.6408163941536564
2025-11-29,Peyton Watson,DEN,PHO,3.0,2.6,1.302564169337395,-1.297435830662605
2025-11-29,Spencer Jones(TW),DEN,PHO,1.0,1.0,0.5897567421747054,-0.4102432578252946
2025-11-29,Tim Hardaway Jr.,DEN,PHO,0.0,1.2,0.9352668486274598,-0.26473315137254017
2025-11-29,Zeke Nnaji,DEN,PHO,0.0,0.2222222222222222,0.7815407198769249,0.5593184976547027
2025-11-29,Ausar Thompson,DET,MIA,3.0,1.8,2.28474976121732,0.48474976121731994
2025-11-29,Cade Cunningham,DET,MIA,8.0,8.4,8.772946769323028,0.3729467693230273
2025-11-29,Daniss Jenkins(TW),DET,MIA,4.0,3.0,2.109392668164448,-0.8906073318355521
2025-11-29,Duncan Robinson,DET,MIA,5.0,2.1999999999999997,1.4154360588362556,-0.7845639411637442
2025-11-29,Isaiah Stewart,DET,MIA,1.0,1.2000000000000002,1.2242943390545347,0.024294339054534486
2025-11-29,Jaden Ivey,DET,MIA,1.0,0.75,1.0152440038393644,0.2652440038393644
2025-11-29,Javonte Green,DET,MIA,0.0,0.2,0.4368710812024331,0.2368710812024331
2025-11-29,Paul Reed,DET,MIA,2.0,1.0666666666666667,1.1764620827595382,0.10979541609287158
2025-11-29,Ron Holland,DET,MIA,3.0,1.6,0.7677493851316157,-0.8322506148683844
2025-11-29,Tobias Harris,DET,MIA,2.0,2.7,2.274414487798361,-0.4255855122016392
2025-11-29,Brandin Podziemski,GSW,NOP,6.0,2.0,2.2288832515801245,0.22888325158012446
2025-11-29,Buddy Hield,GSW,NOP,0.0,1.4,1.3107512492279612,-0.08924875077203875
2025-11-29,Draymond Green,GSW,NOP,4.0,5.9411764705882355,5.361135918823205,-0.5800405517650304
2025-11-29,Gary Payton II,GSW,NOP,3.0,2.8,0.9389174851940609,-1.861082514805939
2025-11-29,Jimmy Butler,GSW,NOP,10.0,4.888888888888888,4.316404202427185,-0.5724846864617037
2025-11-29,Jonathan Kuminga,GSW,NOP,2.0,2.8461538461538463,2.5101450082172607,-0.33600883793658554
2025-11-29,Moses Moody,GSW,NOP,0.0,1.6,1.4395347187907173,-0.16046528120928283
2025-11-29,Pat Spencer(TW),GSW,NOP,1.0,2.5833333333333335,1.7870777817429166,-0.7962555515904168
2025-11-29,Quinten Post,GSW,NOP,2.0,2.0,1.1627736131716015,-0.8372263868283985
2025-11-29,Will Richard,GSW,NOP,0.0,0.7999999999999999,0.9337923685872325,0.13379236858723254
2025-11-29,Andrew Nembhard,IND,CHI,6.0,6.181818181818182,5.600694312505878,-0.5811238693123038
