game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-12-22,Cedric Coward,MEM,OKC,2.0,4.0,4.0,4.695844855968571,0.3399755673514053,1.0545549800508618,1.5964725191020928,1.1900343648136695,0.37485863908265343,0.6261928169311508,0.6739726027397261,0.3185757533906992,0.37604456824512533,0.14455491643967444,0.1732495511669659,0.06103103689182776,0.08183183183183185,0.024523233670366795,0.03614457831325301
2025-12-22,Jaren Jackson Jr.,MEM,OKC,1.0,2.0,3.8,4.720631703354527,0.3671011816628534,1.2554229237010863,1.7329494764965752,1.3748045618999585,0.2568834717012753,0.6919109527472636,0.700862895493768,0.3788949032515402,0.4275184275184275,0.17903670292030416,0.21449559255631734,0.07657771026996696,0.09395973154362416,0.03049762619745744,0.04132606721162579
2025-12-22,Jaylen Wells,MEM,OKC,0.0,6.0,4.8,4.242754669090867,0.33910303889263027,1.640356384231762,1.4387310015646089,1.5899500385649739,3.9557883289913076e-07,0.7960640976268745,0.8195777351247601,0.47181640572002503,0.4743034055727554,0.21404765075024346,0.24975024975024984,0.07743448128908403,0.09395973154362416,0.02313242248693481,0.035046728971962614
2025-12-22,Jock Landale,MEM,OKC,2.0,4.0,4.0,3.313694156756328,0.33125037606088353,1.3757417750589984,1.0976624355762858,1.3062219401883204,5.860923484019479e-07,0.729158483751454,0.7430555555555556,0.375379623789323,0.4275184275184275,0.1443228108517839,0.1732495511669659,0.04371894379123542,0.04728132387706856,0.010866166575614566,0.015977961432506887
2025-12-22,Kentavious Caldwell-Pope,MEM,OKC,5.0,6.0,4.0,3.8885918409853275,0.34789675628371297,1.2835921999738256,1.3528284879901071,1.3009012719778958,0.10710071137588001,0.7041496879000086,0.7344322344322345,0.36634333840351896,0.4275184275184275,0.1528321099751283,0.18047882136279927,0.054161916763643236,0.06823529411764706,0.016946413149497852,0.025518341307814992
2025-12-22,Santi Aldama,MEM,OKC,1.0,5.0,5.8,4.923586816874688,0.33808534221528214,1.9072926777137487,1.6645925339097305,1.8466176417627442,2.9325541445749833e-07,0.8422300219734561,0.8535353535353535,0.5508893549434968,0.5855855855855856,0.2818920139458323,0.36065573770491804,0.11631359465338131,0.15773809523809523,0.03987356124918662,0.06612685560053982
2025-12-22,Ajay Mitchell,OKC,MEM,1.0,3.0,2.4,2.906613151650576,0.3600844350462083,0.7694869408415208,1.0466261546099767,0.8387717442836348,0.46700038874270006,0.5072603150167889,0.5563380281690141,0.21028961282075864,0.22900763358778625,0.07900618625884026,0.1011764705882353,0.02799782661512462,0.04728132387706856,0.009544706804682113,0.012618296529968454
2025-12-22,Cason Wallace,OKC,MEM,2.0,4.0,3.6,4.18999014057294,0.3679811990902376,1.1480333189996326,1.5418375961043036,1.2464843882758003,0.29199837571210213,0.6545894879713581,0.6896024464831805,0.33893125238809785,0.37604456824512533,0.15258070586717043,0.18047882136279927,0.06266298781653612,0.08183183183183185,0.024124154288906352,0.035046728971962614
2025-12-22,Jalen Williams,OKC,MEM,1.0,6.0,3.4,3.987921359001682,0.363982900160949,1.1529543004219094,1.4515351818632252,1.2275995207822383,0.28313738636235747,0.6513152499819903,0.6896024464831805,0.3336751484069118,0.37604456824512533,0.1480311719933508,0.1732495511669659,0.05973742796116421,0.08183183183183185,0.02254915388367562,0.035046728971962614
2025-12-22,Anthony Black,ORL,GSW,2.0,5.0,5.0,3.7167271817876832,0.2902306175746562,1.416159916882762,1.0787080253267507,1.3317969439937594,5.637985725297771e-07,0.7359974307795903,0.7560483870967742,0.38439987988938884,0.4275184275184275,0.1502716517924274,0.1732495511669659,0.04633452640912905,0.04728132387706856,0.011728707373277025,0.015977961432506887
2025-12-22,Desmond Bane,ORL,GSW,2.0,2.0,5.6,5.781032842198996,0.3373860674507546,1.78637089386206,1.950439936433178,1.8273881545048396,0.07167074411431792,0.8204390487062965,0.8211382113821138,0.5303097991121744,0.5855855855855856,0.27911970355441307,0.34563106796116505,0.12443875148453865,0.15876288659793814,0.048522088016460074,0.06951871657754011
2025-12-22,Goga Bitadze,ORL,GSW,0.0,0.0,0.2,0.34647339123524135,0.22750806124469097,0.05610412249705537,0.07882548951280306,0.061784464250992294,5.0,0.052417077422853287,0.028985507246376812,0.00768875225479726,0.00821917808219178,0.001354879963499922,0.0,0.00025863870258613364,0.0,5.165719452993045e-05,0.0012531328320802004
2025-12-22,Paolo Banchero,ORL,GSW,0.0,4.0,5.2,5.139404978930613,0.32322474394711553,1.3983552855440526,1.661182858355378,1.464062178746884,0.15104437891066108,0.7335798889803309,0.7560483870967742,0.41416022271847663,0.46994535519125685,0.1937567815513579,0.24975024975024984,0.07906498595117206,0.09395973154362416,0.029110739312539602,0.04132606721162579
2025-12-22,Tyus Jones,ORL,GSW,1.0,3.0,3.0,3.11008611288508,0.3359858293701687,0.9035429484770289,1.0449448620503377,0.9388934268703562,0.17876224932699533,0.580184214814563,0.6325301204819276,0.24266989805588168,0.28199052132701424,0.08274287318043516,0.10459183673469388,0.02456180175330336,0.043478260869565216,0.006596792587459266,0.008241758241758242
2025-12-22,Wendell Carter Jr.,ORL,GSW,0.0,3.0,4.0,3.547856364435445,0.3213974928926995,1.4475412249705535,1.1402721406729595,1.3707239538961549,5.322307901604641e-07,0.7460768086451359,0.7560483870967742,0.39801846171840594,0.4298780487804878,0.15947255203629607,0.18047882136279927,0.05047898469403811,0.06823529411764706,0.013128928910740578,0.015977961432506887
2025-12-22,Caleb Love(TW),POR,DET,0.0,3.0,3.3155,3.7743219463831164,0.3690692819419036,0.8771020762262067,1.3929862905691848,1.0060731298119512,0.5340906343002916,0.5530015843571034,0.5753114382785958,0.260473723791647,0.3250517598343685,0.11363198823106768,0.13961605584642237,0.04738317455663521,0.059322033898305086,0.01917778917137225,0.03065134099616858
2025-12-22,Deni Avdija,POR,DET,1.0,4.0,5.4,6.284006638375615,0.3671926908321178,1.7810293313296242,2.3074413067520334,1.9126323251852264,0.13680521138332016,0.8171266564990107,0.8195777351247601,0.5398966552509825,0.5855855855855856,0.30101317984868414,0.37551440329218105,0.147271620997528,0.19810725552050473,0.06509122606964046,0.07912687585266029
2025-12-22,Kris Murray,POR,DET,1.0,3.0,2.4,2.7363500076658904,0.3103148369306109,0.6664397610445509,0.8491300064139167,0.7121123223868924,0.353117392913756,0.4701856421305405,0.49500998003992014,0.16870772041774917,0.21445783132530122,0.05264499011356727,0.06074074074074074,0.015083560856497535,0.01808634772462077,0.004079714169819448,0.005069708491761723
2025-12-22,Rayan Rupert,POR,DET,0.0,1.0,1.242,2.0941134454973573,0.3597438918131353,0.39038278727915193,0.7533445207814333,0.4811232206547223,1.3454110118103375,0.3099536200953321,0.33289124668435005,0.10841435716326875,0.16091954022988506,0.039385606348361635,0.05649717514124294,0.0145820904164079,0.01808634772462077,0.005461132387866829,0.008241758241758242
2025-12-22,Shaedon Sharpe,POR,DET,1.0,6.0,5.2,6.288566011529778,0.385607112902703,1.753850784422065,2.424915784004064,1.9216170343175647,0.1802347489058928,0.8079544292056868,0.8195777351247601,0.5338502303171471,0.5855855855855856,0.3029813041813717,0.37551440329218105,0.1535490215992643,0.19810725552050473,0.07139759459944561,0.0811965811965812
2025-12-22,Sidy Cissoko(TW),POR,DET,0.0,5.0,4.6,4.107140968990737,0.3347704498158822,1.4228016787836941,1.3749494296462674,1.4108386164993374,0.05591813425011713,0.7428128075011842,0.7560483870967742,0.40649573091340396,0.46994535519125685,0.1743029282063968,0.21449559255631734,0.06177303221254471,0.08183183183183185,0.01881355168500254,0.03065134099616858
2025-12-22,Toumani Camara,POR,DET,2.0,6.0,8.2,7.744769978238147,0.36522281650460453,2.635797951991215,2.8285667046324408,2.683990140151521,0.034975477868888695,0.9231100070062223,0.9017467248908297,0.7344484119024954,0.7108066971080669,0.4948978207068606,0.5042016806722689,0.2852677677830213,0.29411764705882354,0.14318526557858813,0.17159763313609466
2025-12-22,Ace Bailey,UTA,DEN,1.0,5.0,5.6,4.271358780481903,0.32345995361081714,1.830949901396601,1.3816135129898328,1.718615804294909,3.3856526326189943e-07,0.8206857282206584,0.8211382113821138,0.5125135661127742,0.5367483296213809,0.24769885641502587,0.2793462109955424,0.09599392686063057,0.11690140845070422,0.030813276201425377,0.04132606721162579
2025-12-22,Brice Sensabaugh,UTA,DEN,1.0,5.0,3.4944999999999995,2.8337865693954454,0.34108557519847194,1.1051015295862507,0.96656372201195,1.0704670776926755,8.726766781564752e-07,0.6571514853624816,0.6896024464831805,0.2901437806671512,0.3267080745341616,0.09370896018524377,0.13961605584642237,0.023616567250474008,0.0221606648199446,0.0048586359071162155,0.008241758241758242
2025-12-22,Isaiah Collier,UTA,DEN,0.0,2.0,1.242,1.0169540988174224,0.29971369312419144,0.4081281673983653,0.3047950686943536,0.3822948927223624,6.842314115535137e-06,0.3177058387875592,0.33289124668435005,0.05686894792646591,0.07011070110701106,0.007010431596744082,0.009009009009009009,0.0006568092202138276,0.002070393374741201,4.955899770098249e-05,0.0012531328320802004
2025-12-22,Keyonte George,UTA,DEN,2.0,4.0,8.4,6.659626938990554,0.33726624592044935,2.828017438431989,2.2460673769440374,2.682529923060001,1.3896673366972363e-07,0.931610051957762,0.9057971014492754,0.7481520382509477,0.7108066971080669,0.5020862900386183,0.5042016806722689,0.2820600666570232,0.2753246753246753,0.1345033280977057,0.11741935483870967
2025-12-22,Kyle Filipowski,UTA,DEN,1.0,1.0,2.684,2.8126307597528126,0.3248554430932247,0.8046560344749053,0.9136984117171333,0.8319166287854624,0.19301472147403226,0.5376863538905015,0.5753114382785958,0.20629256006752816,0.226,0.06459321718938149,0.0671806167400881,0.017665795279608654,0.01808634772462077,0.004386695336664359,0.005069708491761723
2025-12-22,Walter Clayton,UTA,DEN,2.0,6.0,2.4,2.109298353546617,0.32902782385053975,0.7078141515397061,0.6940178471189699,0.704365075434522,0.1590165488810475,0.4870808030559266,0.5424836601307189,0.16218825284047578,0.21445783132530122,0.04292951907224807,0.05649717514124294,0.009741139012796496,0.01808634772462077,0.001978454144896502,0.002986857825567503
2025-12-23,Asa Newell,ATL,CHI,3.0,5.0,1.6,1.9901710445269627,0.35851816840580975,0.5986923177594556,0.7135124776980839,0.6273973577441128,0.5434856917976961,0.41716545284030837,0.47214076246334313,0.14447797845428179,0.19784172661870503,0.046018460562907815,0.06074074074074074,0.013972532944475313,0.01808634772462077,0.004112826643126843,0.005069708491761723
2025-12-23,Jalen Johnson,ATL,CHI,1.0,7.0,4.6,4.786440635020654,0.3654625422508313,1.589182592654913,1.7492647628073315,1.6292031351930176,0.08230864696635704,0.7832141476880907,0.807131280388979,0.47178749479475734,0.4743034055727554,0.22968361312693797,0.2674772036474164,0.0946665756294276,0.11690140845070422,0.03420296397309952,0.04132606721162579
2025-12-23,Luke Kennard,ATL,CHI,0.0,3.0,1.8735,2.660969926218004,0.39596309163779725,0.6974139726396825,1.053645878740482,0.7864719491648824,0.5918652719678806,0.47572154406162104,0.49500998003992014,0.19436064510206852,0.226,0.07417799209935394,0.1011764705882353,0.027229536348262973,0.04728132387706856,0.009746402767382367,0.012618296529968454
2025-12-23,Nickeil Alexander-Walker,ATL,CHI,2.0,8.0,8.0,9.121957301576046,0.4090680054266914,2.7620950729553693,3.7315008789431574,3.0044465244523164,0.09952002458683284,0.9278193942016253,0.9017467248908297,0.7608737918124235,0.7697228144989339,0.5485969626094125,0.5555555555555556,0.3523651175667799,0.35838926174496644,0.2050233069264049,0.18398876404494383
2025-12-23,Onyeka Okongwu,ATL,CHI,0.0,2.0,5.4,5.8214300563507,0.36537129729738976,1.5912136813855926,2.1269834518148723,1.7251561239929125,0.17368527262449762,0.7788585267948975,0.807131280388979,0.4853116477349747,0.496551724137931,0.25664311991385347,0.2793462109955424,0.12031687916618439,0.15773809523809523,0.05150365793251954,0.07635206786850478
2025-12-23,Vit Krejci,ATL,CHI,5.0,6.0,5.5365,5.46875562222705,0.3959286336548919,2.144921262050756,2.165236941300864,2.150000181863283,0.03855601603509454,0.8732482816885846,0.8623548922056384,0.6215931292329414,0.6362204724409449,0.3621407079816148,0.3884992987377279,0.17719284325235551,0.19810725552050473,0.0747748418222185,0.09235668789808917
2025-12-23,Zaccharie Risacher,ATL,CHI,2.0,3.0,4.2,4.749984267842766,0.3754298002933374,1.2951431690845276,1.7832856450727042,1.4171787880815718,0.259494655063618,0.7008574961204151,0.7049180327868853,0.39090442597891795,0.4298780487804878,0.1886583548680082,0.21449559255631734,0.08255444823351987,0.1111111111111111,0.033673552565989806,0.04132606721162579
2025-12-23,Coby White,CHI,ATL,5.0,10.0,6.2,7.149224722754369,0.38149189569408776,1.8057849903806125,2.727371292226603,2.03618156584211,0.19685994056288816,0.8195411257259477,0.8195777351247601,0.5572368255113063,0.5864864864864866,0.3290734608639988,0.37551440329218105,0.1750001838659917,0.19810725552050473,0.0859468949143698,0.10794044665012408
2025-12-23,Isaac Okoro,CHI,ATL,1.0,3.0,2.8,2.5003281246330857,0.32106501853646663,0.9134971222031887,0.8027678956825706,0.8858148155730342,1.2744245252972342e-06,0.587621769465615,0.6325301204819276,0.2223314356499514,0.28199052132701424,0.06054161728143048,0.0671806167400881,0.01276961007915911,0.01808634772462077,0.0021902936382992566,0.002986857825567503
2025-12-23,Jalen Smith,CHI,ATL,1.0,3.0,1.4,2.2683858470420417,0.34077800461990965,0.4536522099967761,0.7730160026630305,0.5334931581633396,1.1413289189485305,0.3407544663994281,0.43333333333333335,0.1221548566813595,0.16091954022988506,0.04454713127780063,0.06074074074074074,0.016388502431541108,0.01808634772462077,0.006061660809094205,0.008241758241758242
2025-12-23,Josh Giddey,CHI,ATL,2.0,5.0,6.2,5.329346017591367,0.3526841487901737,2.200208554935451,1.879575863822513,2.1200503821572165,2.224885349539584e-07,0.8799743587655118,0.8657718120805369,0.6255140722335386,0.6362204724409449,0.35577982560878785,0.3884992987377279,0.16516309982859878,0.19810725552050473,0.0641338144693514,0.07912687585266029
2025-12-23,Matas Buzelis,CHI,ATL,2.0,3.0,4.7364999999999995,4.465169881193036,0.35705435302294664,1.5120118400554228,1.5943083430669271,1.5325859658082988,0.06972853298534588,0.7668560750292752,0.807131280388979,0.44404063072239963,0.4743034055727554,0.20496897499183764,0.24975024975024984,0.07924010819121863,0.09395973154362416,0.02661437289708779,0.04132606721162579
2025-12-23,Nikola Vučević,CHI,ATL,1.0,5.0,4.8,5.110546777869983,0.35967971750373434,1.5453990363930865,1.8381600213538953,1.6185892826332888,0.12929010715870398,0.770000548592271,0.807131280388979,0.46214920728144526,0.4743034055727554,0.22948432983439782,0.2674772036474164,0.09883574089773117,0.11690140845070422,0.0381610082996926,0.04132606721162579
2025-12-23,Patrick Williams,CHI,ATL,0.0,0.0,2.484,3.056261676274543,0.3919627864275016,0.9004586891301826,1.1979408426841567,0.9748292275186761,0.28056417261032424,0.577569571530725,0.6325301204819276,0.25421124313178944,0.2965779467680608,0.09572766791422016,0.13961605584642237,0.03259844088501174,0.04728132387706856,0.01034913526989445,0.015977961432506887
2025-12-23,Tre Jones,CHI,ATL,0.0,1.0,2.0,2.1216984176961278,0.3068888023277793,0.5982602842950054,0.6511254863075091,0.6114765847981314,0.4105826910753026,0.4204758634772049,0.48879837067209775,0.13722409474109998,0.16091954022988506,0.03958083105449639,0.05649717514124294,0.010609295080157621,0.01808634772462077,0.0027087364608572306,0.004405286343612335
2025-12-23,Zach Collins,CHI,ATL,0.0,2.0,2.2,1.7138826346823866,0.3258177983156377,0.7755802313006702,0.5584134666036196,0.7212885401264075,1.9221263646747398e-06,0.5138742968775127,0.5563380281690141,0.16323788428021402,0.21445783132530122,0.03678280345756013,0.04267161410018553,0.0063791951845149075,0.011904761904761904,0.0008967276151550241,0.002986857825567503
2025-12-23,Darius Garland,CLE,NOP,2.0,6.0,8.6,8.244945740723189,0.38515626825930005,2.7699954521659476,3.175592533497354,2.871394722498799,0.09597437076144999,0.9208259255337891,0.9017467248908297,0.7426011447982297,0.7108066971080669,0.5227526049137785,0.5475113122171946,0.3261247668310211,0.35838926174496644,0.18360994192692393,0.18398876404494383
2025-12-23,De'Andre Hunter,CLE,NOP,0.0,4.0,5.6,5.558223305630195,0.3583338830109407,1.6092652287107205,1.9916997397483744,1.704873856470134,0.16998462853616939,0.7762284074977333,0.807131280388979,0.4804448418091847,0.4743034055727554,0.25173055823144275,0.2793462109955424,0.116698789901576,0.15773809523809523,0.04932224517961381,0.06951871657754011
2025-12-23,Dean Wade,CLE,NOP,3.0,8.0,3.8,2.594389750557989,0.3137516317516343,1.1356499613079905,0.8139940176372845,1.055235975390314,8.980506307143468e-07,0.6518895538103773,0.6896024464831805,0.284551235670645,0.3267080745341616,0.09073694105324526,0.13961605584642237,0.022563611132936923,0.0221606648199446,0.0045788421481218755,0.008241758241758242
2025-12-23,Jaylon Tyson,CLE,NOP,2.0,4.0,3.0,4.730192783186633,0.39967940170113075,1.117890715559788,1.89056062151504,1.3110581920486009,0.44662846827444175,0.6437179066929217,0.6896024464831805,0.3491167806550587,0.37604456824512533,0.17291843707236165,0.21449559255631734,0.08097292613861085,0.09395973154362416,0.03649899340980389,0.04132606721162579
2025-12-23,Nae'Qwan Tomlin(TW),CLE,NOP,0.0,1.0,2.0524999999999998,1.4448426851051588,0.3182984346176389,0.5827717699857817,0.4598911649377182,0.5520516187237658,3.281259851848329e-06,0.424232369353862,0.48879837067209775,0.10637949262827551,0.14285714285714285,0.018643766119548655,0.033873343151693665,0.002498806134882736,0.006472491909385114,0.0002705754137816152,0.0012531328320802004
2025-12-23,Thomas Bryant,CLE,NOP,2.0,2.0,2.2525,1.9993309842464593,0.3383621731260412,0.7036243594176605,0.6764979766278588,0.6968427637202101,0.11088640193011425,0.488921094105492,0.5424836601307189,0.15832476319997046,0.21445783132530122,0.039543549865947436,0.05649717514124294,0.008252003252155804,0.011904761904761904,0.0015083347383326728,0.002986857825567503
2025-12-23,Cooper Flagg,DAL,DEN,4.0,6.0,2.4,3.5929463141572775,0.33042482824571356,0.5857905909034378,1.187198668751488,0.7361426103654503,0.9842599571292665,0.4251720302029798,0.48879837067209775,0.17980137407375396,0.21683673469387754,0.07588692741353564,0.1011764705882353,0.03199553346371864,0.04728132387706856,0.01348125700720526,0.015977961432506887
2025-12-23,Naji Marshall,DAL,DEN,2.0,4.0,2.2525,2.9790698805109663,0.3403805042677288,0.6676279727435112,1.0140173081771253,0.7542253066019147,0.5728948557207709,0.4657437723739878,0.49500998003992014,0.18437244716298795,0.21683673469387754,0.06783116946051726,0.0671806167400881,0.023930016932297793,0.0221606648199446,0.008215356713537791,0.008264462809917356
2025-12-23,Ryan Nembhard(TW),DAL,DEN,1.0,3.0,3.105,3.686438139595289,0.38729014778846527,1.1095135414916044,1.4277211718968945,1.189065449092927,0.2556472473196061,0.6459212104429766,0.6896024464831805,0.32304629495815806,0.37604456824512533,0.1382018717637522,0.1732495511669659,0.05328996537705022,0.06823529411764706,0.01908688473808584,0.03065134099616858
2025-12-23,Bruce Brown,DEN,DAL,1.0,2.0,1.242,2.226488466149027,0.3335477386206669,0.40060676553411256,0.7426401929490053,0.4861151223878357,1.6248604607495318,0.3011172882586842,0.33289124668435005,0.11130596180529362,0.16091954022988506,0.04364842598064722,0.05649717514124294,0.017618486458058413,0.01808634772462077,0.007235843513669904,0.008241758241758242
2025-12-23,Cameron Johnson,DEN,DAL,2.0,3.0,4.8,5.278093399885039,0.3623779443694191,1.7840525003728585,1.912664636440139,1.8162055343896786,0.05684497287366945,0.8224392253861801,0.8211382113821138,0.5301309046092164,0.5855855855855856,0.27584832099617107,0.34563106796116505,0.12044732188335705,0.15773809523809523,0.04558344110637669,0.06612685560053982
2025-12-23,Jamal Murray,DEN,DAL,3.0,7.0,8.0,9.024422536767986,0.40666317691922665,3.376119125758503,3.6699003386635356,3.449564428984761,0.03279607747305429,0.9619177698905195,0.943217665615142,0.843902040531936,0.8011049723756906,0.655041164097018,0.6176470588235294,0.4471532305016199,0.3993055555555556,0.27024718100487455,0.2293906810035842
2025-12-23,Jonas Valančiūnas,DEN,DAL,0.0,0.0,0.621,0.9391293215322993,0.29662033414531375,0.1942906819787986,0.27856485315857243,0.21535922477374203,2.1306346534213234,0.16242755639316087,0.23943661971830985,0.03878309245287059,0.057692307692307696,0.010211834374397877,0.009009009009009009,0.002814914107442945,0.006472491909385114,0.0007970144935458556,0.002986857825567503
2025-12-23,Nikola Jokić,DEN,DAL,5.0,10.0,3.8415,5.619989639513246,0.3950799824907231,1.38974206370001,2.2203454083769385,1.5973928998692422,0.28559515820133163,0.7317868301083992,0.7560483870967742,0.43756930899214774,0.4743034055727554,0.23011082607173106,0.2674772036474164,0.1109242977014786,0.11909262759924386,0.05023426914589191,0.07635206786850478
2025-12-23,Spencer Jones(TW),DEN,DAL,0.0,1.0,3.305,3.6844250839794412,0.36218923273363246,1.0961066102582826,1.3344590942310632,1.1556947312514776,0.1837318554226172,0.649361084264376,0.6896024464831805,0.3151048220226388,0.37604456824512533,0.12651322872725967,0.1643835616438356,0.04456561291775951,0.04728132387706856,0.014271215120424618,0.015977961432506887
2025-12-23,Tim Hardaway Jr.,DEN,DAL,7.0,12.0,7.0,5.760800658601799,0.3469460178924513,2.562197863897602,1.9986868483741047,2.421320110016728,1.7056722426537083e-07,0.9111956469853191,0.8888888888888888,0.6961719700018734,0.7021276595744681,0.4358514565353525,0.4522502744237102,0.22574504022202135,0.2471769134253451,0.09856130491677684,0.10794044665012408
2025-12-23,Ausar Thompson,DET,SAC,0.0,0.0,0.0,0.0,0.21800927734472503,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,Cade Cunningham,DET,SAC,2.0,5.0,5.9784999999999995,5.405040500428158,0.3448784562312648,1.7784312832985028,1.864082023655126,1.7998439683876586,0.037026329974588885,0.8249020416738513,0.8211382113821138,0.5294429115938422,0.5855855855855856,0.27093518104593795,0.34563106796116505,0.11476641171443869,0.11909262759924386,0.04156904381762727,0.06612685560053982
2025-12-23,Caris LeVert,DET,SAC,1.0,3.0,2.8,3.746488202493693,0.35783605911333005,0.9439402431763724,1.3406285738949268,1.0431123258560109,0.2923121434755858,0.5976594224570723,0.6458966565349544,0.27603954020800026,0.3267080745341616,0.1099166907552187,0.13961605584642237,0.03977382933139839,0.04728132387706856,0.01346375320247506,0.015977961432506887
2025-12-23,Duncan Robinson,DET,SAC,3.0,7.0,7.4,7.277779334107218,0.39279758946218457,2.5548383338474894,2.858694179075018,2.6308022951543717,0.05444947925977,0.9144483939021578,0.9017467248908297,0.7175796551567168,0.7108066971080669,0.47873191764568057,0.46846846846846846,0.2755708696497896,0.2753246753246753,0.13960219762730297,0.17159763313609466
2025-12-23,Isaiah Stewart,DET,SAC,2.0,6.0,2.2,2.439971368258154,0.3273012661722597,0.7267233696643939,0.7986057182549547,0.7446939568120341,0.20795987669278287,0.49961015517497287,0.5563380281690141,0.176943158348554,0.21683673469387754,0.05127561649202328,0.06074074074074074,0.013029568504421718,0.01808634772462077,0.00301743878009586,0.005069708491761723
2025-12-23,Jaden Ivey,DET,SAC,2.0,3.0,3.6,3.754901090537975,0.3520251898936981,1.1359692598814422,1.3218197694286846,1.1824318872682529,0.15771166125079658,0.6618336518564929,0.700862895493768,0.32482201910079667,0.37604456824512533,0.1304070018361283,0.1732495511669659,0.04545207006753427,0.04728132387706856,0.014271385090899869,0.015977961432506887
2025-12-23,Jalen Duren,DET,SAC,0.0,0.0,0.0,0.15412594579407846,0.2565066640624993,0.0,0.039534332201116656,0.009883583050279164,5.0,0.00960074453594717,0.009328358208955223,0.0002730085100487445,0.002777777777777778,9.458253254379656e-06,0.0,3.5700803269200776e-07,0.0,1.414019434875513e-08,0.0
2025-12-23,Javonte Green,DET,SAC,1.0,2.0,3.2,2.8786598254672913,0.33914745565512566,0.9892702315329323,0.9762901555038599,0.9860252125256641,0.010784811849727542,0.6249962836913194,0.6739726027397261,0.25912388695572863,0.3250517598343685,0.07871728312929138,0.1011764705882353,0.018780528914555172,0.01808634772462077,0.003688204527266148,0.005069708491761723
2025-12-23,Tobias Harris,DET,SAC,3.0,6.0,2.6,3.6894450661468468,0.34536078121230535,0.8036081528631577,1.2741896302843605,0.9212535222184584,0.43869993050154393,0.5387103187579332,0.5753114382785958,0.23606204290163857,0.28199052132701424,0.09322432746401499,0.13961605584642237,0.034577721094770975,0.04728132387706856,0.012298262814550265,0.015977961432506887
2025-12-23,Alperen Şengün,HOU,LAC,0.0,0.0,2.2,2.0819455794487594,0.29111205257246525,0.671341597023576,0.6060794509774988,0.6550260605120567,2.3306810341936055e-06,0.4805712144563783,0.5365853658536586,0.14033234276542716,0.18,0.02889958929007208,0.039473684210526314,0.0045690605138465346,0.011904761904761904,0.0005847561345290186,0.002986857825567503
2025-12-23,Amen Thompson,HOU,LAC,0.0,0.0,1.6735,2.40377529834438,0.2974981687413941,0.4032422468481438,0.7151187493232514,0.4812113724669207,1.0940917055189598,0.3206339338605444,0.33289124668435005,0.10647019105394628,0.14285714285714285,0.03578088035002813,0.04267161410018553,0.012098907024815864,0.01808634772462077,0.004106555826332792,0.005069708491761723
2025-12-23,Jabari Smith Jr.,HOU,LAC,4.0,10.0,8.4,7.420766321118672,0.34641167716710247,2.7146953261287274,2.570640107163868,2.678681521387513,0.045944533445856334,0.920040509461,0.9017467248908297,0.7293258947071335,0.7108066971080669,0.4914356733706149,0.5042016806722689,0.2849224765076175,0.29411764705882354,0.14480879983759354,0.17857142857142858
2025-12-23,Josh Okogie,HOU,LAC,0.0,1.0,3.4,3.5267787846731466,0.3571101346290346,1.2208317514792086,1.2594484466014506,1.230485925259769,0.12052147828032367,0.6825289695196888,0.700862895493768,0.3423359532662489,0.37604456824512533,0.13809779953370604,0.1732495511669659,0.04756129409078336,0.059322033898305086,0.01453778443960041,0.015977961432506887
2025-12-23,Kevin Durant,HOU,LAC,1.0,4.0,5.8,4.380242714522792,0.340150911933488,2.2746902177661052,1.4899435538349446,2.078503551783315,2.3147199680003417e-07,0.8748826337242991,0.8623548922056384,0.6148258686215128,0.6362204724409449,0.3445614810981942,0.3884992987377279,0.15731298801924998,0.19810725552050473,0.06001380277279267,0.07912687585266029
2025-12-23,Reed Sheppard,HOU,LAC,1.0,5.0,8.4,7.537506651906638,0.3726266598969012,3.1597217018912755,2.808675927650645,3.071960258331118,0.03567237831033743,0.9457964298721101,0.9292452830188679,0.7957301041044417,0.7697228144989339,0.5805852294896301,0.5555555555555556,0.3678720715933964,0.35838926174496644,0.2048884124487288,0.18398876404494383
2025-12-23,Andrew Nembhard,IND,MIL,0.0,6.0,4.4,5.00617279401181,0.36660990022641543,1.4995466206055186,1.835312508528865,1.5834880925863553,0.14035406958861876,0.7606676888139752,0.807131280388979,0.45060004664523445,0.4743034055727554,0.2215548017811062,0.2674772036474164,0.09487560329899947,0.11690140845070422,0.0365695671266123,0.04132606721162579
2025-12-23,Bennedict Mathurin,IND,MIL,1.0,4.0,6.167999999999999,5.8259475067801,0.36328664678225464,2.010793813716447,2.116488934067579,2.0372175938042303,0.03915059237768321,0.8591489046225784,0.8535353535353535,0.5934002309667843,0.610738255033557,0.332886585381173,0.37551440329218105,0.15621765449493896,0.19810725552050473,0.06309832139808769,0.07912687585266029
