game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-08,Ivica Zubac,LAC,DEN,reb,13.203777451473872,13.2,0.0037774514738728726,29.64666699999999,poisson,0.0,1,ok,reb_hgbr,v1,ivica zubac,lac,28.616667,10.0,8.0,3.0,0.0,8.0,28.616667,-5.203777451473872,5.203777451473872,27.07929976446791,0.0,0.0
2025-01-08,James Harden,LAC,DEN,reb,5.309602215501785,6.0588235294117645,-0.7492213139099793,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,james harden,lac,27.383333,16.0,3.0,4.0,2.0,3.0,27.383333,-2.3096022155017852,2.3096022155017852,5.3342623938507545,0.0,0.0
2025-01-08,Kawhi Leonard,LAC,DEN,reb,2.941785492825548,2.5,0.4417854928255478,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kawhi leonard,lac,,,,,,,,,,,0.0,0.0
2025-01-08,Kevin Porter Jr.,LAC,DEN,reb,4.028061613046168,3.6,0.42806161304616763,18.25333379999999,poisson,0.0,1,ok,reb_hgbr,v1,kevin porter jr.,lac,15.266666,10.0,0.0,1.0,1.0,0.0,15.266666,-4.028061613046168,4.028061613046168,16.225280358496093,0.0,0.0
2025-01-08,Kris Dunn,LAC,DEN,reb,3.6371405683883298,2.4,1.2371405683883299,23.209999399999994,poisson,0.0,1,ok,reb_hgbr,v1,kris dunn,lac,19.616667,0.0,3.0,1.0,0.0,3.0,19.616667,-0.6371405683883298,0.6371405683883298,0.40594810388620395,0.0,1.0
2025-01-08,Mo Bamba,LAC,DEN,reb,3.175570692333017,3.842105263157895,-0.666534570824878,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,mo bamba,lac,15.4,4.0,8.0,0.0,0.0,8.0,15.4,4.824429307666983,4.824429307666983,23.275118144676124,1.0,1.0
2025-01-08,Nicolas Batum,LAC,DEN,reb,3.0036444245362253,2.6,0.4036444245362252,14.57666639999999,poisson,0.0,1,ok,reb_hgbr,v1,nicolas batum,lac,9.316667,3.0,2.0,1.0,1.0,2.0,9.316667,-1.0036444245362253,1.0036444245362253,1.0073021309026509,0.0,0.0
2025-01-08,Norman Powell,LAC,DEN,reb,3.9903244278229395,3.8000000000000003,0.19032442782293923,32.31333359999999,poisson,0.0,1,ok,reb_hgbr,v1,norman powell,lac,28.316668,30.0,4.0,1.0,4.0,4.0,28.316668,0.009675572177060499,0.009675572177060499,9.361669695350724e-05,1.0,1.0
2025-01-08,Terance Mann,LAC,DEN,reb,3.1107154824623535,2.9600000000000004,0.1507154824623531,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,terance mann,lac,12.45,3.0,0.0,0.0,1.0,0.0,12.45,-3.1107154824623535,3.1107154824623535,9.676550812830992,0.0,0.0
2025-01-08,A.J. Green,MIL,SAS,reb,3.184765854700027,2.1875,0.9972658547000268,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,a.j. green,mil,24.766666,14.0,1.0,1.0,4.0,1.0,24.766666,-2.184765854700027,2.184765854700027,4.773201839863138,0.0,0.0
2025-01-08,Andre Jackson Jr.,MIL,SAS,reb,4.165413174036577,2.4,1.7654131740365773,15.7166664,poisson,0.0,1,ok,reb_hgbr,v1,andre jackson jr.,mil,11.45,0.0,2.0,0.0,0.0,2.0,11.45,-2.165413174036577,2.165413174036577,4.689014214291164,0.0,0.0
2025-01-08,Bobby Portis,MIL,SAS,reb,8.775195456630774,9.2,-0.42480454336922513,28.2699996,poisson,0.0,1,ok,reb_hgbr,v1,bobby portis,mil,19.316668,5.0,11.0,2.0,0.0,11.0,19.316668,2.224804543369226,2.224804543369226,4.949755256196349,1.0,1.0
2025-01-08,Brook Lopez,MIL,SAS,reb,5.574084015131441,5.0,0.574084015131441,27.7699998,poisson,0.0,1,ok,reb_hgbr,v1,brook lopez,mil,35.383335,22.0,7.0,1.0,5.0,7.0,35.383335,1.425915984868559,1.425915984868559,2.0332363959036726,1.0,1.0
2025-01-08,Damian Lillard,MIL,SAS,reb,4.733344942103578,3.9999999999999996,0.7333449421035785,34.8233336,poisson,0.0,1,ok,reb_hgbr,v1,damian lillard,mil,35.333332,26.0,5.0,8.0,4.0,5.0,35.333332,0.26665505789642197,0.26665505789642197,0.07110491990174415,1.0,1.0
2025-01-08,Gary Trent Jr.,MIL,SAS,reb,2.667275153726916,2.2,0.46727515372691597,21.64666619999999,poisson,0.0,1,ok,reb_hgbr,v1,gary trent jr.,mil,21.65,14.0,3.0,2.0,4.0,3.0,21.65,0.33272484627308385,0.33272484627308385,0.11070582332744729,1.0,1.0
2025-01-08,Giannis Antetokounmpo,MIL,SAS,reb,10.159879108775845,11.642857142857144,-1.4829780340812988,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,giannis antetokounmpo,mil,35.7,25.0,16.0,8.0,0.0,16.0,35.7,5.840120891224155,5.840120891224155,34.10701202411281,1.0,1.0
2025-01-08,Khris Middleton,MIL,SAS,reb,5.5184074669308885,4.416666666666667,1.1017408002642215,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,khris middleton,mil,20.833334,8.0,5.0,3.0,1.0,5.0,20.833334,-0.5184074669308885,0.5184074669308885,0.2687463017697002,0.0,1.0
2025-01-08,Ryan Rollins,MIL,SAS,reb,2.8556259345774464,2.5999999999999996,0.25562593457744676,13.103332999999992,poisson,0.0,1,ok,reb_hgbr,v1,ryan rollins,mil,2.8,2.0,0.0,0.0,0.0,0.0,2.8,-2.8556259345774464,2.8556259345774464,8.154599478231313,0.0,0.0
2025-01-08,Taurean Prince,MIL,SAS,reb,3.81248875370796,2.8,1.0124887537079603,23.43666659999999,poisson,0.0,1,ok,reb_hgbr,v1,taurean prince,mil,24.366667,3.0,4.0,1.0,1.0,4.0,24.366667,0.18751124629203986,0.18751124629203986,0.03516046748599403,1.0,1.0
2025-01-08,Javonte Green,NOP,POR,reb,3.731600351647265,3.0937499999999996,0.6378503516472653,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,javonte green,nop,28.8,9.0,7.0,0.0,2.0,7.0,28.8,3.268399648352735,3.268399648352735,10.682436261352283,1.0,1.0
2025-01-08,Trey Jemison,NOP,POR,reb,2.937972947721355,2.75,0.18797294772135498,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,trey jemison,nop,,,,,,,,,,,0.0,0.0
2025-01-08,Cameron Payne,NYK,TOR,reb,1.82331359670598,0.8,1.0233135967059799,15.229999799999996,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1,cameron payne,nyk,11.35,0.0,0.0,2.0,0.0,0.0,11.35,-1.82331359670598,1.82331359670598,3.324472471932897,0.0,0.0
2025-01-08,Jalen Brunson,NYK,TOR,reb,3.2925452271667965,2.888888888888889,0.4036563382779077,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jalen brunson,nyk,34.883335,13.0,6.0,7.0,1.0,6.0,34.883335,2.7074547728332035,2.7074547728332035,7.330311346937293,1.0,1.0
2025-01-08,Jericho Sims,NYK,TOR,reb,3.7042847901997784,3.6451612903225805,0.059123499877197894,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jericho sims,nyk,3.9666667,0.0,1.0,1.0,0.0,1.0,3.9666667,-2.7042847901997784,2.7042847901997784,7.31315622650586,0.0,0.0
2025-01-08,Josh Hart,NYK,TOR,reb,7.303646778878127,13.2,-5.896353221121872,42.55000079999999,poisson,0.0,1,ok,reb_hgbr,v1,josh hart,nyk,38.366665,21.0,11.0,7.0,2.0,11.0,38.366665,3.696353221121873,3.696353221121873,13.663027135298046,1.0,0.0
2025-01-08,Karl-Anthony Towns,NYK,TOR,reb,10.660408687167449,14.029411764705884,-3.3690030775384354,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,karl-anthony towns,nyk,34.233334,27.0,13.0,2.0,3.0,13.0,34.233334,2.3395913128325514,2.3395913128325514,5.4736875110815415,1.0,0.0
2025-01-08,Landry Shamet,NYK,TOR,reb,1.3064266283476413,0.8,0.5064266283476413,14.696666599999991,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1,landry shamet,nyk,21.266666,8.0,2.0,1.0,0.0,2.0,21.266666,0.6935733716523587,0.6935733716523587,0.4810440218652208,1.0,1.0
2025-01-08,Mikal Bridges,NYK,TOR,reb,3.1155634279791706,3.6,-0.48443657202082946,39.38333379999999,poisson,0.0,1,ok,reb_hgbr,v1,mikal bridges,nyk,35.783333,10.0,3.0,3.0,2.0,3.0,35.783333,-0.11556342797917063,0.11556342797917063,0.013354905886296958,0.0,0.0
2025-01-08,Miles McBride,NYK,TOR,reb,3.3568735693287004,2.642857142857143,0.7140164264715576,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,miles mcbride,nyk,,,,,,,,,,,0.0,0.0
2025-01-08,OG Anunoby,NYK,TOR,reb,5.423911783374108,4.4,1.0239117833741078,37.0366672,poisson,0.0,1,ok,reb_hgbr,v1,og anunoby,nyk,37.566666,27.0,2.0,0.0,4.0,2.0,37.566666,-3.423911783374108,3.423911783374108,11.723171900328065,0.0,0.0
2025-01-08,Precious Achiuwa,NYK,TOR,reb,5.9737035373868625,3.8000000000000003,2.1737035373868623,17.97000019999999,poisson,0.0,1,ok,reb_hgbr,v1,precious achiuwa,nyk,15.233334,6.0,4.0,1.0,0.0,4.0,15.233334,-1.9737035373868625,1.9737035373868625,3.8955056534934145,0.0,1.0
2025-01-08,Aaron Wiggins,OKC,CLE,reb,3.222021788972738,3.1999999999999997,0.02202178897273832,22.01,poisson,0.0,1,ok,reb_hgbr,v1,aaron wiggins,okc,21.633333,11.0,2.0,1.0,1.0,2.0,21.633333,-1.222021788972738,1.222021788972738,1.493337252724131,0.0,0.0
2025-01-08,Ajay Mitchell,OKC,CLE,reb,3.3822821788493758,1.9705882352941175,1.4116939435552582,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,ajay mitchell,okc,,,,,,,,,,,0.0,0.0
2025-01-08,Alex Caruso,OKC,CLE,reb,4.046209566158188,2.9,1.1462095661581881,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,alex caruso,okc,,,,,,,,,,,0.0,0.0
2025-01-08,Cason Wallace,OKC,CLE,reb,4.688685572809789,2.4000000000000004,2.288685572809789,29.579999599999997,poisson,0.0,1,ok,reb_hgbr,v1,cason wallace,okc,30.866667,15.0,2.0,3.0,3.0,2.0,30.866667,-2.6886855728097894,2.6886855728097894,7.229030109435505,0.0,0.0
2025-01-08,Isaiah Hartenstein,OKC,CLE,reb,11.267741450212228,10.4,0.8677414502122272,29.39666719999999,poisson,0.0,1,ok,reb_hgbr,v1,isaiah hartenstein,okc,30.583334,18.0,11.0,8.0,0.0,11.0,30.583334,-0.2677414502122275,0.2677414502122275,0.0716854841617467,0.0,1.0
2025-01-08,Isaiah Joe,OKC,CLE,reb,2.9044160358695668,1.7999999999999998,1.104416035869567,16.803332999999988,poisson,0.0,1,ok,reb_hgbr,v1,isaiah joe,okc,24.883333,8.0,7.0,3.0,2.0,7.0,24.883333,4.095583964130434,4.095583964130434,16.77380800724236,1.0,1.0
2025-01-08,Jalen Williams,OKC,CLE,reb,5.729364128591175,5.999999999999999,-0.2706358714088237,33.11000019999999,poisson,0.0,1,ok,reb_hgbr,v1,jalen williams,okc,35.9,25.0,5.0,9.0,2.0,5.0,35.9,-0.7293641285911754,0.7293641285911754,0.5319720320755646,0.0,0.0
2025-01-08,Jaylin Williams,OKC,CLE,reb,3.727691937487914,3.8,-0.07230806251208577,11.149999999999991,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jaylin williams,okc,10.9,3.0,2.0,2.0,1.0,2.0,10.9,-1.727691937487914,1.727691937487914,2.9849194308607423,0.0,0.0
2025-01-08,Kenrich Williams,OKC,CLE,reb,2.982381291605635,1.7999999999999998,1.182381291605635,12.27666679999999,poisson,0.0,1,ok,reb_hgbr,v1,kenrich williams,okc,13.233334,4.0,0.0,1.0,0.0,0.0,13.233334,-2.982381291605635,2.982381291605635,8.894598168519295,0.0,0.0
2025-01-08,Luguentz Dort,OKC,CLE,reb,5.307181199398784,3.8,1.5071811993987838,31.153332799999987,poisson,0.0,1,ok,reb_hgbr,v1,luguentz dort,okc,33.75,7.0,4.0,4.0,1.0,4.0,33.75,-1.3071811993987836,1.3071811993987836,1.7087226880616426,0.0,1.0
2025-01-08,Shai Gilgeous-Alexander,OKC,CLE,reb,5.964711462862715,5.3999999999999995,0.5647114628627152,33.613333199999985,poisson,0.0,1,ok,reb_hgbr,v1,shai gilgeous-alexander,okc,38.25,31.0,5.0,4.0,1.0,5.0,38.25,-0.9647114628627147,0.9647114628627147,0.930668206578719,0.0,0.0
2025-01-08,Adem Bona,PHI,WAS,reb,2.762745463663611,2.0,0.7627454636636108,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,adem bona,phi,14.25,2.0,3.0,2.0,0.0,3.0,14.25,0.23725453633638915,0.23725453633638915,0.056289715012195,1.0,1.0
2025-01-08,Andre Drummond,PHI,WAS,reb,7.667131286870338,7.923076923076924,-0.2559456362065866,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,andre drummond,phi,,,,,,,,,,,0.0,0.0
2025-01-08,Caleb Martin,PHI,WAS,reb,5.767667280751149,3.8,1.967667280751149,32.073333,poisson,0.0,1,ok,reb_hgbr,v1,caleb martin,phi,35.366665,8.0,5.0,2.0,0.0,5.0,35.366665,-0.7676672807511489,0.7676672807511489,0.5893130539358632,0.0,1.0
2025-01-08,Guerschon Yabusele,PHI,WAS,reb,5.882963127227705,5.4,0.4829631272277046,30.169999799999992,poisson,0.0,1,ok,reb_hgbr,v1,guerschon yabusele,phi,33.75,21.0,8.0,3.0,5.0,8.0,33.75,2.117036872772295,2.117036872772295,4.481845120677498,1.0,1.0
2025-01-08,Joel Embiid,PHI,WAS,reb,7.097290927480873,7.9230769230769225,-0.8257859955960498,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,joel embiid,phi,,,,,,,,,,,0.0,0.0
2025-01-08,Justin Edwards,PHI,WAS,reb,2.703067409828205,1.6666666666666667,1.0364007431615383,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,justin edwards,phi,12.366667,2.0,3.0,0.0,0.0,3.0,12.366667,0.29693259017179496,0.29693259017179496,0.08816896310613115,1.0,1.0
2025-01-08,KJ Martin,PHI,WAS,reb,3.6889546567226703,3.0,0.6889546567226703,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kj martin,phi,,,,,,,,,,,0.0,0.0
2025-01-08,Kelly Oubre Jr.,PHI,WAS,reb,6.357766349231899,5.838709677419355,0.5190566718125442,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kelly oubre jr.,phi,38.333332,15.0,4.0,4.0,1.0,4.0,38.333332,-2.357766349231899,2.357766349231899,5.5590621575703185,0.0,0.0
2025-01-08,Kyle Lowry,PHI,WAS,reb,2.8881613440001774,1.8400000000000003,1.0481613440001771,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kyle lowry,phi,,,,,,,,,,,0.0,0.0
2025-01-08,Paul George,PHI,WAS,reb,5.747126940111613,5.8,-0.05287305988838664,31.60333379999999,poisson,0.0,1,ok,reb_hgbr,v1,paul george,phi,,,,,,,,,,,0.0,0.0
2025-01-08,Tyrese Maxey,PHI,WAS,reb,4.04525254292588,1.6,2.44525254292588,37.206666599999984,poisson,0.0,1,ok,reb_hgbr,v1,tyrese maxey,phi,38.55,29.0,3.0,6.0,3.0,3.0,38.55,-1.0452525429258799,1.0452525429258799,1.0925528784930183,0.0,1.0
2025-01-08,Anfernee Simons,POR,NOP,reb,3.5031287335713683,3.2,0.30312873357136816,36.6966668,poisson,0.0,1,ok,reb_hgbr,v1,anfernee simons,por,28.733334,17.0,6.0,5.0,3.0,6.0,28.733334,2.4968712664286317,2.4968712664286317,6.234366121116919,1.0,1.0
2025-01-08,Deandre Ayton,POR,NOP,reb,12.652793149411632,10.4,2.252793149411632,31.043332999999997,poisson,0.0,1,ok,reb_hgbr,v1,deandre ayton,por,27.05,11.0,13.0,3.0,0.0,13.0,27.05,0.34720685058836764,0.34720685058836764,0.12055259709549306,1.0,1.0
2025-01-08,Deni Avdija,POR,NOP,reb,6.6512322972252855,7.999999999999999,-1.3487677027747136,34.476666399999985,poisson,0.0,1,ok,reb_hgbr,v1,deni avdija,por,27.066668,26.0,6.0,2.0,4.0,6.0,27.066668,-0.6512322972252855,0.6512322972252855,0.42410350494932264,0.0,0.0
2025-01-08,Donovan Clingan,POR,NOP,reb,7.007394601406794,4.199999999999999,2.807394601406795,13.083332999999993,poisson,0.0,1,ok,reb_hgbr,v1,donovan clingan,por,,,,,,,,,,,0.0,0.0
2025-01-08,Jerami Grant,POR,NOP,reb,4.273157850516077,3.586206896551724,0.6869509539643532,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jerami grant,por,,,,,,,,,,,0.0,0.0
2025-01-08,Kris Murray,POR,NOP,reb,2.7175488868556195,2.8,-0.08245111314438036,17.43999999999999,poisson,0.0,1,ok,reb_hgbr,v1,kris murray,por,20.933332,6.0,1.0,0.0,0.0,1.0,20.933332,-1.7175488868556195,1.7175488868556195,2.9499741787389775,0.0,0.0
2025-01-08,Robert Williams,POR,NOP,reb,5.869069468912589,4.909090909090908,0.959978559821681,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,robert williams,por,16.2,4.0,6.0,0.0,0.0,6.0,16.2,0.1309305310874107,0.1309305310874107,0.01714280397083142,1.0,1.0
2025-01-08,Scoot Henderson,POR,NOP,reb,3.002295758134671,3.4000000000000004,-0.39770424186532916,25.493333799999995,poisson,0.0,1,ok,reb_hgbr,v1,scoot henderson,por,29.216667,13.0,2.0,5.0,1.0,2.0,29.216667,-1.0022957581346712,1.0022957581346712,1.0045967867747554,0.0,0.0
2025-01-08,Shaedon Sharpe,POR,NOP,reb,4.588911932635181,4.6000000000000005,-0.011088067364819487,36.81999999999999,poisson,0.0,1,ok,reb_hgbr,v1,shaedon sharpe,por,33.3,21.0,1.0,2.0,4.0,1.0,33.3,-3.588911932635181,3.588911932635181,12.88028886021119,0.0,0.0
2025-01-08,Toumani Camara,POR,NOP,reb,6.647346685793079,5.617647058823529,1.02969962696955,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,toumani camara,por,29.35,15.0,3.0,5.0,1.0,3.0,29.35,-3.647346685793079,3.647346685793079,13.303137846365757,0.0,0.0
2025-01-08,Blake Wesley,SAS,MIL,reb,2.3018611508726257,0.826086956521739,1.4757741943508866,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,blake wesley,sas,2.8,0.0,2.0,0.0,0.0,2.0,2.8,-0.30186115087262566,0.30186115087262566,0.09112015440614607,0.0,1.0
2025-01-08,Charles Bassey,SAS,MIL,reb,4.2512302567408895,4.125,0.1262302567408895,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,charles bassey,sas,12.766666,4.0,2.0,0.0,0.0,2.0,12.766666,-2.2512302567408895,2.2512302567408895,5.068037668865651,0.0,0.0
2025-01-08,Chris Paul,SAS,MIL,reb,4.824759650830295,5.6000000000000005,-0.7752403491697057,30.033333199999994,poisson,0.0,1,ok,reb_hgbr,v1,chris paul,sas,29.316668,18.0,5.0,7.0,5.0,5.0,29.316668,0.1752403491697052,0.1752403491697052,0.030709179977120204,1.0,0.0
2025-01-08,Devin Vassell,SAS,MIL,reb,4.738330818472528,5.6,-0.8616691815274713,34.21000019999999,poisson,0.0,1,ok,reb_hgbr,v1,devin vassell,sas,32.0,11.0,9.0,2.0,3.0,9.0,32.0,4.261669181527472,4.261669181527472,18.16182421278103,1.0,1.0
2025-01-08,Harrison Barnes,SAS,MIL,reb,4.254550714742167,3.5999999999999996,0.6545507147421672,30.503333399999985,poisson,0.0,1,ok,reb_hgbr,v1,harrison barnes,sas,25.35,14.0,2.0,1.0,2.0,2.0,25.35,-2.254550714742167,2.254550714742167,5.082998925344415,0.0,0.0
2025-01-08,Jeremy Sochan,SAS,MIL,reb,7.460892755804655,8.045454545454545,-0.5845617896498903,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jeremy sochan,sas,,,,,,,,,,,0.0,0.0
2025-01-08,Julian Champagnie,SAS,MIL,reb,4.106343738034322,2.8,1.3063437380343226,18.266666799999992,poisson,0.0,1,ok,reb_hgbr,v1,julian champagnie,sas,26.716667,9.0,3.0,1.0,3.0,3.0,26.716667,-1.1063437380343224,1.1063437380343224,1.2239964666877574,0.0,1.0
2025-01-08,Keldon Johnson,SAS,MIL,reb,4.5727873656728635,5.4,-0.8272126343271369,22.38666679999999,poisson,0.0,1,ok,reb_hgbr,v1,keldon johnson,sas,25.333334,24.0,11.0,1.0,2.0,11.0,25.333334,6.4272126343271365,6.4272126343271365,41.30906224685437,1.0,1.0
2025-01-08,Stephon Castle,SAS,MIL,reb,2.8013611999578156,1.8,1.0013611999578156,17.963333319999993,poisson,0.0,1,ok,reb_hgbr,v1,stephon castle,sas,24.75,5.0,0.0,5.0,0.0,0.0,24.75,-2.8013611999578156,2.8013611999578156,7.847624572629092,0.0,0.0
2025-01-08,Tre Jones,SAS,MIL,reb,2.7325998334695605,3.1999999999999997,-0.46740016653043925,15.739999799999989,poisson,0.0,1,ok,reb_hgbr,v1,tre jones,sas,16.4,3.0,2.0,5.0,0.0,2.0,16.4,-0.7325998334695605,0.7325998334695605,0.5367025159996277,0.0,0.0
2025-01-08,Victor Wembanyama,SAS,MIL,reb,8.227437576457387,14.4,-6.1725624235426135,33.86666679999998,poisson,0.0,1,ok,reb_hgbr,v1,victor wembanyama,sas,33.4,10.0,10.0,1.0,2.0,10.0,33.4,1.7725624235426132,1.7725624235426132,3.1419775453552625,1.0,0.0
2025-01-08,Zach Collins,SAS,MIL,reb,3.5325607270591877,3.321428571428571,0.2111321556306165,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,zach collins,sas,2.8,0.0,0.0,1.0,0.0,0.0,2.8,-3.5325607270591877,3.5325607270591877,12.478985290360937,0.0,0.0
2025-01-08,Bruce Brown,TOR,NYK,reb,2.529421738729964,2.25,0.279421738729964,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bruce brown,tor,21.25,4.0,1.0,0.0,0.0,1.0,21.25,-1.529421738729964,1.529421738729964,2.3391308548997864,0.0,0.0
2025-01-08,Davion Mitchell,TOR,NYK,reb,3.184383710047437,2.125,1.0593837100474368,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,davion mitchell,tor,0.41666666,0.0,0.0,0.0,0.0,0.0,0.41666666,-3.184383710047437,3.184383710047437,10.140299612815479,0.0,0.0
2025-01-08,Gradey Dick,TOR,NYK,reb,3.5092264026915316,3.5333333333333337,-0.024106930641802027,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,gradey dick,tor,20.233334,3.0,4.0,2.0,1.0,4.0,20.233334,0.49077359730846837,0.49077359730846837,0.24085872381509468,1.0,1.0
2025-01-08,Immanuel Quickley,TOR,NYK,reb,2.9602860127740245,2.5,0.4602860127740245,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,immanuel quickley,tor,31.333334,22.0,3.0,5.0,3.0,3.0,31.333334,0.03971398722597552,0.03971398722597552,0.001577200781384947,1.0,1.0
2025-01-08,Ja'Kobe Walter,TOR,NYK,reb,2.577191713689893,1.8,0.7771917136898929,17.169999999999987,poisson,0.0,1,ok,reb_hgbr,v1,ja'kobe walter,tor,21.833334,0.0,1.0,1.0,0.0,1.0,21.833334,-1.577191713689893,1.577191713689893,2.4875337017320613,0.0,0.0
2025-01-08,Jakob Poeltl,TOR,NYK,reb,13.116617909434218,8.2,4.916617909434219,30.983333399999985,poisson,0.0,1,ok,reb_hgbr,v1,jakob poeltl,tor,30.166666,8.0,10.0,3.0,0.0,10.0,30.166666,-3.1166179094342183,3.1166179094342183,9.713307193406118,0.0,1.0
2025-01-08,Jamal Shead,TOR,NYK,reb,1.670284947672547,1.2000000000000002,0.4702849476725468,19.86333319999999,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1,jamal shead,tor,16.35,4.0,0.0,4.0,1.0,0.0,16.35,-1.670284947672547,1.670284947672547,2.789851806421483,0.0,0.0
2025-01-08,Kelly Olynyk,TOR,NYK,reb,3.2024787083758937,2.4,0.8024787083758937,11.949999799999992,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kelly olynyk,tor,17.733334,7.0,4.0,0.0,0.0,4.0,17.733334,0.7975212916241063,0.7975212916241063,0.6360402105937829,1.0,1.0
2025-01-08,Ochai Agbaji,TOR,NYK,reb,4.086060592382121,3.4,0.686060592382121,27.323333799999993,poisson,0.0,1,ok,reb_hgbr,v1,ochai agbaji,tor,8.716666,4.0,0.0,1.0,0.0,0.0,8.716666,-4.086060592382121,4.086060592382121,16.69589116461813,0.0,0.0
2025-01-08,RJ Barrett,TOR,NYK,reb,6.7288838548918175,6.857142857142856,-0.12825900225103837,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,rj barrett,tor,28.35,16.0,5.0,2.0,1.0,5.0,28.35,-1.7288838548918175,1.7288838548918175,2.9890393837055913,0.0,0.0
2025-01-08,Scottie Barnes,TOR,NYK,reb,7.992720617571467,9.0,-1.0072793824285329,34.74999979999999,poisson,0.0,1,ok,reb_hgbr,v1,scottie barnes,tor,35.683334,18.0,5.0,5.0,2.0,5.0,35.683334,-2.992720617571467,2.992720617571467,8.956376694837344,0.0,0.0
2025-01-08,Alex Sarr,WAS,PHI,reb,5.912052654759356,8.2,-2.287947345240643,25.7866668,poisson,0.0,1,ok,reb_hgbr,v1,alex sarr,was,,,,,,,,,,,0.0,0.0
2025-01-08,Bilal Coulibaly,WAS,PHI,reb,5.494714796039062,5.466666666666667,0.028048129372395536,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bilal coulibaly,was,30.533333,5.0,4.0,2.0,1.0,4.0,30.533333,-1.4947147960390623,1.4947147960390623,2.2341723214980957,0.0,0.0
2025-01-08,Bub Carrington,WAS,PHI,reb,4.5304986953443125,4.6,-0.06950130465568716,32.3966662,poisson,0.0,1,ok,reb_hgbr,v1,bub carrington,was,30.733334,8.0,2.0,5.0,0.0,2.0,30.733334,-2.5304986953443125,2.5304986953443125,6.403423647139268,0.0,0.0
2025-01-08,Corey Kispert,WAS,PHI,reb,3.5396829315572886,2.1999999999999997,1.339682931557289,26.533332799999993,poisson,0.0,1,ok,reb_hgbr,v1,corey kispert,was,35.283333,23.0,5.0,5.0,4.0,5.0,35.283333,1.4603170684427114,1.4603170684427114,2.1325259403851144,1.0,1.0
2025-01-08,Jared Butler,WAS,PHI,reb,1.3454946476778382,0.8,0.5454946476778382,9.863333339999988,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,jared butler,was,20.1,26.0,4.0,7.0,3.0,4.0,20.1,2.654505352322162,2.654505352322162,7.046398665507005,1.0,1.0
2025-01-08,Jonas Valančiūnas,WAS,PHI,reb,7.544509398851355,7.199999999999999,0.3445093988513559,20.679999999999993,poisson,0.0,1,ok,reb_hgbr,v1,jonas valančiūnas,was,21.083334,14.0,14.0,1.0,1.0,14.0,21.083334,6.455490601148645,6.455490601148645,41.67335890151849,1.0,1.0
2025-01-08,Jordan Poole,WAS,PHI,reb,3.3317235639012432,2.7142857142857144,0.6174378496155288,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jordan poole,was,,,,,,,,,,,0.0,0.0
