game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-10-22,Derrick Jones Jr.,LAC,UTA,1.0,17.666666,24.249999999999993,0.12371134020618561,2.0,0,0.0007644538717910124
2025-10-22,Ivica Zubac,LAC,UTA,7.0,27.183332,35.959999999999994,0.3837597330367076,3.0,0,0.027500426756044676
2025-10-22,James Harden,LAC,UTA,2.0,29.183332,39.453333199999996,0.1875633666359019,4.0,0,0.02119642496944438
2025-10-22,Kris Dunn,LAC,UTA,5.0,22.15,27.209999800000013,0.044101433620738185,2.0,0,0.010835563537829067
2025-10-22,Davion Mitchell,MIA,ORL,6.0,34.766666,30.423333799999995,0.09860852264652208,3.0,0,0.007246328346102575
2025-10-22,Kel'el Ware,MIA,ORL,4.0,13.8,24.943333600000017,0.3608178499444835,2.0,0,0.019780637400655044
2025-10-22,Simone Fontecchio,MIA,ORL,2.0,18.966667,10.799999920000001,0.20370370521262,0.0,0,0.003171342014474982
2025-10-22,A.J. Green,MIL,WAS,3.0,27.2,22.303333399999996,0.1703781193532264,2.0,0,0.00605951725308909
2025-10-22,Cole Anthony,MIL,WAS,2.0,11.95,15.889999800000004,0.1636249233936428,1.0,0,0.005662187416299421
2025-10-22,Gary Harris,MIL,WAS,0.0,1.7,14.24999999999999,0.07017543859649128,1.0,0,0.0022162388240943407
2025-10-22,Kyle Kuzma,MIL,WAS,4.0,23.3,23.370000400000013,0.11981172238234102,2.0,0,0.0024247788903925525
2025-10-22,Anthony Edwards,MIN,POR,7.0,39.25,37.14999960000001,0.12920592332926967,4.0,0,0.04387421712986069
2025-10-22,Donte DiVincenzo,MIN,POR,4.0,20.366667,24.47999939999999,0.13071895745226209,2.0,0,0.016101026038377438
2025-10-22,Jaden McDaniels,MIN,POR,5.0,28.983334,27.64666699999999,0.13021461140324803,2.0,0,0.00786820457245282
2025-10-22,Jaylen Clark,MIN,POR,4.0,16.466667,7.390000000000002,0.16238159675236802,0.0,0,0.01278259668526608
2025-10-22,Julius Randle,MIN,POR,7.0,37.333332,33.09000040000002,0.217588392655323,3.0,0,0.05324071975958249
2025-10-22,Mike Conley,MIN,POR,2.0,12.716666,21.59333320000001,0.1481938879172206,2.0,0,0.001537968371911437
2025-10-22,Naz Reid,MIN,POR,3.0,19.85,25.680000000000014,0.233644859813084,2.0,0,0.03439111762766663
2025-10-22,Rudy Gobert,MIN,POR,6.0,31.85,35.536666800000006,0.3658193401526335,3.0,0,0.02204269703895721
2025-10-22,Landry Shamet,NYK,CLE,2.0,13.816667,19.253333400000013,0.08310249278704117,1.0,0,0.0010029774875170796
2025-10-22,Mikal Bridges,NYK,CLE,5.0,33.2,29.343333400000006,0.09542201500528905,3.0,0,0.004646541325434375
2025-10-22,Miles McBride,NYK,CLE,2.0,25.866667,24.566666800000007,0.09769335089447297,2.0,0,0.00404512403380052
2025-10-22,Anthony Black,ORL,MIA,3.0,23.316668,28.996666200000003,0.17243361583408506,3.0,0,0.014260356373881237
2025-10-22,Tyus Jones,ORL,MIA,2.0,23.5,18.583333200000002,0.1399103149051861,1.0,0,0.001118156948132305
2025-10-22,Adem Bona,PHI,BOS,3.0,14.75,30.8733334,0.2915137113117821,3.0,0,0.059856226310379214
2025-10-22,Collin Gillespie,PHO,SAC,2.0,22.333334,23.2133336,0.19816197359951784,2.0,0,0.01700782177832394
2025-10-22,Grayson Allen,PHO,SAC,5.0,35.583332,24.010000199999986,0.1582673872697428,2.0,0,0.0017976950492499886
2025-10-22,Oso Ighodaro,PHO,SAC,4.0,19.383333,25.52666640000001,0.18020371042260333,2.0,0,0.009746636651730423
2025-10-22,Royce O'Neale,PHO,SAC,5.0,29.05,19.810000000000002,0.11105502271580009,1.0,0,0.004004820046604368
2025-10-22,Ryan Dunn,PHO,SAC,10.0,24.716667,29.903332800000005,0.267528708371931,3.0,1,0.019108294204891057
2025-10-22,Blake Wesley,POR,MIN,3.0,14.933333,20.339999999999996,0.08849557522123895,2.0,0,0.0008008459232837235
2025-10-22,Donovan Clingan,POR,MIN,6.0,30.016666,27.319999799999994,0.45387994475753995,2.0,0,0.07780406778908534
2025-10-22,Kris Murray,POR,MIN,0.0,18.55,29.683333200000014,0.20213363369852266,3.0,0,0.02686409402789003
2025-10-22,Matisse Thybulle,POR,MIN,2.0,13.816667,27.53333320000001,0.15254237362005987,2.0,0,0.0009639027727887061
2025-10-22,DeMar DeRozan,SAC,PHO,6.0,37.416668,36.8366664,0.0814405942009997,4.0,0,0.004619381378049122
2025-10-22,Keon Ellis,SAC,PHO,1.0,12.966666,34.053333600000016,0.10571652227316737,3.0,0,0.002504078188171902
2025-10-22,Russell Westbrook,SAC,PHO,6.0,18.8,21.953333200000003,0.14576374215465374,2.0,0,0.004295025776649549
2025-10-22,Zach LaVine,SAC,PHO,2.0,34.55,39.5966668,0.04545837176375664,4.0,0,0.00600817967747417
2025-10-22,Bismack Biyombo,SAS,DAL,1.0,4.9333334,17.44,0.36697247706422015,1.0,0,0.026485669578102798
2025-10-22,Harrison Barnes,SAS,DAL,2.0,30.3,29.70666719999999,0.17504488016077419,3.0,0,0.02035660340580906
2025-10-22,Julian Champagnie,SAS,DAL,4.0,25.4,26.980000200000017,0.15567086615514544,2.0,0,0.00882072756915201
2025-10-22,Luke Kornet,SAS,DAL,4.0,15.783334,23.599999800000006,0.27118644297615624,2.0,0,0.023597074321651874
2025-10-22,Stephon Castle,SAS,DAL,7.0,28.533333,33.2666668,0.13827655255199778,3.0,0,0.011760889235818025
2025-10-22,Jamison Battle,TOR,ATL,3.0,9.083333,29.750000199999995,0.14117646963914982,3.0,0,0.010665178519738198
2025-10-22,Jonathan Mogbo,TOR,ATL,4.0,10.766666,34.003333600000005,0.2999705887660379,3.0,0,0.025631313405783368
2025-10-22,Sandro Mamukelashvili,TOR,ATL,4.0,17.15,20.603333400000004,0.22326484315397233,2.0,0,0.006087103682770888
2025-10-22,Brice Sensabaugh,UTA,LAC,4.0,22.683332,32.2733336,0.18591200011640568,3.0,0,0.02107959807171058
2025-10-22,Keyonte George,UTA,LAC,2.0,29.916666,35.78666600000001,0.13412816941371397,3.0,0,0.012259272934936815
2025-10-22,Kyle Filipowski,UTA,LAC,4.0,24.533333,28.373333400000014,0.3665413525222241,3.0,0,0.03173404136161916
2025-10-22,Svi Mykhailiuk,UTA,LAC,1.0,24.433332,25.556667200000003,0.1330376912369857,2.0,0,0.004627766246632924
2025-10-22,AJ Johnson,WAS,MIL,1.0,1.7,35.24333299999999,0.051073489559003975,3.0,0,0.0005610131909009084
2025-10-22,Alex Sarr,WAS,MIL,11.0,25.533333,26.2833338,0.2358909279613532,2.0,1,0.04329017560589989
2025-10-22,Bub Carrington,WAS,MIL,5.0,29.016666,37.293333000000004,0.12334644371957851,4.0,0,0.00899410784488053
2025-10-22,Justin Champagnie,WAS,MIL,3.0,5.8,37.60333360000002,0.29784593353180777,4.0,0,0.025789133702606815
2025-10-23,Aaron Gordon,DEN,GSW,8.0,38.65,34.0000002,0.11764705813148789,3.0,0,0.005018866508541273
2025-10-23,Christian Braun,DEN,GSW,4.0,38.45,35.7733334,0.15654118494867467,3.0,0,0.02361376868434901
2025-10-23,Jonas Valančiūnas,DEN,GSW,3.0,12.166667,11.67999994000001,0.49657534501665374,0.0,0,0.02016458777380881
2025-10-23,Nikola Jokić,DEN,GSW,13.0,40.833332,37.12333360000001,0.3340217269712006,4.0,1,0.026960541721522135
2025-10-23,Peyton Watson,DEN,GSW,2.0,15.966666,23.393333600000002,0.14534055120728923,2.0,0,0.0034276577874523366
2025-10-23,Tim Hardaway Jr.,DEN,GSW,2.0,21.75,26.3866668,0.06063668488814206,2.0,0,0.004562998835852889
2025-10-23,Jimmy Butler,GSW,DEN,5.0,38.566666,33.74000020000001,0.10077059809857379,3.0,0,0.011176417844687708
2025-10-23,Jarace Walker,IND,OKC,4.0,30.316668,21.106666799999992,0.2463676547923712,2.0,0,0.011318035632032566
2025-10-23,Obi Toppin,IND,OKC,5.0,39.966667,19.78333320000001,0.2325189569167241,1.0,0,0.00760023455922528
2025-10-23,Aaron Wiggins,OKC,IND,9.0,35.75,27.3266666,0.17565259862320712,2.0,0,0.0026907301552291743
2025-10-24,Mouhamed Gueye,ATL,ORL,8.0,29.766666,17.24333360000001,0.45234872681463373,1.0,0,0.0561962881414024
2025-10-24,Nickeil Alexander-Walker,ATL,ORL,1.0,30.516666,24.523333400000013,0.15495446471400165,2.0,0,0.0037825244938386048
2025-10-24,Payton Pritchard,BOS,NYK,5.0,35.866665,32.4433334,0.14795027196558044,3.0,0,0.004583699488984738
2025-10-24,Sam Hauser,BOS,NYK,3.0,27.733334,25.316667000000002,0.11059907688480478,2.0,0,0.0015959445800874485
2025-10-24,Jarrett Allen,CLE,BRK,7.0,30.416666,21.346666468,0.3372891973926353,2.0,0,0.04450106289542113
2025-10-24,Jaylon Tyson,CLE,BRK,4.0,22.583334,19.950000140000004,0.17042606396693485,1.0,0,0.001631527454681405
2025-10-24,Dwight Powell,DAL,WAS,0.0,0.28333333,7.206666679999988,0.11100832541904121,0.0,0,0.0022812034222260196
2025-10-24,Max Christie,DAL,WAS,1.0,29.483334,28.893333200000008,0.1107521924815514,3.0,0,0.0011598514886752705
2025-10-24,Naji Marshall,DAL,WAS,6.0,25.333334,29.65666680000001,0.08092615451983293,3.0,0,0.0032791989682043176
2025-10-24,Duncan Robinson,DET,HOU,3.0,38.233334,23.03000019999999,0.060790273028308556,2.0,0,0.001215340032361724
2025-10-24,Jalen Duren,DET,HOU,6.0,12.0,22.57666619999999,0.39864167367633774,2.0,0,0.06909668207158047
2025-10-24,Javonte Green,DET,HOU,4.0,19.966667,12.326666340000001,0.14602488218237922,1.0,0,0.0011263900896250213
2025-10-24,Ron Holland,DET,HOU,5.0,12.65,19.990000000000002,0.16008004002000997,1.0,0,0.0012744999172651188
2025-10-24,Jimmy Butler,GSW,POR,3.0,26.716667,37.550000200000014,0.10652463325419632,4.0,0,0.03006675431642936
2025-10-24,Reed Sheppard,HOU,DET,2.0,20.35,24.810000340000002,0.08867392059052265,2.0,0,0.0022982723746976506
2025-10-24,Chris Paul,LAC,PHO,3.0,19.583334,23.3833332,0.12829650821551822,2.0,0,0.0018858075916691188
2025-10-24,Derrick Jones Jr.,LAC,PHO,4.0,23.233334,24.29666679999999,0.09877898148564151,2.0,0,0.0006214120769004346
2025-10-24,Ivica Zubac,LAC,PHO,5.0,24.666666,35.7199998,0.3695408755293443,3.0,0,0.7322282723835865
2025-10-24,James Harden,LAC,PHO,7.0,28.416666,39.02999959999999,0.16397643006893603,4.0,0,0.02476053797494226
2025-10-24,Kris Dunn,LAC,PHO,2.0,21.483334,27.683333200000014,0.07947019905825498,2.0,0,0.012729466879796475
2025-10-24,John Konchar,MEM,MIA,1.0,7.633333,10.779999680000008,0.29684601994348087,0.0,0,0.023781858170747155
2025-10-24,Davion Mitchell,MIA,MEM,1.0,20.55,29.499999999999993,0.12881355932203392,3.0,0,0.053583109586026176
2025-10-24,Kel'el Ware,MIA,MEM,9.0,22.833334,23.93666680000002,0.3592814351244591,2.0,0,0.034647987398105096
2025-10-24,Simone Fontecchio,MIA,MEM,4.0,23.416666,11.423333320000003,0.15757222078502736,0.0,0,0.0028911038484532134
2025-10-24,A.J. Green,MIL,TOR,1.0,25.566668,22.663333399999996,0.167671715935662,2.0,0,0.0014513555745856639
2025-10-24,Cole Anthony,MIL,TOR,4.0,26.666666,15.4666664,0.18103448587990492,1.0,0,0.0008510893327932572
2025-10-24,Kyle Kuzma,MIL,TOR,3.0,17.75,22.090000400000015,0.12675418511988792,2.0,0,0.0037510959754566754
2025-10-24,Anthony Edwards,MIN,LAL,4.0,34.683334,37.3599996,0.15524625433882497,4.0,0,0.05959618196702347
2025-10-24,Donte DiVincenzo,MIN,LAL,0.0,28.266666,24.816666399999992,0.1289456024601274,2.0,0,0.004948438226243234
2025-10-24,Jaden McDaniels,MIN,LAL,2.0,27.033333,28.33333379999999,0.14117646826297586,3.0,0,0.012188927700569618
2025-10-24,Jaylen Clark,MIN,LAL,3.0,13.45,8.723333400000001,0.20634313942420218,0.0,0,0.005190104824860844
2025-10-24,Julius Randle,MIN,LAL,9.0,29.616667,33.93666680000002,0.22394656625499815,3.0,0,0.07377992473206094
2025-10-24,Mike Conley,MIN,LAL,2.0,9.2,19.143333000000005,0.14626502082996723,1.0,0,0.0023783451587520888
2025-10-24,Naz Reid,MIN,LAL,5.0,22.766666,24.223333400000012,0.21466905128754893,2.0,0,0.006863528919722921
2025-10-24,Rudy Gobert,MIN,LAL,7.0,28.166666,34.7766668,0.29905108674762354,3.0,0,0.05190531365240397
2025-10-24,Landry Shamet,NYK,BOS,3.0,13.883333,19.313333600000014,0.09319986063928389,1.0,0,0.0015204903635350653
2025-10-24,Mikal Bridges,NYK,BOS,6.0,36.066666,28.093333400000006,0.09254864714630125,3.0,0,0.001655895952707016
2025-10-24,Miles McBride,NYK,BOS,4.0,32.283333,26.596667000000007,0.10527634910043425,2.0,0,0.00195063828008717
2025-10-24,Anthony Black,ORL,ATL,3.0,21.05,29.1233334,0.17168364387848542,3.0,0,0.013179679465504997
2025-10-24,Tyus Jones,ORL,ATL,1.0,19.566668,19.293333200000003,0.11402902635818261,1.0,0,0.0009706909192982613
2025-10-24,Collin Gillespie,PHO,LAC,5.0,28.083334,24.0533338,0.17461197000475667,2.0,0,0.002460958072954923
2025-10-24,Grayson Allen,PHO,LAC,1.0,28.716667,26.729999799999984,0.13468013568784246,2.0,0,0.0010416208030195803
2025-10-24,Oso Ighodaro,PHO,LAC,6.0,20.35,24.77666640000001,0.19373066265282557,2.0,0,0.002936281499762273
2025-10-24,Royce O'Neale,PHO,LAC,4.0,27.916666,21.593333400000002,0.12966965072655245,2.0,0,0.0013909977087684193
2025-10-24,Ryan Dunn,PHO,LAC,5.0,16.833334,28.0733332,0.2992163395830745,3.0,0,0.12647251667867915
2025-10-24,Blake Wesley,POR,GSW,2.0,19.9,21.4199998,0.08403361423000574,2.0,0,0.0017133868755741348
2025-10-24,Donovan Clingan,POR,GSW,8.0,21.65,27.09333299999999,0.3690944927300013,2.0,0,0.18290022666965206
2025-10-24,Kris Murray,POR,GSW,1.0,26.55,27.910000000000014,0.17914725904693649,2.0,0,0.007438928870993971
2025-10-24,Matisse Thybulle,POR,GSW,2.0,15.183333,24.943333400000007,0.1523453156425355,2.0,0,0.0011689543596383207
2025-10-24,Toumani Camara,POR,GSW,7.0,32.733334,31.373334,0.22311941727328055,3.0,0,0.43719140023807185
2025-10-24,DeMar DeRozan,SAC,UTA,3.0,36.533333,36.31666679999999,0.09362092668702737,4.0,0,0.0033431723044042034
2025-10-24,Keon Ellis,SAC,UTA,3.0,17.0,28.703333400000012,0.11148530922892734,3.0,0,0.0007708147263412508
2025-10-24,Russell Westbrook,SAC,UTA,1.0,17.433332,21.7266668,0.1656949974489414,2.0,0,0.010143346806600654
2025-10-24,Zach LaVine,SAC,UTA,2.0,37.05,38.0500002,0.04730617583544717,4.0,0,0.0009470552824087051
2025-10-24,Harrison Barnes,SAS,NOP,1.0,34.216667,29.190000199999993,0.14388489110048042,3.0,0,0.0013826889010740153
2025-10-24,Julian Champagnie,SAS,NOP,8.0,35.966667,28.040000200000016,0.15691868646990942,3.0,0,0.0044219555391749165
2025-10-24,Luke Kornet,SAS,NOP,12.0,34.55,21.52333340000001,0.20442930090001757,2.0,1,0.0038700034810227133
2025-10-24,Stephon Castle,SAS,NOP,6.0,33.45,32.859999800000004,0.13998782799749132,3.0,0,0.07533908602503316
2025-10-24,Jamison Battle,TOR,MIL,2.0,10.55,27.066666799999997,0.1625615755538839,2.0,0,0.03022860634584272
2025-10-24,Jonathan Mogbo,TOR,MIL,2.0,3.9666667,30.316666800000007,0.3100604714235932,3.0,0,0.2194365044351147
2025-10-24,Sandro Mamukelashvili,TOR,MIL,3.0,15.666667,21.4533334,0.25170913532719347,2.0,0,0.030676059686280968
2025-10-24,Brice Sensabaugh,UTA,SAC,4.0,22.1,31.790000000000003,0.15099087763447624,3.0,0,0.005615056968077818
2025-10-24,Keyonte George,UTA,SAC,2.0,33.633335,35.31666600000001,0.10193487686521707,3.0,0,0.0028931226936925384
2025-10-24,Kyle Filipowski,UTA,SAC,6.0,25.25,28.486666600000014,0.3299789382868684,3.0,0,0.056187745724935546
2025-10-24,Svi Mykhailiuk,UTA,SAC,4.0,24.366667,26.8600004,0.10424422778489609,2.0,0,0.00141859200963725
2025-10-24,Alex Sarr,WAS,DAL,9.0,25.7,24.896667,0.3052617444736679,2.0,0,0.6070506868754365
2025-10-24,Bub Carrington,WAS,DAL,3.0,26.216667,34.8233332,0.1435818900874199,3.0,0,0.05571439541161015
2025-10-24,Kyshawn George,WAS,DAL,11.0,35.3,23.783333000000013,0.176594256154089,2.0,1,0.406014504422611
2025-10-25,Mouhamed Gueye,ATL,OKC,6.0,23.15,19.583333200000013,0.42893617313318216,1.0,0,0.026074584194273703
2025-10-25,Nickeil Alexander-Walker,ATL,OKC,3.0,29.533333,27.50000000000001,0.12363636363636359,2.0,0,0.0013818086182712495
2025-10-25,Matas Buzelis,CHI,ORL,3.0,12.4,28.23999980000001,0.16997167259186732,3.0,0,0.021623217130711987
2025-10-25,Aaron Gordon,DEN,PHO,2.0,25.2,34.973333600000004,0.1486847110279473,3.0,0,0.058159110858408365
2025-10-25,Christian Braun,DEN,PHO,3.0,31.116667,35.816666600000005,0.1395998141267563,3.0,0,0.01660895224426237
2025-10-25,Jonas Valančiūnas,DEN,PHO,7.0,12.75,13.02000000000001,0.4608294930875572,1.0,0,0.0618035739380888
2025-10-25,Nikola Jokić,DEN,PHO,14.0,32.033333,37.84666660000001,0.3329223187122111,4.0,1,0.7730052540899378
2025-10-25,Peyton Watson,DEN,PHO,2.0,19.816668,20.059999800000003,0.15952143728336426,2.0,0,0.0019898045414853916
2025-10-25,Tim Hardaway Jr.,DEN,PHO,0.0,26.016666,24.299999999999997,0.057613168724279844,2.0,0,0.001411884253982782
2025-10-25,Jarace Walker,IND,MEM,7.0,26.683332,23.060000399999993,0.2081526416625735,2.0,0,0.030469874914091068
2025-10-25,Obi Toppin,IND,MEM,9.0,25.65,22.493333400000008,0.2133965613118062,2.0,0,0.012522503612850207
2025-10-25,John Konchar,MEM,IND,5.0,24.616667,10.113333080000007,0.31641398287655303,0.0,0,0.0062198302382629345
2025-10-25,Aaron Wiggins,OKC,ATL,5.0,27.166666,31.959999999999997,0.18147684605757197,3.0,0,0.011390142157717777
2025-10-25,Jaylin Williams,OKC,ATL,3.0,18.15,15.799999940000006,0.24050633002723912,1.0,0,0.0014414805940117276
2025-10-25,Anthony Black,ORL,CHI,5.0,29.733334,29.110000000000003,0.18550326348333904,3.0,0,0.006007293800356537
2025-10-25,Goga Bitadze,ORL,CHI,9.0,17.0,20.92333339999999,0.315437309812212,2.0,0,0.30095801150098783
2025-10-25,Tristan Da Silva,ORL,CHI,3.0,23.666666,25.1299996,0.15917230655268294,2.0,0,0.011835330716086528
2025-10-25,Tyus Jones,ORL,CHI,0.0,14.433333,20.0800002,0.10956175189679529,2.0,0,0.0007491709261946872
2025-10-25,Adem Bona,PHI,CHA,0.0,11.966666,28.936667,0.2626425496758144,3.0,0,0.03777200721608932
2025-10-25,Collin Gillespie,PHO,DEN,2.0,14.15,24.8033338,0.18545894020101442,2.0,0,0.013524332457289177
2025-10-25,Grayson Allen,PHO,DEN,4.0,33.133335,28.783333199999994,0.12507238042882404,3.0,0,0.0012336145603060414
2025-10-25,Oso Ighodaro,PHO,DEN,1.0,23.183332,24.61999980000001,0.1868399690238827,2.0,0,0.007491898253828515
2025-10-25,Royce O'Neale,PHO,DEN,4.0,28.416666,23.666666600000003,0.1352112679865106,2.0,0,0.002694811597615918
2025-10-25,Ryan Dunn,PHO,DEN,7.0,23.216667,26.513333400000004,0.3243650985054938,2.0,0,0.2893105972323975
2025-10-26,Neemias Queta,BOS,DET,6.0,26.466667,22.05666680000001,0.2629590432947918,2.0,0,0.16884785582233677
2025-10-26,Payton Pritchard,BOS,DET,10.0,33.95,33.639999800000005,0.1426872778994487,3.0,1,0.01858432240304619
2025-10-26,Sam Hauser,BOS,DET,4.0,23.683332,25.240000400000003,0.11885895215754433,2.0,0,0.005777586888140782
2025-10-26,Craig Porter Jr.,CLE,MIL,3.0,16.35,22.52333354,0.1331952037504658,2.0,0,0.0019799567160876616
2025-10-26,Jarrett Allen,CLE,MIL,11.0,26.166666,21.609999667999997,0.3146691394942228,2.0,1,0.18403286526063634
2025-10-26,Jaylon Tyson,CLE,MIL,0.0,14.883333,23.783333600000006,0.15977575153720247,2.0,0,0.003556609213843209
2025-10-26,Dwight Powell,DAL,TOR,2.0,2.1833334,5.836666745999988,0.10279839951650398,0.0,0,0.007919044073732154
2025-10-26,Max Christie,DAL,TOR,2.0,26.633333,30.450000000000006,0.0985221674876847,3.0,0,0.005576567075276264
2025-10-26,Naji Marshall,DAL,TOR,6.0,24.866667,28.036666800000013,0.11413624960581971,3.0,0,0.0029008762552526148
2025-10-26,Duncan Robinson,DET,BOS,4.0,29.85,25.56666699999999,0.0625814854943744,2.0,0,0.0014170282245312884
2025-10-26,Jalen Duren,DET,BOS,18.0,28.216667,20.989999799999993,0.4001905707497912,2.0,1,0.10845387808929054
2025-10-26,Javonte Green,DET,BOS,3.0,16.833334,15.636666400000001,0.14069495017173225,1.0,0,0.0008007690095860973
2025-10-26,Ron Holland,DET,BOS,1.0,19.216667,19.446666600000004,0.17483716206663405,1.0,0,0.0014332634451471099
2025-10-26,Tobias Harris,DET,BOS,8.0,35.133335,28.4499996,0.18277680397577228,3.0,0,0.034773387560452756
2025-10-26,Jarace Walker,IND,MIN,7.0,26.333334,27.373333399999996,0.219191426645905,2.0,0,0.0379473466895731
2025-10-26,Obi Toppin,IND,MIN,6.0,16.55,23.55666660000001,0.22074430513865648,2.0,0,0.041882638299296185
2025-10-26,Chris Paul,LAC,POR,1.0,11.066667,22.2733334,0.14366955958195285,2.0,0,0.014746088064909322
2025-10-26,Derrick Jones Jr.,LAC,POR,2.0,22.35,23.723333599999993,0.11802725734970067,2.0,0,0.0010600053633598417
2025-10-26,Ivica Zubac,LAC,POR,8.0,34.6,32.90999959999999,0.30993619337509815,3.0,0,0.20479140986142685
2025-10-26,James Harden,LAC,POR,6.0,37.55,37.14999959999999,0.16150740416158718,4.0,0,0.058924873847100274
2025-10-26,Kawhi Leonard,LAC,POR,10.0,35.3,38.00666680000002,0.1683915096706138,4.0,1,0.02894344930372457
2025-10-26,Kris Dunn,LAC,POR,2.0,21.6,26.400000000000013,0.09090909090909087,2.0,0,0.004475494028745981
2025-10-26,Davion Mitchell,MIA,NYK,1.0,23.95,26.513333199999995,0.1206939910520191,2.0,0,0.0018371892782301463
2025-10-26,Kel'el Ware,MIA,NYK,8.0,21.6,21.586667200000015,0.32427423534838185,2.0,0,0.03367826567213899
2025-10-26,Simone Fontecchio,MIA,NYK,4.0,18.55,14.479999920000003,0.15193370249687124,1.0,0,0.0013927973067448117
2025-10-26,A.J. Green,MIL,CLE,2.0,30.95,23.136667,0.13830859907349663,2.0,0,0.0010101142121275541
2025-10-26,Anthony Edwards,MIN,IND,1.0,3.1333334,36.49333320000001,0.1424917798410368,4.0,0,0.019714469069141184
2025-10-26,Donte DiVincenzo,MIN,IND,2.0,37.616665,24.943332999999992,0.10423627026909357,2.0,0,0.0015977115573512788
2025-10-26,Jaden McDaniels,MIN,IND,5.0,35.15,27.72333359999999,0.12264037395560544,2.0,0,0.003990628546975429
2025-10-26,Jaylen Clark,MIN,IND,2.0,15.35,10.64666674,0.2254226659488733,0.0,0,0.008937439709930727
2025-10-26,Julius Randle,MIN,IND,4.0,38.716667,32.83333320000001,0.24365482332448649,3.0,0,0.04395672648755041
2025-10-26,Mike Conley,MIN,IND,1.0,24.5,15.423333000000008,0.1556083889260511,1.0,0,0.002300218310087071
2025-10-26,Naz Reid,MIN,IND,10.0,23.133333,23.47999980000001,0.22998296618384118,2.0,1,0.007206000477421127
2025-10-26,Rudy Gobert,MIN,IND,18.0,34.0,33.533333,0.2982107385508026,3.0,1,0.2402972515447203
2025-10-26,Landry Shamet,NYK,MIA,1.0,15.55,20.790000200000016,0.09620009527465029,2.0,0,0.0023089126666071985
2025-10-26,Mikal Bridges,NYK,MIA,5.0,37.3,27.746666600000008,0.1081210958868839,2.0,0,0.0010434210621992513
2025-10-26,Blake Wesley,POR,LAC,6.0,17.466667,20.8266664,0.09603073106313356,2.0,0,0.000672747384669185
2025-10-26,Donovan Clingan,POR,LAC,10.0,23.983334,26.07333299999999,0.3835336280175612,2.0,1,0.3806828203994573
2025-10-26,Kris Murray,POR,LAC,3.0,17.683332,26.690000000000015,0.15736230798051695,2.0,0,0.0010296364975546056
2025-10-26,Matisse Thybulle,POR,LAC,0.0,15.066667,23.71333320000001,0.14337925298498308,2.0,0,0.00042238939369470613
2025-10-26,Toumani Camara,POR,LAC,2.0,33.0,31.030000800000003,0.2062520088623394,3.0,0,0.10690185959424875
2025-10-26,DeMar DeRozan,SAC,LAL,6.0,39.866665,36.26000019999999,0.08825151633617477,4.0,0,0.0014049952042154115
2025-10-26,Keon Ellis,SAC,LAL,2.0,17.983334,24.733333400000014,0.10512129351719321,2.0,0,0.0010822424107405485
2025-10-26,Russell Westbrook,SAC,LAL,6.0,27.183332,20.496666400000002,0.13660758024534173,2.0,0,0.0025382208161554586
2025-10-26,Zach LaVine,SAC,LAL,4.0,39.966667,36.556667,0.04376766623718732,4.0,0,0.001279007465379796
2025-10-26,Harrison Barnes,SAS,BRK,3.0,25.2,29.816666799999986,0.11403018395067559,3.0,0,0.0010737850086382362
2025-10-26,Julian Champagnie,SAS,BRK,6.0,31.333334,31.013333600000017,0.17411865714429348,3.0,0,0.013583339816302829
2025-10-26,Stephon Castle,SAS,BRK,6.0,30.083334,33.0866666,0.16925246860619075,3.0,0,0.050144813850308556
2025-10-26,Jamison Battle,TOR,DAL,1.0,6.8166666,25.350000199999993,0.17357001835447722,2.0,0,0.008436355648385126
2025-10-26,Jonathan Mogbo,TOR,DAL,0.0,2.1833334,25.03666674000001,0.30355478542428355,2.0,0,0.05922922247607011
2025-10-26,Sandro Mamukelashvili,TOR,DAL,1.0,21.733334,19.916666800000005,0.28117154623483476,1.0,0,0.020404258786829135
2025-10-26,Scottie Barnes,TOR,DAL,11.0,33.733334,31.0266662,0.27073485581251394,3.0,1,0.028399375155333754
2025-10-26,Alex Sarr,WAS,CHA,4.0,25.15,23.596667000000004,0.29665206531074917,2.0,0,0.15310387878226586
2025-10-26,Bub Carrington,WAS,CHA,3.0,25.933332,31.466666600000003,0.15254237320453892,3.0,0,0.003106733635708779
2025-10-26,Kyshawn George,WAS,CHA,8.0,24.85,26.296666200000015,0.21295475089538143,2.0,0,0.3838128241871783
2025-10-27,Mouhamed Gueye,ATL,CHI,0.0,9.55,19.653333200000013,0.36635007032801925,1.0,0,0.09110751574344507
2025-10-27,Nickeil Alexander-Walker,ATL,CHI,3.0,30.15,28.496666600000008,0.10527547106158722,3.0,0,0.007177797685503326
2025-10-27,Neemias Queta,BOS,NOP,11.0,22.166666,22.27666680000001,0.25138410742849543,2.0,1,0.03661830115756633
2025-10-27,Payton Pritchard,BOS,NOP,3.0,30.683332,33.433333000000005,0.1794616169437848,3.0,0,0.020320684545164072
2025-10-27,Sam Hauser,BOS,NOP,3.0,26.0,24.9266668,0.12837657058905283,2.0,0,0.0014620722628838807
2025-10-27,Kevin Huerter,CHI,ATL,0.0,20.65,28.11333400000002,0.15650936313707925,3.0,0,0.019656610535288336
