game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-11-03,Keyonte George,UTA,BOS,5.0,3.8000000000000003,3.939487894164361,0.1394878941643607
2025-11-03,Kyle Filipowski,UTA,BOS,8.0,3.8000000000000003,3.6815471410758436,-0.11845285892415669
2025-11-03,Lauri Markkanen,UTA,BOS,9.0,6.800000000000001,6.9866925831849604,0.18669258318495974
2025-11-03,Svi Mykhailiuk,UTA,BOS,6.0,2.8,2.8618654053030714,0.06186540530307161
2025-11-03,Taylor Hendricks,UTA,BOS,3.0,4.0,5.9610664120961285,1.9610664120961285
2025-11-03,Walter Clayton,UTA,BOS,3.0,2.1999999999999997,3.5017634372699296,1.3017634372699298
2025-11-03,Alex Sarr,WAS,NYK,8.0,8.0,6.9984661272458535,-1.0015338727541465
2025-11-03,Bub Carrington,WAS,NYK,4.0,3.8000000000000003,4.585343171438668,0.7853431714386674
2025-11-03,CJ McCollum,WAS,NYK,1.0,3.2,3.654827419275609,0.45482741927560877
2025-11-03,Cam Whitmore,WAS,NYK,1.0,2.8000000000000003,3.47337420481946,0.6733742048194595
2025-11-03,Corey Kispert,WAS,NYK,0.0,3.1999999999999997,3.7808601702435176,0.5808601702435179
2025-11-03,Kyshawn George,WAS,NYK,5.0,7.6,6.239268127757837,-1.3607318722421624
2025-11-03,Marvin Bagley III,WAS,NYK,7.0,3.6,3.8316194855584227,0.2316194855584226
2025-11-03,Tre Johnson,WAS,NYK,4.0,3.0000000000000004,3.3067820696922667,0.3067820696922663
2025-11-04,Dyson Daniels,ATL,ORL,6.0,5.6000000000000005,5.504501301192466,-0.09549869880753459
2025-11-04,Luke Kennard,ATL,ORL,1.0,1.8,3.1904428869231305,1.3904428869231304
2025-11-04,Mouhamed Gueye,ATL,ORL,3.0,3.8000000000000003,4.386682522167646,0.5866825221676462
2025-11-04,Nickeil Alexander-Walker,ATL,ORL,1.0,3.0,3.0893341414858186,0.08933414148581864
2025-11-04,Onyeka Okongwu,ATL,ORL,7.0,10.0,8.153987072500742,-1.8460129274992578
2025-11-04,Isaac Okoro,CHI,PHI,2.0,1.7999999999999998,2.858389576227819,1.0583895762278193
2025-11-04,Jalen Smith,CHI,PHI,4.0,5.0,4.274952924222642,-0.7250470757773577
2025-11-04,Josh Giddey,CHI,PHI,15.0,10.0,9.829054366729103,-0.17094563327089674
2025-11-04,Julian Phillips,CHI,PHI,0.0,0.4,1.343720912465113,0.943720912465113
2025-11-04,Kevin Huerter,CHI,PHI,5.0,4.0,4.490633814049372,0.4906338140493718
2025-11-04,Matas Buzelis,CHI,PHI,5.0,4.199999999999999,5.329083048048118,1.1290830480481189
2025-11-04,Nikola Vučević,CHI,PHI,10.0,12.0,10.038352603478915,-1.9616473965210854
2025-11-04,Patrick Williams,CHI,PHI,2.0,2.8000000000000003,3.6530916224573757,0.8530916224573755
2025-11-04,Tre Jones,CHI,PHI,4.0,3.8,3.814492012691448,0.014492012691448064
2025-11-04,Brandin Podziemski,GSW,PHO,2.0,4.6,5.478750604164741,0.8787506041647415
2025-11-04,Buddy Hield,GSW,PHO,2.0,1.4,2.311577744287929,0.9115777442879289
2025-11-04,Draymond Green,GSW,PHO,5.0,5.6,6.361768408138291,0.7617684081382912
2025-11-04,Gui Santos,GSW,PHO,0.0,1.2000000000000002,1.9251044731711533,0.7251044731711531
2025-11-04,Jimmy Butler,GSW,PHO,4.0,5.8,5.185359804878544,-0.6146401951214555
2025-11-04,Jonathan Kuminga,GSW,PHO,5.0,7.2,6.3938904448264005,-0.8061095551735997
2025-11-04,Moses Moody,GSW,PHO,5.0,2.4,3.310112974893702,0.910112974893702
2025-11-04,Quinten Post,GSW,PHO,7.0,4.3999999999999995,5.069690553842359,0.6696905538423596
2025-11-04,Stephen Curry,GSW,PHO,4.0,3.6,4.496362337097159,0.8963623370971585
2025-11-04,Brook Lopez,LAC,OKC,2.0,3.2,3.1882827446126107,-0.011717255387389436
2025-11-04,Chris Paul,LAC,OKC,1.0,2.0,3.1484772898779125,1.1484772898779125
2025-11-04,Derrick Jones Jr.,LAC,OKC,4.0,2.8000000000000003,2.869935541836222,0.06993554183622175
2025-11-04,Ivica Zubac,LAC,OKC,7.0,10.8,11.6137207842068,0.813720784206799
2025-11-04,James Harden,LAC,OKC,6.0,5.799999999999999,4.548102146102102,-1.2518978538978969
2025-11-04,John Collins,LAC,OKC,4.0,5.0,5.2152263548269415,0.21522635482694152
2025-11-04,Kris Dunn,LAC,OKC,5.0,2.2,2.687825892076019,0.4878258920760188
2025-11-04,Nicolas Batum,LAC,OKC,1.0,2.9999999999999996,2.9167654189943426,-0.08323458100565695
2025-11-04,A.J. Green,MIL,TOR,1.0,2.6,3.0669117357493034,0.46691173574930334
2025-11-04,Amir Coffey,MIL,TOR,1.0,1.6,2.369962985942504,0.7699629859425041
2025-11-04,Bobby Portis,MIL,TOR,9.0,4.6,5.894139687115514,1.2941396871155142
2025-11-04,Gary Trent Jr.,MIL,TOR,2.0,1.4000000000000001,3.288134060615607,1.888134060615607
2025-11-04,Myles Turner,MIL,TOR,8.0,6.2,5.912701660786897,-0.28729833921310277
2025-11-04,Ryan Rollins,MIL,TOR,0.0,3.5999999999999996,4.56327551867287,0.9632755186728703
2025-11-04,Taurean Prince,MIL,TOR,0.0,1.8,2.804768984597131,1.004768984597131
2025-11-04,Aaron Wiggins,OKC,LAC,2.0,3.8,4.726956466201163,0.9269564662011636
2025-11-04,Ajay Mitchell,OKC,LAC,4.0,4.0,3.832137664886693,-0.16786233511330684
2025-11-04,Cason Wallace,OKC,LAC,3.0,2.8,3.978262789837058,1.1782627898370581
2025-11-04,Chris Youngblood(TW),OKC,LAC,2.0,0.6,1.3518689666346104,0.7518689666346104
2025-11-04,Isaiah Hartenstein,OKC,LAC,7.0,11.6,10.854241717601177,-0.7457582823988229
2025-11-04,Jaylin Williams,OKC,LAC,5.0,5.4,5.46304403898965,0.06304403898964939
2025-11-04,Shai Gilgeous-Alexander,OKC,LAC,4.0,4.6000000000000005,5.11783560432621,0.5178356043262093
2025-11-04,Anthony Black,ORL,ATL,4.0,2.9999999999999996,3.8903119395101453,0.8903119395101458
2025-11-04,Desmond Bane,ORL,ATL,3.0,3.4,4.074431149020216,0.6744311490202164
2025-11-04,Franz Wagner,ORL,ATL,5.0,5.800000000000001,6.092032073422591,0.2920320734225905
2025-11-04,Goga Bitadze,ORL,ATL,2.0,5.3999999999999995,7.528592599044223,2.1285925990442234
2025-11-04,Jase Richardson,ORL,ATL,0.0,0.2,1.4825037679933528,1.2825037679933529
2025-11-04,Paolo Banchero,ORL,ATL,11.0,9.6,9.825404933871262,0.22540493387126226
2025-11-04,Tristan Da Silva,ORL,ATL,4.0,2.6,3.1850644867624016,0.5850644867624015
2025-11-04,Tyus Jones,ORL,ATL,0.0,1.0,2.1453846455691674,1.1453846455691674
2025-11-04,Wendell Carter Jr.,ORL,ATL,5.0,9.0,10.65729538195269,1.6572953819526894
2025-11-04,Adem Bona,PHI,CHI,4.0,3.0,3.866126695591899,0.8661266955918991
2025-11-04,Jabari Walker(TW),PHI,CHI,3.0,3.2,4.133294680078895,0.9332946800788946
2025-11-04,Kelly Oubre Jr.,PHI,CHI,3.0,6.8,6.118175901796139,-0.6818240982038608
2025-11-04,Quentin Grimes,PHI,CHI,3.0,4.6,4.405406524752313,-0.19459347524768678
2025-11-04,Tyrese Maxey,PHI,CHI,5.0,5.3999999999999995,4.929974989307597,-0.4700250106924022
2025-11-04,VJ Edgecombe,PHI,CHI,11.0,4.6,5.693102413258619,1.0931024132586193
2025-11-04,Collin Gillespie,PHO,GSW,5.0,3.2,3.7224425195165813,0.5224425195165812
2025-11-04,Devin Booker,PHO,GSW,3.0,4.0,5.104312005369754,1.1043120053697537
2025-11-04,Grayson Allen,PHO,GSW,4.0,3.8,4.109668353253505,0.30966835325350495
2025-11-04,Nick Richards,PHO,GSW,0.0,3.8,4.894233128676111,1.0942331286761116
2025-11-04,Nigel Hayes-Davis,PHO,GSW,0.0,1.4,2.605626852633559,1.205626852633559
2025-11-04,Oso Ighodaro,PHO,GSW,5.0,2.4,3.4295797488746205,1.0295797488746206
2025-11-04,Royce O'Neale,PHO,GSW,6.0,6.199999999999999,5.862611455121673,-0.33738854487832626
2025-11-04,Ryan Dunn,PHO,GSW,2.0,6.0,6.637394270344925,0.6373942703449247
2025-11-04,Brandon Ingram,TOR,MIL,8.0,5.2,5.302217133973655,0.10221713397365484
2025-11-04,Collin Murray-Boyles,TOR,MIL,1.0,3.8,4.341149851953259,0.5411498519532589
2025-11-04,Gradey Dick,TOR,MIL,1.0,1.7999999999999998,3.0714629165886898,1.27146291658869
2025-11-04,Immanuel Quickley,TOR,MIL,6.0,3.2,4.486372749189934,1.2863727491899342
2025-11-04,Jamal Shead,TOR,MIL,2.0,2.1999999999999997,2.998941973679774,0.7989419736797743
2025-11-04,Ochai Agbaji,TOR,MIL,0.0,2.6,2.9386015459213266,0.3386015459213265
2025-11-04,RJ Barrett,TOR,MIL,8.0,3.4,4.032543760233098,0.6325437602330983
2025-11-04,Sandro Mamukelashvili,TOR,MIL,7.0,2.1999999999999997,2.8968420913086015,0.6968420913086018
2025-11-04,Scottie Barnes,TOR,MIL,3.0,8.200000000000001,6.591770485450935,-1.6082295145490662
2025-11-05,Anfernee Simons,BOS,WAS,0.0,2.4,2.423753595864499,0.02375359586449921
2025-11-05,Baylor Scheierman,BOS,WAS,0.0,3.0,3.2659064513395615,0.2659064513395615
2025-11-05,Derrick White,BOS,WAS,3.0,3.8,3.630769681584347,-0.16923031841565273
2025-11-05,Jaylen Brown,BOS,WAS,5.0,3.8,3.9922203195519086,0.19222031955190877
2025-11-05,Josh Minott,BOS,WAS,5.0,8.8,8.289053123091861,-0.5109468769081396
2025-11-05,Luka Garza,BOS,WAS,2.0,4.4,5.1935529421487,0.7935529421486995
2025-11-05,Neemias Queta,BOS,WAS,12.0,8.0,8.49536290358808,0.4953629035880809
2025-11-05,Payton Pritchard,BOS,WAS,2.0,2.8000000000000003,4.122892035986229,1.322892035986229
2025-11-05,Sam Hauser,BOS,WAS,2.0,3.2,2.7503689276149914,-0.44963107238500877
2025-11-05,Craig Porter Jr.,CLE,PHI,2.0,4.6000000000000005,5.5010379290599625,0.9010379290599619
2025-11-05,Dean Wade,CLE,PHI,0.0,4.0,4.19299825841344,0.1929982584134402
2025-11-05,Evan Mobley,CLE,PHI,5.0,9.2,9.225633145812662,0.025633145812662406
2025-11-05,Jaylon Tyson,CLE,PHI,5.0,2.6,3.526483937777811,0.9264839377778111
2025-11-05,Larry Nance Jr.,CLE,PHI,5.0,3.4,4.0418015694487925,0.6418015694487926
2025-11-05,Caleb Martin,DAL,NOP,1.0,1.2,1.9595576058846271,0.7595576058846272
2025-11-05,Cooper Flagg,DAL,NOP,9.0,5.8,6.2013641069415755,0.40136410694157565
2025-11-05,D'Angelo Russell,DAL,NOP,0.0,3.9999999999999996,4.323191614700666,0.3231916147006664
2025-11-05,Klay Thompson,DAL,NOP,4.0,3.0,3.2200835988637424,0.2200835988637424
2025-11-05,Max Christie,DAL,NOP,3.0,3.2,3.0047077483574673,-0.19529225164253283
2025-11-05,Naji Marshall,DAL,NOP,5.0,3.2,3.206974832493326,0.0069748324933258665
2025-11-05,P.J. Washington,DAL,NOP,11.0,8.8,7.973916915717018,-0.8260830842829829
2025-11-05,Aaron Gordon,DEN,MIA,6.0,5.199999999999999,4.735241094863899,-0.4647589051361001
2025-11-05,Bruce Brown,DEN,MIA,3.0,4.199999999999999,4.087285031363318,-0.11271496863668151
2025-11-05,Cameron Johnson,DEN,MIA,2.0,3.2,3.2715245662956556,0.0715245662956554
2025-11-05,Christian Braun,DEN,MIA,8.0,3.8,3.843186456528061,0.04318645652806108
2025-11-05,Jamal Murray,DEN,MIA,8.0,5.4,4.326563964671147,-1.0734360353288537
2025-11-05,Jonas Valančiūnas,DEN,MIA,6.0,4.6,3.998539485815129,-0.6014605141848706
2025-11-05,Nikola Jokić,DEN,MIA,15.0,13.200000000000001,10.950188724049829,-2.2498112759501723
2025-11-05,Peyton Watson,DEN,MIA,10.0,2.8,2.741814118253889,-0.058185881746110724
2025-11-05,Tim Hardaway Jr.,DEN,MIA,3.0,1.2,2.0145591824691134,0.8145591824691134
2025-11-05,Ausar Thompson,DET,UTA,7.0,7.3999999999999995,7.7610375028522895,0.3610375028522901
2025-11-05,Cade Cunningham,DET,UTA,3.0,5.000000000000001,5.881394629385407,0.8813946293854062
2025-11-05,Duncan Robinson,DET,UTA,2.0,3.8,4.193729069359249,0.39372906935924945
2025-11-05,Isaiah Stewart,DET,UTA,6.0,7.3999999999999995,7.551385586781407,0.1513855867814078
2025-11-05,Jalen Duren,DET,UTA,22.0,11.4,13.243122133084562,1.8431221330845613
2025-11-05,Javonte Green,DET,UTA,4.0,2.5999999999999996,2.5760741344233185,-0.023925865576681193
2025-11-05,Ron Holland,DET,UTA,6.0,2.8000000000000003,3.519518698607051,0.7195186986070508
2025-11-05,Brandin Podziemski,GSW,SAC,9.0,4.0,4.358576871756688,0.3585768717566884
2025-11-05,Buddy Hield,GSW,SAC,1.0,1.7999999999999998,2.477469000741653,0.6774690007416533
2025-11-05,Gui Santos,GSW,SAC,1.0,1.0,2.0312534882063624,1.0312534882063624
2025-11-05,Jonathan Kuminga,GSW,SAC,9.0,6.6000000000000005,5.709883620511669,-0.8901163794883313
2025-11-05,Moses Moody,GSW,SAC,3.0,3.0,3.1935273789315235,0.1935273789315235
2025-11-05,Quinten Post,GSW,SAC,4.0,5.000000000000001,4.864633035523405,-0.1353669644765958
2025-11-05,Alperen Şengün,HOU,MEM,16.0,8.4,7.227782829052242,-1.172217170947758
2025-11-05,Amen Thompson,HOU,MEM,10.0,6.199999999999999,5.332690924690136,-0.8673090753098629
2025-11-05,Clint Capela,HOU,MEM,10.0,5.2,4.685055701103833,-0.5149442988961672
2025-11-05,Josh Okogie,HOU,MEM,3.0,1.5999999999999999,3.624549746597842,2.0245497465978417
2025-11-05,Kevin Durant,HOU,MEM,4.0,4.8,5.139395633114324,0.3393956331143242
2025-11-05,Reed Sheppard,HOU,MEM,1.0,3.2,4.019086941297057,0.8190869412970567
2025-11-05,Tari Eason,HOU,MEM,5.0,5.0,5.079199003821738,0.07919900382173761
2025-11-05,Aaron Nesmith,IND,BRK,7.0,5.2,4.913946856086206,-0.28605314391379455
2025-11-05,Ben Sheppard,IND,BRK,4.0,4.999999999999999,4.49483282559144,-0.5051671744085589
2025-11-05,Isaiah Jackson,IND,BRK,7.0,6.799999999999999,9.443223977167987,2.643223977167988
2025-11-05,Jarace Walker,IND,BRK,6.0,6.6000000000000005,5.292656259843481,-1.3073437401565196
2025-11-05,Jay Huff,IND,BRK,2.0,2.0,2.645302142395118,0.645302142395118
2025-11-05,Pascal Siakam,IND,BRK,6.0,7.6,8.138280714426136,0.5382807144261363
2025-11-05,RayJ Dennis(TW),IND,BRK,0.0,2.6,2.323354967653359,-0.2766450323466412
2025-11-05,Tony Bradley,IND,BRK,2.0,5.0,5.06130396547258,0.06130396547257977
2025-11-05,Dalton Knecht,LAL,SAS,1.0,1.8,2.5176914167008615,0.7176914167008615
2025-11-05,Jake LaRavia,LAL,SAS,6.0,6.4,5.635360766379004,-0.7646392336209962
2025-11-05,Jarred Vanderbilt,LAL,SAS,0.0,6.4,9.503565864556395,3.103565864556394
2025-11-05,Rui Hachimura,LAL,SAS,2.0,4.799999999999999,4.995689334538774,0.19568933453877513
2025-11-05,Cam Spencer,MEM,HOU,2.0,2.0,2.377080171007849,0.3770801710078491
2025-11-05,Cedric Coward,MEM,HOU,9.0,5.800000000000001,5.242907096740411,-0.5570929032595897
2025-11-05,Jaren Jackson Jr.,MEM,HOU,6.0,6.0,5.340082722774807,-0.6599172772251931
2025-11-05,Jaylen Wells,MEM,HOU,3.0,4.3999999999999995,4.425069399608892,0.025069399608892873
2025-11-05,Jock Landale,MEM,HOU,3.0,5.0,5.823431675709576,0.8234316757095757
2025-11-05,Kentavious Caldwell-Pope,MEM,HOU,3.0,2.0,2.670761673670267,0.6707616736702668
2025-11-05,Santi Aldama,MEM,HOU,4.0,7.0,5.062260495703833,-1.9377395042961671
2025-11-05,Andrew Wiggins,MIA,DEN,4.0,4.800000000000001,4.819006507396239,0.019006507396237993
2025-11-05,Bam Adebayo,MIA,DEN,1.0,9.4,10.415371722971345,1.015371722971345
2025-11-05,Davion Mitchell,MIA,DEN,3.0,2.2,2.7329304386351785,0.5329304386351783
2025-11-05,Dru Smith,MIA,DEN,2.0,1.2,2.86800521107958,1.6680052110795802
2025-11-05,Jaime Jaquez Jr.,MIA,DEN,3.0,6.2,6.902696685051385,0.7026966850513849
2025-11-05,Kel'el Ware,MIA,DEN,13.0,6.6000000000000005,7.447824303929265,0.8478243039292641
2025-11-05,Nikola Jović,MIA,DEN,3.0,3.8000000000000003,4.378938902727938,0.5789389027279381
2025-11-05,Pelle Larsson,MIA,DEN,3.0,2.8,2.420962022926305,-0.3790379770736947
2025-11-05,Simone Fontecchio,MIA,DEN,2.0,2.4,2.8628622931617027,0.4628622931617028
2025-11-05,Bones Hyland,MIN,NYK,0.0,1.2,1.522645873155107,0.32264587315510695
2025-11-05,Donte DiVincenzo,MIN,NYK,3.0,4.199999999999999,4.77493811557753,0.574938115577531
2025-11-05,Jaden McDaniels,MIN,NYK,4.0,4.3999999999999995,4.605063904707407,0.20506390470740765
2025-11-05,Julius Randle,MIN,NYK,5.0,6.8,7.682806278430387,0.8828062784303876
2025-11-05,Mike Conley,MIN,NYK,0.0,2.8000000000000003,2.800533911674497,0.0005339116744966788
2025-11-05,Naz Reid,MIN,NYK,6.0,5.6,4.324121081433642,-1.2758789185663577
2025-11-05,Rudy Gobert,MIN,NYK,9.0,11.200000000000001,11.789400579848426,0.5894005798484248
2025-11-05,Jalen Brunson,NYK,MIN,7.0,3.4,3.96944847489323,0.56944847489323
2025-11-05,Jordan Clarkson,NYK,MIN,0.0,1.2,2.9006550044779598,1.7006550044779598
2025-11-05,Josh Hart,NYK,MIN,5.0,5.8,8.447478636211393,2.6474786362113933
2025-11-05,Karl-Anthony Towns,NYK,MIN,10.0,13.600000000000001,10.97624621137698,-2.6237537886230218
2025-11-05,Landry Shamet,NYK,MIN,1.0,2.2,3.5224764450839547,1.3224764450839546
2025-11-05,Mikal Bridges,NYK,MIN,1.0,5.3999999999999995,5.9865472196277585,0.586547219627759
2025-11-05,OG Anunoby,NYK,MIN,8.0,4.8,5.228043242288746,0.42804324228874613
2025-11-05,Tyler Kolek,NYK,MIN,1.0,0.6,1.3795674738034605,0.7795674738034605
2025-11-05,Aaron Wiggins,OKC,POR,2.0,3.2,3.915244444907905,0.715244444907905
2025-11-05,Ajay Mitchell,OKC,POR,4.0,3.3999999999999995,3.654751487138467,0.2547514871384675
2025-11-05,Cason Wallace,OKC,POR,8.0,2.8,4.055717571783666,1.2557175717836664
2025-11-05,Isaiah Hartenstein,OKC,POR,11.0,11.0,12.014624222959721,1.0146242229597213
2025-11-05,Jaylin Williams,OKC,POR,9.0,5.8,5.671682213186468,-0.12831778681353168
2025-11-05,Shai Gilgeous-Alexander,OKC,POR,9.0,4.4,5.0864287689216106,0.6864287689216102
2025-11-05,Adem Bona,PHI,CLE,4.0,3.8000000000000003,4.864329083810635,1.0643290838106343
2025-11-05,Jabari Walker(TW),PHI,CLE,3.0,3.0,4.166224715123718,1.1662247151237182
2025-11-05,Kelly Oubre Jr.,PHI,CLE,3.0,7.2,6.144508087608186,-1.0554919123918145
2025-11-05,Quentin Grimes,PHI,CLE,3.0,4.6,4.862710284747184,0.2627102847471843
2025-11-05,Tyrese Maxey,PHI,CLE,7.0,5.2,5.136538842132005,-0.06346115786799533
2025-11-05,VJ Edgecombe,PHI,CLE,4.0,5.6000000000000005,5.848760061563908,0.24876006156390762
2025-11-05,Deni Avdija,POR,OKC,10.0,5.999999999999999,5.540752548440283,-0.45924745155971625
2025-11-05,Donovan Clingan,POR,OKC,8.0,10.0,12.068022802845766,2.068022802845766
2025-11-05,Jerami Grant,POR,OKC,5.0,3.1999999999999997,3.2317813443413446,0.03178134434134483
2025-11-05,Jrue Holiday,POR,OKC,6.0,4.4,5.3757055719488775,0.9757055719488772
2025-11-05,Shaedon Sharpe,POR,OKC,6.0,5.4,5.112967226732942,-0.28703277326705834
2025-11-05,Toumani Camara,POR,OKC,5.0,3.8000000000000003,4.973147311977917,1.173147311977917
2025-11-05,DeMar DeRozan,SAC,GSW,2.0,4.0,4.978054066057876,0.9780540660578758
2025-11-05,Dennis Schröder,SAC,GSW,7.0,3.6,4.467125415639003,0.8671254156390025
2025-11-05,Drew Eubanks,SAC,GSW,6.0,2.4,3.283827905566115,0.8838279055661151
2025-11-05,Keon Ellis,SAC,GSW,2.0,1.8,3.06386631931308,1.26386631931308
2025-11-05,Russell Westbrook,SAC,GSW,16.0,6.8,5.731280641122478,-1.0687193588775221
2025-11-05,Devin Vassell,SAS,LAL,3.0,4.6,4.1947874200800275,-0.40521257991997217
2025-11-05,Harrison Barnes,SAS,LAL,6.0,2.0,2.668424009512847,0.6684240095128469
2025-11-05,Jordan McLaughlin,SAS,LAL,0.0,1.0,1.4906875146927379,0.49068751469273786
2025-11-05,Julian Champagnie,SAS,LAL,7.0,6.3999999999999995,5.714032231633561,-0.6859677683664387
2025-11-05,Keldon Johnson,SAS,LAL,1.0,5.4,4.644300820298186,-0.7556991797018142
2025-11-05,Stephon Castle,SAS,LAL,5.0,6.0,5.826035298534241,-0.17396470146575904
2025-11-05,Victor Wembanyama,SAS,LAL,8.0,13.399999999999999,11.459633506033544,-1.9403664939664544
2025-11-05,Ace Bailey,UTA,DET,4.0,2.8,3.857967012785145,1.057967012785145
2025-11-05,Jusuf Nurkić,UTA,DET,17.0,8.6,7.886599852271592,-0.7134001477284073
2025-11-05,Keyonte George,UTA,DET,2.0,4.3999999999999995,4.160752987593004,-0.2392470124069952
2025-11-05,Kyle Filipowski,UTA,DET,4.0,4.199999999999999,4.709948652410509,0.5099486524105101
2025-11-05,Lauri Markkanen,UTA,DET,4.0,7.8,7.426623496778581,-0.3733765032214187
2025-11-05,Svi Mykhailiuk,UTA,DET,2.0,3.1999999999999997,3.386668850023959,0.18666885002395928
2025-11-05,Taylor Hendricks,UTA,DET,7.0,4.0,6.326467876508657,2.326467876508657
2025-11-05,Walter Clayton,UTA,DET,0.0,1.7999999999999998,3.132834050408857,1.3328340504088572
2025-11-05,Alex Sarr,WAS,BOS,8.0,7.8,6.3439358034192965,-1.4560641965807033
2025-11-05,Bub Carrington,WAS,BOS,5.0,4.000000000000001,4.279253192707176,0.2792531927071753
2025-11-05,CJ McCollum,WAS,BOS,1.0,3.0,3.5470214060197716,0.5470214060197716
2025-11-05,Cam Whitmore,WAS,BOS,0.0,2.4,3.675064860472587,1.275064860472587
2025-11-05,Corey Kispert,WAS,BOS,2.0,2.4000000000000004,3.5154170503729567,1.1154170503729564
2025-11-05,Justin Champagnie,WAS,BOS,6.0,1.6,2.6155930603333277,1.0155930603333276
2025-11-05,Kyshawn George,WAS,BOS,2.0,6.3999999999999995,6.0325691338882,-0.36743086611179976
2025-11-05,Marvin Bagley III,WAS,BOS,5.0,4.2,5.320563988839789,1.1205639888397885
2025-11-05,Tre Johnson,WAS,BOS,1.0,3.1999999999999997,4.44087500642495,1.2408750064249499
2025-11-06,Brook Lopez,LAC,PHO,3.0,2.2,3.802854798338751,1.6028547983387509
2025-11-06,Chris Paul,LAC,PHO,2.0,1.6,3.2944303615546318,1.6944303615546317
2025-11-06,Derrick Jones Jr.,LAC,PHO,1.0,2.8000000000000003,3.1063150904036703,0.30631509040367
2025-11-06,Ivica Zubac,LAC,PHO,11.0,11.200000000000001,11.750335079019878,0.5503350790198773
2025-11-06,John Collins,LAC,PHO,4.0,4.6000000000000005,5.078859652275282,0.4788596522752817
2025-11-06,Kris Dunn,LAC,PHO,2.0,2.8,3.610703899894,0.8107038998940004
2025-11-06,Nicolas Batum,LAC,PHO,2.0,3.0000000000000004,3.001345688846653,0.0013456888466527595
2025-11-06,Collin Gillespie,PHO,LAC,5.0,3.8000000000000003,3.877719639991942,0.07771963999194176
2025-11-06,Devin Booker,PHO,LAC,6.0,4.0,4.1579217772197845,0.1579217772197845
2025-11-06,Grayson Allen,PHO,LAC,3.0,3.8,3.773997573917724,-0.026002426082275765
2025-11-06,Mark Williams,PHO,LAC,10.0,10.6,12.35436009442803,1.75436009442803
2025-11-06,Nick Richards,PHO,LAC,3.0,3.0,3.945943842894365,0.9459438428943652
2025-11-06,Nigel Hayes-Davis,PHO,LAC,0.0,0.39999999999999997,2.7334681725297423,2.3334681725297424
2025-11-06,Oso Ighodaro,PHO,LAC,3.0,3.2,3.699147058521359,0.49914705852135866
2025-11-06,Royce O'Neale,PHO,LAC,4.0,6.6000000000000005,5.750890149081824,-0.8491098509181763
2025-11-06,Ryan Dunn,PHO,LAC,5.0,5.000000000000001,5.769516003744039,0.7695160037440383
2025-11-07,Dyson Daniels,ATL,TOR,8.0,5.999999999999999,5.412347784606112,-0.587652215393887
2025-11-07,Jalen Johnson,ATL,TOR,7.0,9.0,7.8045111315349,-1.1954888684651
2025-11-07,Kristaps Porziņģis,ATL,TOR,7.0,6.0,5.461292164249919,-0.5387078357500812
2025-11-07,Mouhamed Gueye,ATL,TOR,7.0,3.2,4.4249421378107305,1.2249421378107304
2025-11-07,Nickeil Alexander-Walker,ATL,TOR,2.0,2.6000000000000005,2.961936054282238,0.3619360542822374
2025-11-07,Onyeka Okongwu,ATL,TOR,11.0,9.0,7.685565998102362,-1.314434001897638
2025-11-07,Zaccharie Risacher,ATL,TOR,5.0,2.0,2.920970640511339,0.9209706405113391
2025-11-07,Anfernee Simons,BOS,ORL,2.0,1.2,3.5572407654673595,2.3572407654673597
2025-11-07,Derrick White,BOS,ORL,2.0,3.8000000000000003,3.871257939590026,0.07125793959002591
2025-11-07,Hugo González,BOS,ORL,4.0,1.8,2.5183801642217207,0.7183801642217207
2025-11-07,Jaylen Brown,BOS,ORL,9.0,3.4,4.179029114813576,0.7790291148135764
2025-11-07,Josh Minott,BOS,ORL,8.0,8.0,9.598964807731637,1.5989648077316367
2025-11-07,Luka Garza,BOS,ORL,0.0,3.6,4.893902742000246,1.2939027420002458
2025-11-07,Neemias Queta,BOS,ORL,8.0,8.2,10.66655146065841,2.46655146065841
2025-11-07,Payton Pritchard,BOS,ORL,2.0,2.6,4.25844612290745,1.6584461229074496
2025-11-07,Sam Hauser,BOS,ORL,3.0,3.0,3.273738310053998,0.27373831005399785
2025-11-07,Isaac Okoro,CHI,MIL,4.0,1.4,3.763461037840856,2.3634610378408563
2025-11-07,Jalen Smith,CHI,MIL,5.0,5.199999999999999,4.750015619244109,-0.44998438075589053
2025-11-07,Josh Giddey,CHI,MIL,7.0,11.4,10.30201425520645,-1.0979857447935508
2025-11-07,Julian Phillips,CHI,MIL,0.0,0.0,1.4259989216467999,1.4259989216467999
2025-11-07,Kevin Huerter,CHI,MIL,3.0,3.6,4.0837646137140755,0.4837646137140754
2025-11-07,Matas Buzelis,CHI,MIL,8.0,4.6,5.500939524641156,0.9009395246411565
2025-11-07,Nikola Vučević,CHI,MIL,6.0,12.400000000000002,10.138336996316276,-2.2616630036837257
2025-11-07,Patrick Williams,CHI,MIL,6.0,2.1999999999999997,3.569926002576531,1.3699260025765314
2025-11-07,Tre Jones,CHI,MIL,5.0,3.6,4.134299555107661,0.5342995551076606
2025-11-07,Craig Porter Jr.,CLE,WAS,5.0,4.3999999999999995,5.26893451841649,0.8689345184164905
2025-11-07,Evan Mobley,CLE,WAS,10.0,8.600000000000001,8.347915387235226,-0.2520846127647758
