game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2025-12-18,Devin Vassell,SAS,WAS,6.0,26.35,30.329999999999995,0.1384767556874382,3.0,0,0.027395203866446362
2025-12-18,Dylan Harper,SAS,WAS,5.0,22.6,23.256666999999986,0.16339400654444602,2.0,0,0.057583912485030746
2025-12-18,Harrison Barnes,SAS,WAS,1.0,18.233334,31.179999599999984,0.11545862880639683,3.0,0,0.04108158272521645
2025-12-18,Julian Champagnie,SAS,WAS,7.0,25.85,29.356667400000013,0.2043828721512169,3.0,0,0.11743571630623639
2025-12-18,Keldon Johnson,SAS,WAS,8.0,21.033333,20.476666200000018,0.3027836630945322,2.0,1,0.09307887548310183
2025-12-18,Brandon Ingram,TOR,MIL,8.0,35.266666,35.31999939999999,0.17553794182680538,3.0,1,0.40748091554493904
2025-12-18,Collin Murray-Boyles,TOR,MIL,4.0,17.383333,15.443333200000001,0.1683574372402973,1.0,0,0.018695552713927147
2025-12-18,Gradey Dick,TOR,MIL,1.0,18.366667,13.399999839999992,0.10447761318779246,1.0,0,0.008112612272458223
2025-12-18,Ja'Kobe Walter,TOR,MIL,2.0,19.016666,18.489999999999988,0.08653326122228236,1.0,0,0.0048307312202092
2025-12-18,Jamal Shead,TOR,MIL,2.0,23.45,24.410000199999992,0.13928717624508669,2.0,0,0.0068157615838400475
2025-12-18,Sandro Mamukelashvili,TOR,MIL,7.0,36.416668,21.850000200000004,0.23798626784451926,2.0,0,0.18589662754544464
2025-12-18,Scottie Barnes,TOR,MIL,11.0,35.966667,34.94333340000001,0.22894209629124845,3.0,1,0.573811500134319
2025-12-18,Ace Bailey,UTA,LAL,4.0,26.166666,29.416666799999994,0.09518413554590761,3.0,0,0.003473141511624047
2025-12-18,Brice Sensabaugh,UTA,LAL,3.0,17.483334,15.876666799999999,0.12597102560595402,1.0,0,0.003506329965755447
2025-12-18,Isaiah Collier,UTA,LAL,0.0,28.133333,19.940000199999986,0.06018054102125841,1.0,0,0.007367987489340932
2025-12-18,Keyonte George,UTA,LAL,4.0,39.083332,32.346666800000015,0.13602638031316408,3.0,0,0.06041853021401442
2025-12-18,Kyle Filipowski,UTA,LAL,13.0,27.216667,30.696666600000015,0.2540992512848283,3.0,1,0.4807803310811966
2025-12-18,Walter Clayton,UTA,LAL,1.0,14.316667,18.666666600000003,0.12857142903061222,1.0,0,0.014490978894698341
2025-12-18,Bub Carrington,WAS,SAS,5.0,33.15,33.4,0.10179640718562874,3.0,0,0.022578586531345677
2025-12-18,CJ McCollum,WAS,SAS,4.0,29.1,32.22,0.0931098696461825,3.0,0,0.018114238207300824
2025-12-18,Justin Champagnie,WAS,SAS,9.0,17.866667,24.430000000000017,0.32746623004502634,2.0,1,0.5195699574066754
2025-12-18,Kyshawn George,WAS,SAS,6.0,36.083332,32.04000100000001,0.16853932058241813,3.0,0,0.20920475815551653
2025-12-18,Marvin Bagley III,WAS,SAS,4.0,18.6,27.286666800000013,0.32250183082090467,2.0,0,0.695591329395294
2025-12-18,Tristan Vukcevic(TW),WAS,SAS,2.0,4.9,18.233333000000002,0.23034735338843423,1.0,0,0.036271874181313876
2025-12-18,Will Riley,WAS,SAS,1.0,17.366667,23.546666400000003,0.11041902729806372,2.0,0,0.008925193101633023
2025-12-19,Dyson Daniels,ATL,SAS,6.0,25.85,34.676666799999985,0.1845621448252922,3.0,0,0.31133994566751866
2025-12-19,Jalen Johnson,ATL,SAS,11.0,31.116667,36.96666619999999,0.3354373351633208,4.0,1,0.8071534314698378
2025-12-19,Luke Kennard,ATL,SAS,2.0,28.766666,18.093333600000012,0.09948415476073458,1.0,0,0.0067054519383144785
2025-12-19,Mouhamed Gueye,ATL,SAS,4.0,14.3,11.446666600000011,0.12230634899421274,0.0,0,0.047991147389778034
2025-12-19,Nickeil Alexander-Walker,ATL,SAS,2.0,32.566666,32.909999600000006,0.1580066868186774,3.0,0,0.03354024540129083
2025-12-19,Onyeka Okongwu,ATL,SAS,8.0,30.933332,32.80666680000001,0.2255639088576959,3.0,1,0.4308190330688817
2025-12-19,Vit Krejci,ATL,SAS,3.0,18.35,27.263333,0.09536618285079083,2.0,0,0.01702953678125107
2025-12-19,Zaccharie Risacher,ATL,SAS,6.0,30.416666,21.760000400000003,0.13786764452449182,2.0,0,0.007177174885574548
2025-12-19,Anfernee Simons,BOS,MIA,4.0,28.883333,22.676667000000002,0.079376744386642,2.0,0,0.0020658837087976292
2025-12-19,Baylor Scheierman,BOS,MIA,1.0,5.733333,13.9133332,0.11499760531861625,1.0,0,0.005345559980500079
2025-12-19,Derrick White,BOS,MIA,5.0,35.683334,32.56666619999999,0.14738997140579288,3.0,0,0.057385362719525206
2025-12-19,Hugo González,BOS,MIA,8.0,29.45,12.00666647999999,0.26651860492088914,1.0,1,0.008870078243249632
2025-12-19,Jordan Walsh,BOS,MIA,7.0,21.55,26.33333300000001,0.23544304095497512,2.0,0,0.0799202988567869
2025-12-19,Josh Minott,BOS,MIA,1.0,6.866667,18.21999980000001,0.09879253675952285,1.0,0,0.013243493304197952
2025-12-19,Neemias Queta,BOS,MIA,3.0,25.0,28.120000200000014,0.2702702683480065,3.0,0,0.7395020840659677
2025-12-19,Payton Pritchard,BOS,MIA,4.0,26.866667,33.2299996,0.12639181614675674,3.0,0,0.03400541997811107
2025-12-19,Sam Hauser,BOS,MIA,4.0,25.233334,19.446666900000004,0.15426808179657767,1.0,0,0.013027888053456957
2025-12-19,Coby White,CHI,CLE,6.0,29.766666,27.9066666,0.13616817997173478,2.0,0,0.0660441620104872
2025-12-19,Josh Giddey,CHI,CLE,6.0,29.983334,31.943333800000012,0.21913805377446224,3.0,0,0.5704551089390391
2025-12-19,Matas Buzelis,CHI,CLE,5.0,33.183334,25.756666800000012,0.17082955780598125,2.0,0,0.0443600476314256
2025-12-19,Nikola Vučević,CHI,CLE,15.0,32.3,26.380000000000013,0.227445034116755,2.0,1,0.6539969916242528
2025-12-19,Patrick Williams,CHI,CLE,0.0,4.883333,21.356666200000006,0.16856563502406563,2.0,0,0.02825357439380779
2025-12-19,Zach Collins,CHI,CLE,3.0,18.966667,17.456667,0.27496657867163304,1.0,0,0.2979059207471609
2025-12-19,De'Andre Hunter,CLE,CHI,3.0,25.783333,27.049999799999995,0.1404805925359009,2.0,0,0.044747931517756384
2025-12-19,Dean Wade,CLE,CHI,5.0,27.883333,24.926666599999994,0.21663546460720912,2.0,0,0.10621205623440771
2025-12-19,Jaylon Tyson,CLE,CHI,5.0,25.75,33.163333,0.22916876298290043,3.0,0,0.2386911705046201
2025-12-19,Nae'Qwan Tomlin(TW),CLE,CHI,3.0,20.916666,13.286666800000011,0.3161063691308942,1.0,0,0.03511817658878557
2025-12-19,Thomas Bryant,CLE,CHI,4.0,16.1,13.5966667,0.3383182144194209,1.0,0,0.022954611752367113
2025-12-19,Bam Adebayo,MIA,BOS,10.0,36.116665,32.7466668,0.3481270344131635,3.0,1,0.6823628386345735
2025-12-19,Dru Smith,MIA,BOS,1.0,21.15,17.82333299999999,0.1458761949855283,1.0,0,0.057344190974457164
2025-12-19,Jaime Jaquez Jr.,MIA,BOS,8.0,36.333332,30.34999979999999,0.13838550338310057,3.0,1,0.16814494099613192
2025-12-19,Kel'el Ware,MIA,BOS,14.0,27.566668,22.756667000000014,0.3954884957450049,2.0,1,0.6061559329200497
2025-12-19,Norman Powell,MIA,BOS,4.0,34.45,31.910000200000006,0.13162018093625708,3.0,0,0.024717351285724807
2025-12-19,Simone Fontecchio,MIA,BOS,2.0,30.466667,19.479999600000003,0.18480493192617928,1.0,0,0.05880754486503052
2025-12-19,Donte DiVincenzo,MIN,OKC,4.0,33.383335,31.64666679999999,0.19591320751669183,3.0,0,0.09664026596437732
2025-12-19,Jaden McDaniels,MIN,OKC,4.0,37.033333,37.28333339999999,0.1233795259304792,4.0,0,0.11185016076431659
2025-12-19,Julius Randle,MIN,OKC,8.0,32.15,35.150000200000015,0.17069701183102687,3.0,1,0.28127102426233047
2025-12-19,Naz Reid,MIN,OKC,6.0,30.65,30.59666640000001,0.2614663929531878,3.0,0,0.3044650409157159
2025-12-19,Rudy Gobert,MIN,OKC,14.0,33.116665,28.880000600000006,0.3947368339043593,3.0,1,0.8863106360405575
2025-12-19,Terrence Shannon Jr.,MIN,OKC,0.0,5.2,12.633333680000003,0.11081793891159214,1.0,0,0.003260840900364026
2025-12-19,Guerschon Yabusele,NYK,PHI,0.0,4.483333,8.40333347999999,0.2618008681002629,0.0,0,0.04363442962320421
2025-12-19,Jalen Brunson,NYK,PHI,6.0,36.833332,36.14666659999999,0.09959424584949143,4.0,0,0.019821562619215975
2025-12-19,Jordan Clarkson,NYK,PHI,2.0,15.833333,23.343333200000007,0.10281308069577653,2.0,0,0.003831942302015899
2025-12-19,Mikal Bridges,NYK,PHI,7.0,37.066666,33.99999960000001,0.15882353128027682,3.0,0,0.04907953467308134
2025-12-19,OG Anunoby,NYK,PHI,3.0,31.866667,32.050000200000014,0.15600623927609206,3.0,0,0.036688939822287936
2025-12-19,Tyler Kolek,NYK,PHI,2.0,15.45,14.366666800000004,0.16705336271876225,1.0,0,0.004670622423680722
2025-12-19,Ajay Mitchell,OKC,MIN,2.0,22.9,24.646667200000003,0.13794968595185964,2.0,0,0.033587316964740516
2025-12-19,Cason Wallace,OKC,MIN,2.0,26.8,24.603332799999997,0.11380571984946691,2.0,0,0.010004011587106633
2025-12-19,Chet Holmgren,OKC,MIN,5.0,24.85,26.306666799999995,0.29650278613024444,2.0,0,0.40632569994376033
2025-12-19,Jalen Williams,OKC,MIN,7.0,31.516666,26.67666699999999,0.179932523054698,2.0,0,0.05999669295108585
2025-12-19,Andre Drummond,PHI,NYK,13.0,32.3,18.723334,0.41659247225948115,1.0,1,0.7361586616322291
2025-12-19,Dominick Barlow(TW),PHI,NYK,4.0,17.616667,28.38666639999999,0.26068577041508484,3.0,0,0.4216635816306605
2025-12-19,Jabari Walker(TW),PHI,NYK,1.0,13.8,15.793333599999992,0.22794427643825632,1.0,0,0.11464864818975537
2025-12-19,Jared McCain,PHI,NYK,3.0,21.05,17.676666799999992,0.1357722033884805,1.0,0,0.009927614239741627
2025-12-19,Quentin Grimes,PHI,NYK,1.0,17.85,34.7366674,0.1612129320154644,3.0,0,0.05010122977934886
2025-12-19,VJ Edgecombe,PHI,NYK,3.0,38.066666,32.82999980000001,0.15229972678830167,3.0,0,0.23396314023143844
2025-12-19,De'Aaron Fox,SAS,ATL,5.0,21.883333,31.253332999999998,0.11518771453911812,3.0,0,0.015529352131253636
2025-12-19,Devin Vassell,SAS,ATL,7.0,27.35,29.299999999999994,0.14334470989761094,3.0,0,0.013476822233686445
2025-12-19,Dylan Harper,SAS,ATL,3.0,18.433332,23.363333399999988,0.16264802350507065,2.0,0,0.014795407969867929
2025-12-19,Harrison Barnes,SAS,ATL,4.0,21.8,28.319999799999987,0.09887005719541005,3.0,0,0.011485410549134916
2025-12-19,Julian Champagnie,SAS,ATL,4.0,18.316668,28.933334000000013,0.22119815158529593,3.0,0,0.09787993579662749
2025-12-19,Keldon Johnson,SAS,ATL,3.0,16.133333,19.733332800000017,0.3547297393170197,1.0,0,0.16144267094907624
2025-12-20,Anfernee Simons,BOS,TOR,3.0,26.0,23.363333600000004,0.09416464438105697,2.0,0,0.004543175486713728
2025-12-20,Baylor Scheierman,BOS,TOR,1.0,7.9166665,10.0566666,0.0596619162059126,0.0,0,0.038311473070001205
2025-12-20,Derrick White,BOS,TOR,5.0,35.916668,33.949999799999986,0.12960235716996973,3.0,0,0.06522589737752817
2025-12-20,Hugo González,BOS,TOR,10.0,27.816668,14.363333279999988,0.2645625444959391,1.0,1,0.011302800847973242
2025-12-20,Jordan Walsh,BOS,TOR,4.0,12.733334,24.70333300000001,0.250978278922929,2.0,0,0.1304958519275906
2025-12-20,Josh Minott,BOS,TOR,4.0,17.416666,15.186666600000013,0.07901668164625403,1.0,0,0.057159550438738264
2025-12-20,Neemias Queta,BOS,TOR,5.0,22.133333,28.910000200000013,0.25596679172627596,3.0,0,0.825516839074398
2025-12-20,Payton Pritchard,BOS,TOR,7.0,37.0,32.176666,0.11809800306843475,3.0,0,0.07158123041169047
2025-12-20,Sam Hauser,BOS,TOR,6.0,27.35,20.390000500000006,0.16674840199243737,2.0,0,0.036401807376626724
2025-12-20,Cooper Flagg,DAL,PHI,4.0,36.516666,36.2600004,0.15995587247704499,4.0,0,0.21510258821242892
2025-12-20,Max Christie,DAL,PHI,0.0,14.266666,25.14999980000001,0.14314115421981033,2.0,0,0.01591215163811999
2025-12-20,Naji Marshall,DAL,PHI,9.0,34.383335,31.316666200000007,0.06386375826939074,3.0,1,0.04220126272743343
2025-12-20,Ryan Nembhard(TW),DAL,PHI,0.0,26.233334,25.623333000000002,0.0858592439945264,2.0,0,0.004665099660817147
2025-12-20,Bruce Brown,DEN,HOU,12.0,27.733334,27.9733336,0.13584365933418818,2.0,1,0.03182248748689998
2025-12-20,Cameron Johnson,DEN,HOU,4.0,31.883333,36.9333338,0.13537905966127542,4.0,0,0.02416332697946746
2025-12-20,Jamal Murray,DEN,HOU,4.0,34.583332,35.63333379999999,0.08980355354794226,3.0,0,0.0598435967368217
2025-12-20,Jonas Valančiūnas,DEN,HOU,1.0,15.716666,14.206666400000012,0.3097137552269121,1.0,0,0.0691632923942925
2025-12-20,Nikola Jokić,DEN,HOU,7.0,29.133333,35.93333300000001,0.3116883145796689,3.0,0,0.9481180634686102
2025-12-20,Spencer Jones(TW),DEN,HOU,4.0,27.833334,25.936666600000002,0.10024418480977813,2.0,0,0.014229017796851793
2025-12-20,Tim Hardaway Jr.,DEN,HOU,2.0,29.9,29.1733336,0.11654478869703118,3.0,0,0.005837824082344075
2025-12-20,Ausar Thompson,DET,CHA,4.0,25.966667,21.016666400000002,0.22839016943238913,2.0,0,0.17582661831767818
2025-12-20,Cade Cunningham,DET,CHA,10.0,35.633335,34.276666,0.14587183012490187,3.0,1,0.061240388985098565
2025-12-20,Caris LeVert,DET,CHA,2.0,17.566668,21.423333599999996,0.08402053730797528,2.0,0,0.010487262356325503
2025-12-20,Daniss Jenkins(TW),DET,CHA,1.0,4.15,10.946666599999997,0.1461632164808966,0.0,0,0.01104002073160926
2025-12-20,Duncan Robinson,DET,CHA,3.0,24.916666,23.536666999999987,0.13595807766664675,2.0,0,0.009706329713573502
2025-12-20,Isaiah Stewart,DET,CHA,11.0,24.366667,24.38999999999999,0.18860188601886027,2.0,1,0.14477002849314177
2025-12-20,Jaden Ivey,DET,CHA,1.0,13.266666,15.903333799999988,0.16348773362224228,1.0,0,0.005116732280830492
2025-12-20,Jalen Duren,DET,CHA,11.0,24.65,29.47666619999999,0.31889630720858125,3.0,1,0.903048987605327
2025-12-20,Javonte Green,DET,CHA,3.0,14.266666,14.763333400000002,0.10837660822589022,1.0,0,0.014689557274317427
2025-12-20,Ron Holland,DET,CHA,9.0,23.133333,19.520000000000003,0.24590163934426224,1.0,1,0.0268270753973824
2025-12-20,Brandin Podziemski,GSW,PHO,3.0,29.9,26.643332999999995,0.16514450350487309,2.0,0,0.06522906551960524
2025-12-20,Gui Santos,GSW,PHO,3.0,6.5666666,14.49000033999999,0.24844719913926536,1.0,0,0.012131502057954408
2025-12-20,Moses Moody,GSW,PHO,2.0,17.55,23.09000000000001,0.1732351667388479,2.0,0,0.03190372796458911
2025-12-20,Quinten Post,GSW,PHO,4.0,26.416666,27.436666600000006,0.22597497321340043,2.0,0,0.11228774172466147
2025-12-20,Trayce Jackson-Davis,GSW,PHO,7.0,17.45,15.106666800000003,0.3045013212312328,1.0,0,0.2115528729841448
2025-12-20,Aaron Holiday,HOU,DEN,4.0,7.95,18.760000199999997,0.053304903482890166,1.0,0,0.005428977756371992
2025-12-20,Amen Thompson,HOU,DEN,4.0,38.3,38.093333200000004,0.19425971366559228,4.0,0,0.42552728026016207
2025-12-20,Jabari Smith Jr.,HOU,DEN,10.0,38.483334,38.58333419999999,0.21771057826308857,4.0,1,0.28166285840865246
2025-12-20,Josh Okogie,HOU,DEN,3.0,28.633333,23.71999980000001,0.1770657687779575,2.0,0,0.011644357795992129
2025-12-20,Kevin Durant,HOU,DEN,6.0,39.533333,37.41999960000002,0.09620523886910994,4.0,0,0.03149030335764304
2025-12-20,Reed Sheppard,HOU,DEN,2.0,30.0,25.1366668,0.1432170792031981,2.0,0,0.01972378374661568
2025-12-20,Andrew Nembhard,IND,NOP,3.0,27.016666,33.63666680000001,0.08324249298090379,3.0,0,0.0032137800541784016
2025-12-20,Bennedict Mathurin,IND,NOP,4.0,26.75,34.626666,0.16172507049913498,3.0,0,0.09327087073781141
2025-12-20,Ethan Thompson(TW),IND,NOP,2.0,18.95,24.466666399999987,0.07356948309067561,2.0,0,0.002920485891556593
2025-12-20,Garrison Mathews,IND,NOP,1.0,10.6,16.42333339999999,0.12177795769523873,1.0,0,0.0023643044085970787
2025-12-20,Isaiah Jackson,IND,NOP,5.0,11.966666,19.223333999999987,0.4265649236495608,1.0,0,0.704887318947309
2025-12-20,Jarace Walker,IND,NOP,5.0,20.083334,16.829999799999992,0.20202020442091753,1.0,0,0.040547748646327826
2025-12-20,Jay Huff,IND,NOP,6.0,21.3,26.073333,0.22244950425018542,2.0,0,0.05282604695814044
2025-12-20,Johnny Furphy,IND,NOP,2.0,23.2,9.520000260000009,0.18907562508827055,0.0,0,0.009453802119861738
2025-12-20,Pascal Siakam,IND,NOP,5.0,30.85,33.1966662,0.1807410407976449,3.0,0,0.2843963167243708
2025-12-20,T.J. McConnell,IND,NOP,4.0,17.516666,16.023333200000003,0.1872269622402909,1.0,0,0.011366165714208447
2025-12-20,Ivica Zubac,LAC,LAL,2.0,10.783334,34.51000019999999,0.28977107916678607,3.0,0,0.9177761300851598
2025-12-20,John Collins,LAC,LAL,12.0,31.616667,26.493332800000008,0.0754906910013224,2.0,1,0.024614619634166727
2025-12-20,Kawhi Leonard,LAC,LAL,12.0,41.883335,35.13333340000002,0.18216318751012667,3.0,1,0.33780342828368537
2025-12-20,Kobe Sanders(TW),LAC,LAL,1.0,17.133333,18.866666200000015,0.14840989766384893,1.0,0,0.006098048169785416
2025-12-20,Kris Dunn,LAC,LAL,6.0,31.616667,28.186666800000012,0.11352885471367613,3.0,0,0.01004801118692854
2025-12-20,Jake LaRavia,LAL,LAC,11.0,37.216667,19.20333359999999,0.17705259257694725,1.0,1,0.05511996711267763
2025-12-20,Jaxson Hayes,LAL,LAC,5.0,30.983334,16.3566662,0.29345833321462533,1.0,0,0.05790105091534364
2025-12-20,Cedric Coward,MEM,WAS,6.0,31.0,26.596666799999998,0.29326983184223676,2.0,0,0.3923652317663395
2025-12-20,Jaren Jackson Jr.,MEM,WAS,8.0,31.983334,29.443333599999995,0.18340314562750465,3.0,1,0.10452087699023058
2025-12-20,Jaylen Wells,MEM,WAS,5.0,32.016666,29.2999996,0.15017065051427508,3.0,0,0.04987278869202597
2025-12-20,Jock Landale,MEM,WAS,8.0,23.833334,24.449999800000008,0.2617586933477193,2.0,1,0.4015443190461334
2025-12-20,Kentavious Caldwell-Pope,MEM,WAS,2.0,27.95,22.37666700000002,0.10725457906666788,2.0,0,0.005261893771386817
2025-12-20,Santi Aldama,MEM,WAS,10.0,35.733334,30.7266664,0.21479713790234012,3.0,1,0.15775364757956473
2025-12-20,Anthony Black,ORL,UTA,6.0,39.566666,34.0000004,0.18823529190311422,3.0,0,0.16317320720717177
2025-12-20,Desmond Bane,ORL,UTA,6.0,39.35,35.699999799999986,0.11204481855487297,3.0,0,0.04790646614511682
2025-12-20,Goga Bitadze,ORL,UTA,4.0,15.55,16.42333339999999,0.29226709846857296,1.0,0,0.2799642309248637
2025-12-20,Paolo Banchero,ORL,UTA,9.0,42.3,30.256666400000007,0.251184314211165,3.0,1,0.6743676402831047
2025-12-20,Tyus Jones,ORL,UTA,1.0,18.216667,16.433333400000002,0.03651115603849429,1.0,0,0.00428652811314539
2025-12-20,Wendell Carter Jr.,ORL,UTA,9.0,37.45,31.163333800000004,0.2438763467597937,3.0,1,0.422156866223618
2025-12-20,Andre Drummond,PHI,DAL,12.0,23.233334,21.866667200000002,0.457317062016657,2.0,1,0.6345806589807165
2025-12-20,Dominick Barlow(TW),PHI,DAL,4.0,30.333334,24.82333299999999,0.2175372662486541,2.0,0,0.27594107682002245
2025-12-20,Jabari Walker(TW),PHI,DAL,8.0,17.666666,16.083333599999992,0.17409326136218436,1.0,1,0.041750005445800445
2025-12-20,Jared McCain,PHI,DAL,5.0,30.4,17.669999999999995,0.15846066779852863,1.0,0,0.007290909856186435
2025-12-20,Quentin Grimes,PHI,DAL,2.0,24.6,30.696667400000006,0.15636876594623425,3.0,0,0.0217603910251777
2025-12-20,VJ Edgecombe,PHI,DAL,6.0,34.733334,35.6766662,0.12332990911577943,3.0,0,0.2654146995544746
2025-12-20,Collin Gillespie,PHO,GSW,5.0,34.766666,31.6166674,0.13284132533209367,3.0,0,0.0183466121999646
2025-12-20,Dillon Brooks,PHO,GSW,5.0,31.9,29.13999979999999,0.10981468846818594,3.0,0,0.019714931309303397
2025-12-20,Jamaree Bouyea(TW),PHO,GSW,2.0,16.016666,15.820000199999992,0.12642224871779717,1.0,0,0.011534423146492919
2025-12-20,Jordan Goodwin,PHO,GSW,1.0,25.516666,23.006666400000007,0.1738626505228936,2.0,0,0.06373919682798762
2025-12-20,Mark Williams,PHO,GSW,5.0,18.133333,22.50999980000001,0.22212350263992442,2.0,0,0.6325866785755572
2025-12-20,Oso Ighodaro,PHO,GSW,7.0,29.733334,21.07666660000001,0.29416416351151076,2.0,0,0.07149105118794391
2025-12-20,Royce O'Neale,PHO,GSW,3.0,29.733334,26.790000400000004,0.17917132991158893,2.0,0,0.07038857839477879
2025-12-20,Ryan Dunn,PHO,GSW,5.0,20.366667,18.5933334,0.21513087050867383,1.0,0,0.12670145580083833
2025-12-20,Caleb Love(TW),POR,SAC,0.0,9.416667,14.8833336,0.08062709821944729,1.0,0,0.0038748736499896034
2025-12-20,Deni Avdija,POR,SAC,7.0,40.166668,35.153333399999994,0.19343827006744121,3.0,0,0.2586113568993436
2025-12-20,Kris Murray,POR,SAC,3.0,35.616665,24.510000000000012,0.19583843329253356,2.0,0,0.045433992826041256
2025-12-20,Rayan Rupert,POR,SAC,0.0,8.116667,9.036666660000005,0.1549243822611024,0.0,0,0.022837503774959276
2025-12-20,Shaedon Sharpe,POR,SAC,4.0,34.316666,31.3366666,0.10849909607169257,3.0,0,0.033432246171705184
2025-12-20,Sidy Cissoko(TW),POR,SAC,3.0,23.566668,26.9833336,0.08894379158548445,2.0,0,0.002582250767955578
2025-12-20,Toumani Camara,POR,SAC,6.0,36.516666,28.996666800000003,0.15863892328479628,3.0,0,0.11550648741405105
2025-12-20,DeMar DeRozan,SAC,POR,5.0,34.933334,34.20666579999999,0.12862989996528693,3.0,0,0.011881990574571559
2025-12-20,Keegan Murray,SAC,POR,6.0,39.7,35.826666600000024,0.1786378864507589,3.0,0,0.08318311313463923
2025-12-20,Maxime Raynaud,SAC,POR,11.0,30.5,29.63999980000001,0.29689608837311793,3.0,1,0.19417486027564665
2025-12-20,Nique Clifford,SAC,POR,5.0,29.333334,18.763333200000012,0.1492272172622292,1.0,0,0.007629781806814222
2025-12-20,Precious Achiuwa,SAC,POR,2.0,9.566667,17.546667000000003,0.36474163440840357,1.0,0,0.08402388690396721
2025-12-20,Russell Westbrook,SAC,POR,8.0,30.4,32.46,0.16019716574245224,3.0,1,0.2560297097909167
2025-12-20,Brandon Ingram,TOR,BOS,4.0,35.166668,35.10666619999999,0.18230155958243624,3.0,0,0.3214256731536067
2025-12-20,Collin Murray-Boyles,TOR,BOS,6.0,22.666666,15.783333200000001,0.19007391924032876,1.0,0,0.04055466397325248
2025-12-20,Gradey Dick,TOR,BOS,0.0,13.333333,13.840000039999989,0.10115606907180334,1.0,0,0.005244048874187006
2025-12-20,Ja'Kobe Walter,TOR,BOS,0.0,15.183333,17.336666599999994,0.080753701521837,1.0,0,0.007142507460408607
2025-12-20,Jamal Shead,TOR,BOS,3.0,23.633333,24.82666679999999,0.13694951591326796,2.0,0,0.004691992590336772
2025-12-20,Sandro Mamukelashvili,TOR,BOS,5.0,29.783333,21.806666800000002,0.22928767820673995,2.0,0,0.16778182729133181
2025-12-20,Scottie Barnes,TOR,BOS,9.0,33.133335,34.9099998,0.2291607002529974,3.0,1,0.46196838877713187
2025-12-20,Ace Bailey,UTA,ORL,4.0,34.35,29.6166668,0.10804727019449738,3.0,0,0.015028177780222763
2025-12-20,Brice Sensabaugh,UTA,ORL,4.0,24.6,15.0066668,0.13327409921568992,1.0,0,0.012888667383785917
2025-12-20,Isaiah Collier,UTA,ORL,5.0,28.116667,22.636666799999986,0.044176115186711176,2.0,0,0.0030117600511448575
2025-12-20,Keyonte George,UTA,ORL,4.0,41.55,33.87666680000002,0.12397913952974848,3.0,0,0.04525293787553899
2025-12-20,Kyle Filipowski,UTA,ORL,4.0,21.133333,29.930000000000014,0.29401937854994975,3.0,0,0.5387021570982651
2025-12-20,Walter Clayton,UTA,ORL,0.0,8.05,16.73,0.1195457262402869,1.0,0,0.0037287972161758874
2025-12-20,Bub Carrington,WAS,MEM,7.0,34.85,35.089999999999996,0.10829296095753776,3.0,0,0.021415811988232236
2025-12-20,CJ McCollum,WAS,MEM,5.0,39.433334,33.260000000000005,0.0962116656644618,3.0,0,0.01943617401066267
2025-12-20,Justin Champagnie,WAS,MEM,11.0,23.933332,23.22000020000002,0.3617571028272426,2.0,1,0.32319961985752116
2025-12-20,Kyshawn George,WAS,MEM,7.0,39.233334,32.573333800000015,0.1534997931344687,3.0,0,0.12090363065611244
2025-12-20,Marvin Bagley III,WAS,MEM,6.0,21.933332,25.746666800000007,0.31071983267364134,2.0,0,0.483871970052502
2025-12-20,Will Riley,WAS,MEM,1.0,10.833333,21.779999800000002,0.09182736539786378,2.0,0,0.003516630484592296
2025-12-21,Asa Newell,ATL,CHI,1.0,5.3166666,14.563333400000001,0.15106431608576645,1.0,0,0.0080929956128547
2025-12-21,Dyson Daniels,ATL,CHI,9.0,39.066666,33.11666679999999,0.21137392969753835,3.0,1,0.20763747883607245
2025-12-21,Jalen Johnson,ATL,CHI,11.0,35.583332,35.6699996,0.3083823976269403,3.0,1,0.7749344232539562
2025-12-21,Luke Kennard,ATL,CHI,1.0,9.45,20.343333600000005,0.09831230413485426,2.0,0,0.0034085134351481217
2025-12-21,Mouhamed Gueye,ATL,CHI,2.0,12.966666,12.22333320000001,0.13089719259227905,1.0,0,0.03838974133081051
2025-12-21,Nickeil Alexander-Walker,ATL,CHI,1.0,29.016666,32.66333280000001,0.14083069930941028,3.0,0,0.028326302472152513
2025-12-21,Onyeka Okongwu,ATL,CHI,7.0,39.516666,33.49000000000001,0.2329053448790683,3.0,0,0.26672906504185534
2025-12-21,Vit Krejci,ATL,CHI,0.0,18.466667,25.346666600000002,0.11046817493547652,2.0,0,0.009885993900378575
2025-12-21,Zaccharie Risacher,ATL,CHI,2.0,24.266666,23.68,0.15202702702702703,2.0,0,0.0190767068458221
2025-12-21,Coby White,CHI,ATL,2.0,31.066668,28.573333399999996,0.15398973365844676,3.0,0,0.09730053777103537
2025-12-21,Josh Giddey,CHI,ATL,9.0,31.85,31.34333380000001,0.21695203335389926,3.0,1,0.4790512504923018
2025-12-21,Matas Buzelis,CHI,ATL,3.0,28.883333,25.45000020000001,0.1178781916080299,2.0,0,0.09361630349549992
2025-12-21,Nikola Vučević,CHI,ATL,5.0,30.266666,27.600000000000012,0.2971014492753622,2.0,0,0.5668324420083921
