player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Cade Cunningham,2026-03-05,2026,39:22,DET,SAS,10.0,26.0,4.0,7.0,2.0,2.0,0.0,4.0,4.0,8.0,0.0,0.0,4.0,5.0,26.0,0,0,39.366665,0.8201389,2026-03-05,4.0,4.0,0,37.143332799999996,34.3149999,37.57777733333335,1.5256425684501795,5.3591931056899265,6.0,6.4,7.0,7.333333333333333,2.1908902300206647,1.943650631615101,10.0,10.0,9.0,0.6,5.8,0.19515080065228615,0.17230548573713345,0.20399242373303927,2.0,0,0,2.0,0,0.0,0.0,3.262777433333355,0.33333333333333304,-0.00884162308075312,4.0,1,6.4,5.814814814814815,35.080246851851854,0.16575752272700603,0.9259259259259259,4.888888888888889,0.730838475925926,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.2277549340348985,,0.20399242373303927,,8.459577311700281,7.679793679263476,6.4,1.2797936792634754,-3.679793679263476,-2.4000000000000004,3.679793679263476,2.4000000000000004,13.540881521947428,5.760000000000002,1,0,36+,7-9
Caris LeVert,2026-03-05,2026,20:13,DET,SAS,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,20.216667,0.42118058,2026-03-05,3.0,0.0,0,17.663333199999997,18.4666665,16.633333333333344,3.130127105867939,2.6710726046402944,2.0,1.4,1.4,2.0,0.8944271909999159,0.843274042711557,2.0,2.0,2.0,0.4,1.0,0.12024048096192376,0.07926023837901672,0.07581227505245736,2.0,0,0,2.0,0,0.0,0.0,-1.8333331666666552,0.6000000000000001,0.0444282059094664,1.0,0,1.4,1.7209302325581395,19.36007758139535,0.08889066819711092,0.32558139534883723,1.3953488372093024,0.40333494744186044,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.10476689286110713,,0.0,,1.8505325369344363,2.06235528298785,1.4,0.6623552829878503,0.9376447170121498,1.6,0.9376447170121498,1.6,0.8791776153407945,2.5600000000000005,0,1,20-28,0-3
Daniss Jenkins(TW),2026-03-05,2026,14:46,DET,SAS,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,14.766666,0.30763888,2026-03-05,0.0,0.0,0,15.153333199999997,16.883333,13.744444333333346,4.833554554535085,3.8666745839638237,1.0,1.6,2.0,0.6666666666666666,1.341640786499873,1.4142135623730945,3.0,4.0,3.0,0.6,1.0,0.04850444663301893,0.10558733044951459,0.11846002208213273,2.0,0,0,2.0,0,0.0,0.0,-3.138888666666654,-1.3333333333333335,-0.0699555754491138,1.0,0,1.5999999999999999,1.8235294117647058,16.810130639215686,0.1084780035861629,0.5882352941176471,1.2352941176470589,0.3502110528235294,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.13956627891776777,,0.0,,2.11489432792507,2.3746918742984287,1.5999999999999999,0.7746918742984288,-2.3746918742984287,-1.5999999999999999,2.3746918742984287,1.5999999999999999,5.639161497858984,2.5599999999999996,1,0,12-20,0-3
Duncan Robinson,2026-03-05,2026,26:12,DET,SAS,4.0,7.0,2.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,11.0,0,0,26.2,0.54583335,2026-03-05,3.0,2.0,0,30.076666199999988,26.396666399999997,31.13333300000002,4.13309178265968,4.981829930338351,2.0,2.6,2.8,2.3333333333333335,0.5477225575051659,0.9189365834726804,3.0,4.0,3.2,0.6,2.0,0.07494646761184649,0.08644575109192125,0.10607400031391843,2.0,0,0,2.0,0,0.0,0.0,4.736666600000024,-0.46666666666666634,-0.03112753270207194,3.0,1,2.6,2.6551724137931036,28.136781551724138,0.09436660013555823,0.3793103448275862,2.2758620689655173,0.5861829515517241,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.11426476791095418,,0.10607400031391843,,3.4367032828782387,3.1336233649224763,2.6,0.5336233649224762,-0.13362336492247628,0.3999999999999999,0.13362336492247628,0.3999999999999999,0.017855203653205264,0.15999999999999992,1,0,20-28,3-5
Jalen Duren,2026-03-05,2026,12:20,DET,SAS,3.0,7.0,0.0,0.0,1.0,3.0,2.0,5.0,7.0,2.0,0.0,0.0,1.0,5.0,7.0,0,0,12.333333,0.25694445,2026-03-05,7.0,0.0,0,32.529999999999994,,34.033333666666685,5.792612985998334,,14.0,13.8,10.8,13.333333333333334,2.2803508501982765,,16.0,10.8,10.8,5.6,8.2,0.39177276795521265,0.42422379342145716,0.38316442010011353,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,13.799999999999999,10.8,28.18633316,0.38316442010011353,3.92,6.88,0.5872152746,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.373373561008113,0.7090097316998132,0.976305329604366,0.5983319778593542,,0.38316442010011353,,19.463739239764788,11.059016839728582,13.799999999999999,-2.7409831602714174,-4.0590168397285815,-6.799999999999999,4.0590168397285815,6.799999999999999,16.4756177052002,46.23999999999999,1,0,12-20,9-12
Javonte Green,2026-03-05,2026,18:53,DET,SAS,2.0,7.0,1.0,3.0,5.0,5.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,10.0,0,0,18.883333,0.39340279,2026-03-05,3.0,1.0,0,13.716666600000002,14.986666799999998,12.711111000000017,4.643618438842329,3.7639188182819967,1.0,3.0,3.0,3.6666666666666665,3.1622776601683777,2.449489742783177,8.0,8.0,4.2,0.8,2.2,0.28846154098305504,0.21871203022460278,0.20017793416211804,2.0,0,0,2.0,0,0.0,0.0,-2.2755557999999816,0.6666666666666665,0.088283606820937,1.0,0,3.0,2.8,18.064999998333334,0.1549958483397911,0.8166666666666667,1.9833333333333334,0.376354168,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.28909552010686806,,0.0,,3.965426864859506,3.391928946263774,3.0,0.39192894626377406,-0.39192894626377406,0.0,0.39192894626377406,0.0,0.15360829891943228,0.0,1,0,12-20,3-5
Ron Holland,2026-03-05,2026,11:48,DET,SAS,4.0,6.0,0.0,1.0,2.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,0,0,11.8,0.24583334,2026-03-05,5.0,0.0,0,20.570000600000004,,20.083334000000008,5.412965235637752,,5.0,5.4,4.392857142857143,3.6666666666666665,3.286335345030998,,11.0,4.392857142857143,4.392857142857143,2.2,3.2,0.18257260804738223,0.26251822277535564,0.214267048975407,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,5.4,4.392857142857143,20.50178580357143,0.214267048975407,1.125,3.267857142857143,0.42712053714285714,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.346998937702856,,0.0,,7.137768356747112,4.27583144009544,5.4,-1.12416855990456,0.7241685599045597,-0.40000000000000036,0.7241685599045597,0.40000000000000036,0.5244201031542439,0.16000000000000028,0,1,0-12,3-5
Tobias Harris,2026-03-05,2026,30:45,DET,SAS,2.0,6.0,1.0,3.0,6.0,6.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,11.0,0,0,30.75,0.640625,2026-03-05,4.0,1.0,0,30.796666400000003,30.78666669999999,33.455555333333315,4.777979184411211,3.854289174477491,5.0,6.6,7.2,5.666666666666667,1.5165750888103116,2.3475755815545347,8.0,12.0,8.4,0.8,5.8,0.16937894499753545,0.21430890974615355,0.23386747484423193,2.0,0,0,2.0,0,0.0,0.0,2.6688886333333244,-1.5333333333333332,-0.06448852984669648,3.0,1,6.6000000000000005,5.2272727272727275,28.391666704545454,0.1841129223468889,0.9090909090909091,4.318181818181818,0.5914930575,60,0,60,0,46.2,13.333333333333334,32.86666666666667,,0.34411452810180276,,20.616666666666667,42.21818181818182,10.327272727272728,31.89090909090909,0.47,0.3569230769230769,6.0,42.21818181818182,22.8,,43.41666666666667,0.38316442010011353,0.7565379811082265,1.0921741517999266,0.2832754360287162,,0.23386747484423193,,8.723939102690913,6.525094660382422,6.6000000000000005,-0.07490533961757873,-2.525094660382422,-2.6000000000000005,2.525094660382422,2.6000000000000005,6.376103043891818,6.7600000000000025,1,0,28-36,5-7
Brandin Podziemski,2026-03-05,2026,39:34,GSW,HOU,10.0,18.0,4.0,8.0,2.0,2.0,5.0,4.0,9.0,1.0,0.0,0.0,1.0,4.0,26.0,0,1,39.566666,0.82430553,2026-03-05,9.0,4.0,0,33.2,30.675,32.52222233333334,3.3303527265642243,7.204072375065743,7.0,10.4,7.7,7.333333333333333,4.219004621945799,4.1379007023154,15.0,15.0,9.400000000000002,2.2,8.2,0.22548684583024645,0.3132530120481928,0.25101874490627546,3.0,0,0,3.0,1,0.0,0.0,1.8472223333333382,-0.36666666666666714,-0.025531899076029013,3.0,1,10.4,5.098360655737705,27.401912524590163,0.18605856985940286,0.8688524590163934,4.229508196721311,0.5708731783606558,61,0,61,0,42.75409836065574,11.098360655737705,31.65573770491803,,0.35939196525515743,,29.016393442622952,37.839285714285715,10.821428571428571,27.017857142857142,0.47,0.3453389830508475,1.0,37.839285714285715,22.071428571428573,,51.087822014051525,0.35792778335259723,0.5944740134556367,0.8275583754449262,0.5269405861606824,,0.25101874490627546,,17.494427460534656,6.67428639426177,10.4,-3.72571360573823,2.3257136057382297,-1.4000000000000004,2.3257136057382297,1.4000000000000004,5.408943775915918,1.960000000000001,0,1,36+,5-7
Gui Santos,2026-03-05,2026,41:37,GSW,HOU,6.0,12.0,0.0,4.0,2.0,4.0,1.0,5.0,6.0,6.0,1.0,1.0,7.0,1.0,14.0,0,1,41.616665,0.8670139,2026-03-05,6.0,0.0,0,30.19333279999999,30.4766667,27.949999666666685,5.478462382315385,4.355025171136828,10.0,6.8,6.5,5.666666666666667,3.9623225512317903,2.915475947422649,12.0,12.0,8.4,2.0,4.8,0.20274299585859254,0.2252152832892963,0.21327791729926948,3.0,0,0,3.0,1,0.0,0.0,-2.5266670333333145,-0.833333333333333,-0.010534921440676942,3.0,1,6.8,3.38,16.558333318,0.20412682454735448,1.0,2.38,0.34496527538000005,61,0,61,0,42.75409836065574,11.098360655737705,31.65573770491803,,0.35939196525515743,,29.016393442622952,37.839285714285715,10.821428571428571,27.017857142857142,0.47,0.3453389830508475,1.0,37.839285714285715,22.071428571428573,,51.087822014051525,0.35792778335259723,0.6089465282588726,0.8454927583619121,0.3698434969154747,,0.21327791729926948,,11.166807786284696,4.83431126341627,6.8,-1.9656887365837301,1.1656887365837303,-0.7999999999999998,1.1656887365837303,0.7999999999999998,1.3588302305981734,0.6399999999999997,0,1,36+,3-5
Pat Spencer(TW),2026-03-05,2026,16:05,GSW,HOU,3.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,8.0,0,1,16.083334,0.33506945,2026-03-05,2.0,0.0,0,24.42000020000001,27.17333339999999,26.805555333333356,5.407047408860695,4.901953188724359,2.0,1.8,2.9,2.3333333333333335,1.0954451150103315,1.728840330651992,3.0,6.0,4.2,1.0,0.8,0.08704663284598238,0.07371007310638758,0.10672227648007296,3.0,0,0,3.0,1,0.0,0.0,-0.3677780666666344,-0.5666666666666664,-0.019675643634090578,2.0,0,1.8,2.2444444444444445,16.836296253333334,0.13330986879017873,0.7777777777777778,1.4666666666666666,0.35075617119999997,61,0,61,0,42.75409836065574,11.098360655737705,31.65573770491803,,0.35939196525515743,,29.016393442622952,37.839285714285715,10.821428571428571,27.017857142857142,0.47,0.3453389830508475,1.0,37.839285714285715,22.071428571428573,,51.087822014051525,0.35792778335259723,0.6089465282588726,0.8454927583619121,0.1210450321017681,,0.0,,2.955919708134185,3.1447238430311284,1.8,1.3447238430311284,-1.1447238430311284,0.19999999999999996,1.1447238430311284,0.19999999999999996,1.3103926768039555,0.03999999999999998,1,0,12-20,3-5
Quinten Post,2026-03-05,2026,20:03,GSW,HOU,0.0,2.0,0.0,1.0,3.0,4.0,2.0,4.0,6.0,3.0,0.0,0.0,4.0,3.0,3.0,0,1,20.05,0.4177083,2026-03-05,6.0,0.0,0,18.179999800000004,,15.677777666666683,4.90207404217848,,3.0,6.8,4.05,6.0,2.2803508501982743,,9.0,4.05,4.05,1.8,5.0,0.382707302499697,0.3740374078551969,0.2365462301030394,3.0,0,0,3.0,1,0.0,0.0,,,,1.0,0,6.8,4.05,17.121388906666667,0.2365462301030394,1.0166666666666666,3.033333333333333,0.3566956029,61,0,61,0,42.75409836065574,11.098360655737705,31.65573770491803,,0.35939196525515743,,29.016393442622952,37.839285714285715,10.821428571428571,27.017857142857142,0.47,0.3453389830508475,1.0,37.839285714285715,22.071428571428573,,51.087822014051525,0.35792778335259723,0.6089465282588726,0.8420308902481621,0.6142358585881115,,0.0,,11.166807786284698,4.599420845024886,6.8,-2.200579154975114,1.400579154975114,-0.7999999999999998,1.400579154975114,0.7999999999999998,1.9616219693508046,0.6399999999999997,0,1,20-28,3-5
Alperen Şengün,2026-03-05,2026,37:08,HOU,GSW,8.0,20.0,0.0,3.0,1.0,1.0,1.0,6.0,7.0,7.0,1.0,0.0,5.0,3.0,17.0,1,0,37.133335,0.7736111,2026-03-05,7.0,0.0,0,34.2766662,33.51499969999999,34.58333300000001,2.870070151194601,2.844438155830818,13.0,9.4,8.3,8.333333333333334,3.507135583350036,3.591656999213597,13.0,13.0,12.2,3.6,5.8,0.24096385774422988,0.2742390390346655,0.24765030804998042,3.0,0,1,3.0,1,0.0,0.0,1.0683333000000204,0.033333333333333215,-0.0066864503057505464,3.0,1,9.4,9.169811320754716,33.83710686226415,0.27099868077022515,3.1320754716981134,6.037735849056604,0.7049397262830188,60,0,60,0,48.416666666666664,15.383333333333333,33.03333333333333,,0.3692722371967655,,19.5,44.6,11.436363636363636,33.163636363636364,0.47,0.3559670781893004,12.0,44.6,22.763636363636362,,42.263636363636365,0.3778837577725298,0.690426596189371,0.9053883604109855,0.3972017349078368,,0.24765030804998042,,13.61475128149681,9.232924205218199,9.4,-0.1670757947818018,-2.2329242052181986,-2.4000000000000004,2.2329242052181986,2.4000000000000004,4.985950506249324,5.760000000000002,1,0,36+,9-12
Clint Capela,2026-03-05,2026,11:55,HOU,GSW,1.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0,11.916667,0.2482639,2026-03-05,3.0,0.0,0,12.723333199999999,12.158333299999999,13.638888666666679,2.432808262299184,2.8927351836268556,8.0,4.8,3.8,5.666666666666667,2.16794833886788,2.14993539954628,8.0,8.0,5.2,2.2,2.6,0.4154786218407919,0.37725963193355655,0.3125428384168412,3.0,0,1,3.0,1,0.0,0.0,1.48055536666668,1.8666666666666671,0.10293578342395066,1.0,0,4.8,4.481481481481482,11.854321007407407,0.3780462397366445,2.111111111111111,2.3703703703703702,0.2469650227962963,60,0,60,0,48.416666666666664,15.383333333333333,33.03333333333333,,0.3692722371967655,,19.5,44.6,11.436363636363636,33.163636363636364,0.47,0.3559670781893004,12.0,44.6,22.763636363636362,,42.263636363636365,0.3778837577725298,0.6255340658225103,0.8404958300441248,0.603099094752588,,0.0,,7.673430735155549,5.300145694520186,4.8,0.5001456945201861,-2.300145694520186,-1.7999999999999998,2.300145694520186,1.7999999999999998,5.290670216019748,3.2399999999999993,1,0,0-12,5-7
Josh Okogie,2026-03-05,2026,17:41,HOU,GSW,3.0,6.0,3.0,4.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1,0,17.683332,0.36840275,2026-03-05,4.0,3.0,0,14.823333700000015,,12.405556166666683,7.199562273017416,,0.0,2.2,2.754385964912281,1.0,2.9495762407505244,,7.0,2.754385964912281,2.754385964912281,0.4,1.8,0.08060904215539863,0.14841465789844546,0.14334626817166804,3.0,0,1,3.0,1,0.0,0.0,,,,1.0,0,2.2,2.754385964912281,19.214912254385965,0.14334626817166804,1.1228070175438596,1.631578947368421,0.4003106701754386,60,0,60,0,48.416666666666664,15.383333333333333,33.03333333333333,,0.3692722371967655,,19.5,44.6,11.436363636363636,33.163636363636364,0.47,0.3559670781893004,12.0,44.6,22.763636363636362,,42.263636363636365,0.3778837577725298,0.690426596189371,0.9380769042393514,0.21496049508678414,,0.0,,3.186431150988615,2.7621014001142146,2.2,0.5621014001142144,1.2378985998857854,1.7999999999999998,1.2378985998857854,1.7999999999999998,1.5323929435991879,3.2399999999999993,0,1,12-20,0-3
Kevin Durant,2026-03-05,2026,41:21,HOU,GSW,8.0,16.0,3.0,5.0,4.0,6.0,0.0,6.0,6.0,3.0,4.0,1.0,3.0,0.0,23.0,1,0,41.35,0.8614583,2026-03-05,6.0,3.0,0,35.183333200000014,36.4383333,37.96666700000001,4.517174459462851,3.5072420655758183,7.0,5.8,5.8,6.666666666666667,1.6431676725154984,2.2010098692292246,8.0,8.0,8.0,1.2,4.6,0.17559262356810684,0.16485078224481578,0.1591730322089128,3.0,0,1,3.0,1,0.0,0.0,1.5283337000000117,0.8666666666666671,0.016419591359194047,3.0,1,5.8,5.43859649122807,36.57865492982456,0.14868224382941123,0.5614035087719298,4.87719298245614,0.7620553107017544,60,0,60,0,48.416666666666664,15.383333333333333,33.03333333333333,,0.3692722371967655,,19.5,44.6,11.436363636363636,33.163636363636364,0.47,0.3559670781893004,12.0,44.6,22.763636363636362,,42.263636363636365,0.3778837577725298,0.690426596189371,0.9380769042393514,0.23876621264078265,,0.1591730322089128,,8.400591216242711,6.300819390010595,5.8,0.5008193900105953,-0.3008193900105951,0.20000000000000018,0.3008193900105951,0.20000000000000018,0.09049230540634652,0.04000000000000007,1,0,36+,5-7
Reed Sheppard,2026-03-05,2026,37:09,HOU,GSW,12.0,19.0,6.0,12.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,3.0,4.0,30.0,1,0,37.15,0.7739584,2026-03-05,3.0,6.0,0,32.8833326,29.59333299999999,36.18888800000001,6.81414968792475,6.386000148472981,7.0,4.2,3.8,4.666666666666667,1.6431676725154973,1.6193277068654834,7.0,7.0,4.4,0.8,3.4,0.12895302742285603,0.12772428059800728,0.12840730038755693,3.0,0,1,3.0,1,0.0,0.0,6.595555000000022,0.8666666666666671,0.0005457270352990928,3.0,1,4.2,2.7333333333333334,25.33055535,0.10790656957836234,0.36666666666666664,2.3666666666666667,0.5277199013333334,60,0,60,0,48.416666666666664,15.383333333333333,33.03333333333333,,0.3692722371967655,,19.5,44.6,11.436363636363636,33.163636363636364,0.47,0.3559670781893004,12.0,44.6,22.763636363636362,,42.263636363636365,0.3778837577725298,0.690426596189371,0.9380769042393514,0.18499301201595506,,0.12840730038755693,,6.083186742796447,3.62020114706555,4.2,-0.57979885293445,-0.6202011470655502,-1.2000000000000002,0.6202011470655502,1.2000000000000002,0.3846494628214242,1.4400000000000004,1,0,36+,3-5
Tari Eason,2026-03-05,2026,33:59,HOU,GSW,4.0,10.0,1.0,5.0,0.0,0.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,6.0,9.0,1,0,33.983334,0.7079861,2026-03-05,5.0,1.0,0,29.096667200000002,31.168333699999987,31.02222266666664,6.1827533914017,4.855952185542168,6.0,7.4,6.7,8.333333333333334,3.5777087639996634,3.683295625749672,11.0,12.0,10.2,1.8,5.6,0.2686246379853206,0.25432466024837375,0.21496176422161453,3.0,0,1,3.0,1,0.0,0.0,-0.14611103333334796,1.6333333333333337,0.05366287376370607,3.0,0,7.400000000000001,6.368421052631579,26.35000007894737,0.2416858077249002,1.9473684210526316,4.421052631578948,0.5489583378947368,60,0,60,0,48.416666666666664,15.383333333333333,33.03333333333333,,0.3692722371967655,,19.5,44.6,11.436363636363636,33.163636363636364,0.47,0.3559670781893004,12.0,44.6,22.763636363636362,,42.263636363636365,0.3778837577725298,0.690426596189371,0.9380769042393514,0.3683581908545518,,0.0,,10.717995689688978,6.9672563297782695,7.400000000000001,-0.43274367022173177,-1.9672563297782695,-2.4000000000000012,1.9672563297782695,2.4000000000000012,3.8700974670526676,5.760000000000006,1,0,28-36,5-7
Austin Reaves,2026-03-05,2026,38:02,LAL,DEN,6.0,11.0,1.0,2.0,3.0,4.0,2.0,3.0,5.0,7.0,3.0,0.0,0.0,2.0,16.0,0,0,38.033333,0.7923611,2026-03-05,5.0,1.0,0,32.57,,30.54444433333335,4.762606102055208,,8.0,2.8,4.8,3.0,3.1144823004794873,,8.0,4.8,4.8,0.4,2.4,0.09821753400588402,0.08596868283696654,0.14398560148099063,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,2.8000000000000003,4.8,33.33666665714286,0.14398560148099063,0.6285714285714286,4.171428571428572,0.6945138905714285,61,0,61,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.30087471659031195,0.5568799464420633,0.7864487041543438,0.15437533531399164,,0.14398560148099063,,5.028004671176708,4.189134683814875,2.8000000000000003,1.3891346838148748,0.8108653161851249,2.1999999999999997,0.8108653161851249,2.1999999999999997,0.6575025609920027,4.839999999999999,0,1,36+,3-5
Deandre Ayton,2026-03-05,2026,04:30,LAL,DEN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,4.5,0.09375,2026-03-05,2.0,0.0,0,23.53999959999999,,20.93888866666669,5.6190964389304074,,8.0,7.8,8.339622641509434,7.333333333333333,3.8987177379235862,,13.0,8.339622641509434,8.339622641509434,1.8,6.0,0.35022552772858045,0.33135089772898735,0.30087471659031195,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,7.8,8.339622641509434,27.71792437735849,0.30087471659031195,2.452830188679245,5.886792452830188,0.5774567575471699,61,0,61,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.25600522985175134,0.4855739875640318,0.7033389195766621,0.6823887272103215,,0.0,,16.06343036557547,8.512261603341326,7.8,0.712261603341326,-6.512261603341326,-5.8,6.512261603341326,5.8,42.40955119035374,33.64,1,0,0-12,7-9
Jake LaRavia,2026-03-05,2026,10:21,LAL,DEN,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0,0,10.35,0.215625,2026-03-05,0.0,0.0,0,21.373332999999995,21.3049999,21.077777333333348,6.1629560025112085,5.242084201341171,2.0,4.2,3.4,4.666666666666667,2.1679483388678804,1.837873166945362,7.0,7.0,5.0,1.8,2.4,0.22140221869061066,0.1965065532830093,0.1595869521689132,2.0,0,0,2.0,0,0.0,0.0,-0.22722256666665075,1.266666666666667,0.06181526652169747,2.0,0,4.2,3.9836065573770494,26.143169393442623,0.1523765729175989,1.4098360655737705,2.5737704918032787,0.5446493644262296,61,0,61,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.30087471659031195,0.5568799464420633,0.7864487041543438,0.3528699527942162,,0.0,,7.542007006765061,3.897009488684386,4.2,-0.30299051131561416,-3.897009488684386,-4.2,3.897009488684386,4.2,15.18668295489614,17.64,1,0,0-12,3-5
LeBron James,2026-03-05,2026,33:42,LAL,DEN,7.0,11.0,0.0,2.0,2.0,2.0,0.0,5.0,5.0,8.0,3.0,1.0,1.0,2.0,16.0,0,0,33.7,0.70208335,2026-03-05,5.0,0.0,0,31.04333360000001,,29.52222233333336,3.3767097832061683,,7.0,5.4,5.651162790697675,5.0,2.509980079602226,,7.0,5.651162790697675,5.651162790697675,1.4,4.0,0.16936394366065494,0.173950390431007,0.17080599868586785,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,5.3999999999999995,5.651162790697675,33.08527120930233,0.17080599868586785,0.7441860465116279,4.906976744186046,0.6892764813953488,61,0,61,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.30087471659031195,0.5568799464420633,0.7864487041543438,0.3123654913000411,,0.17080599868586785,,9.696866151555078,5.890314884775706,5.3999999999999995,0.4903148847757066,-0.8903148847757061,-0.39999999999999947,0.8903148847757061,0.39999999999999947,0.7926605940531788,0.1599999999999996,1,0,28-36,5-7
