game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2025-04-09,Drew Eubanks,LAC,HOU,5.0,13.316667,6.689999859999989,0.2989536684384928,0.0,0,0.0009327073555002738
2025-04-09,Ivica Zubac,LAC,HOU,11.0,34.683334,33.02333339999999,0.4421116373430674,3.0,0,0.48626311994491545
2025-04-09,James Harden,LAC,HOU,3.0,37.15,34.60666619999999,0.13292236742526792,3.0,0,0.0027445529593023575
2025-04-09,Kris Dunn,LAC,HOU,2.0,30.633333,23.396667000000015,0.14531984406154935,2.0,0,0.00015677000343775304
2025-04-09,Nicolas Batum,LAC,HOU,3.0,8.883333,16.10333326000001,0.1490374670417768,1.0,0,0.00013424811934428313
2025-04-09,Austin Reaves,LAL,DAL,4.0,38.45,37.3666664,0.12845673597471355,4.0,0,0.0004411716228117807
2025-04-09,Dorian Finney-Smith,LAL,DAL,5.0,32.883335,30.833333199999988,0.1167567572616509,3.0,0,0.0002940949842893485
2025-04-09,Gabe Vincent,LAL,DAL,1.0,17.166666,22.140000199999985,0.09033423585967272,2.0,0,0.0001983394659178028
2025-04-09,Jarred Vanderbilt,LAL,DAL,5.0,12.85,14.760000199999997,0.40650405953246543,1.0,0,0.04668673367319492
2025-04-09,Jaxson Hayes,LAL,DAL,5.0,13.516666,18.506666200000005,0.3134005842716285,1.0,0,0.010258661297186627
2025-04-09,Jordan Goodwin,LAL,DAL,2.0,8.566667,13.16333340000001,0.28868067719077883,1.0,0,0.0032541167940661544
2025-04-09,LeBron James,LAL,DAL,7.0,36.283333,35.98000040000001,0.12784880347027452,3.0,0,0.012248413783928736
2025-04-09,Luka Dončić,LAL,DAL,8.0,38.05,36.03666620000001,0.16649708845708924,4.0,0,0.021267783068808315
2025-04-09,Alec Burks,MIA,CHI,2.0,15.5,20.5966666,0.11652370971524102,2.0,0,0.0004492579115846264
2025-04-09,Haywood Highsmith,MIA,CHI,8.0,25.45,24.803333399999993,0.18545894319188572,2.0,0,0.00025008236665332857
2025-04-09,Kel'el Ware,MIA,CHI,7.0,25.333334,28.58666640000002,0.3777985109869262,3.0,0,0.5033784826336464
2025-04-09,Kyle Anderson,MIA,CHI,2.0,21.933332,25.03666660000001,0.23166023227708743,2.0,0,0.0005599537231790739
2025-04-09,Chet Holmgren,OKC,PHO,10.0,29.85,27.879999999999995,0.20086083213773318,2.0,0,0.1072662045580147
2025-04-09,Dillon Jones,OKC,PHO,3.0,19.616667,5.653333319999992,0.31839622716602933,0.0,0,0.0002053132787242594
2025-04-09,Jalen Williams,OKC,PHO,7.0,35.766666,30.980000199999996,0.1420271133503737,3.0,0,0.00010695745358493381
2025-04-09,Kenrich Williams,OKC,PHO,4.0,30.616667,14.256666600000017,0.16834229678906829,1.0,0,0.00032016742918155065
2025-04-09,Anthony Black,ORL,BOS,5.0,33.3,21.736666600000003,0.10121147094375545,2.0,0,0.0001986334295262786
2025-04-09,Caleb Houstan,ORL,BOS,4.0,25.533333,19.023333,0.1261608573008736,1.0,0,0.00014815433692966142
2025-04-09,Cory Joseph,ORL,BOS,1.0,18.566668,24.193333399999997,0.17360154264645486,2.0,0,0.0006903898368235308
2025-04-09,Franz Wagner,ORL,BOS,8.0,25.916666,34.64999999999999,0.1327561327561328,3.0,0,0.0004293146050099293
2025-04-09,Gary Harris,ORL,BOS,0.0,13.216666,9.666666499999987,0.1241379331747921,0.0,0,0.0002789906887992896
2025-04-09,Kentavious Caldwell-Pope,ORL,BOS,2.0,7.233333,30.676666200000017,0.08475497249437093,3.0,0,0.00020231270223979375
2025-04-09,Paolo Banchero,ORL,BOS,4.0,28.916666,34.99000000000001,0.28579594169762784,3.0,0,0.05376402085239819
2025-04-09,Wendell Carter Jr.,ORL,BOS,3.0,21.55,26.606666,0.2179904840388495,2.0,0,0.012821333239389046
2025-04-09,Adem Bona,PHI,WAS,9.0,32.183334,30.523333,0.2817516684694951,3.0,0,0.029737657991983468
2025-04-09,Colin Castleton,PHI,WAS,14.0,28.216667,17.390000399999998,0.28752155750381697,1.0,1,0.0387946672156808
2025-04-09,Jared Butler,PHI,WAS,6.0,29.433332,27.81333379999999,0.05752636528599101,2.0,0,0.0011777253230848184
2025-04-09,Lonnie Walker IV,PHI,WAS,0.0,28.7,32.74999960000001,0.10992366546471648,3.0,0,0.0005825412720433128
2025-04-09,Marcus Bagley,PHI,WAS,8.0,27.1,21.53999980000001,0.28783658577378435,2.0,0,0.042627935793712976
2025-04-09,Ricky Council IV,PHI,WAS,5.0,25.1,19.413332800000003,0.2678571502158557,1.0,0,0.0012815799898131574
2025-04-09,Collin Gillespie,PHO,OKC,6.0,23.483334,22.683333600000005,0.1322556927875892,2.0,0,0.0001203914306049969
2025-04-09,Devin Booker,PHO,OKC,6.0,39.666668,36.48333379999999,0.09867519289040413,4.0,0,0.00010750231817046997
2025-04-09,Grayson Allen,PHO,OKC,4.0,23.066668,21.81333359999999,0.1100244485327085,2.0,0,7.287958048781326e-05
2025-04-09,Oso Ighodaro,PHO,OKC,4.0,24.383333,22.74000000000001,0.20228671943711513,2.0,0,0.0003236208709543761
2025-04-09,Ryan Dunn,PHO,OKC,7.0,27.266666,25.0699996,0.14359792809888997,2.0,0,0.0001719412161579271
2025-04-09,Tyus Jones,PHO,OKC,3.0,15.433333,19.46,0.09249743062692702,1.0,0,0.0001266283486247205
2025-04-09,Dalano Banton,POR,UTA,2.0,34.95,29.8866676,0.10707115436315824,3.0,0,0.00024576002487076943
2025-04-09,Donovan Clingan,POR,UTA,9.0,26.9,29.95333379999999,0.37391497303048127,3.0,0,0.15181781363783653
2025-04-09,Jabari Walker,POR,UTA,7.0,33.283333,14.940000259999994,0.24096385122820618,1.0,0,0.003121511000502078
2025-04-09,Justin Minaya,POR,UTA,1.0,6.3333335,6.780000060000018,0.05899704962539469,0.0,0,0.00017854399368710675
2025-04-09,Kris Murray,POR,UTA,3.0,22.25,18.169999700000012,0.1430930128193672,1.0,0,0.0001571337073496349
2025-04-09,Matisse Thybulle,POR,UTA,4.0,38.283333,22.746666800000007,0.14067995228206354,2.0,0,0.00025242562710386235
2025-04-09,Rayan Rupert,POR,UTA,4.0,34.616665,11.813333260000002,0.13544018142767605,0.0,0,0.00011987126580376874
2025-04-09,Shaedon Sharpe,POR,UTA,7.0,35.45,36.2433336,0.1986572228554605,4.0,0,0.0075025117836445806
2025-04-09,DeMar DeRozan,SAC,DEN,4.0,39.733334,37.2033324,0.11826897528136485,4.0,0,0.00023954092062444086
2025-04-09,Domantas Sabonis,SAC,DEN,12.0,38.783333,35.37000019999999,0.3788521324351025,3.0,1,0.873160406970286
2025-04-09,Jonas Valančiūnas,SAC,DEN,2.0,9.216666,11.59333354000001,0.5175388061853342,0.0,0,0.2939758477658748
2025-04-09,Keon Ellis,SAC,DEN,6.0,32.483334,29.686666600000017,0.1145295309106883,3.0,0,0.00027875355819465236
2025-04-09,Trey Lyles,SAC,DEN,9.0,37.7,26.396666000000003,0.15911100288195484,2.0,0,0.00039059441225167444
2025-04-09,Zach LaVine,SAC,DEN,0.0,43.716667,38.4199998,0.11452368617659389,4.0,0,0.0008219483968703384
2025-04-09,Bismack Biyombo,SAS,GSW,5.0,10.733334,24.7599998,0.27463651271919637,2.0,0,0.006087616838472172
2025-04-09,Blake Wesley,SAS,GSW,1.0,19.283333,17.4233334,0.13774631667210133,1.0,0,0.00024038392178566754
2025-04-09,Chris Paul,SAS,GSW,5.0,29.083334,28.800000199999992,0.13194444352816362,3.0,0,0.0002377517136740773
2025-04-09,Harrison Barnes,SAS,GSW,4.0,35.716667,30.856666999999987,0.13611321015325478,3.0,0,0.0004921621788378875
2025-04-09,Julian Champagnie,SAS,GSW,4.0,29.316668,26.55000000000001,0.1506591337099811,2.0,0,0.00010811076965550072
2025-04-09,Sandro Mamukelashvili,SAS,GSW,8.0,22.65,18.070000000000004,0.1881571665744327,1.0,0,0.0027648123663971402
2025-04-09,Stephon Castle,SAS,GSW,3.0,34.95,32.6233336,0.24522325333423314,3.0,0,0.002812352290935889
2025-04-09,A.J. Lawson,TOR,CHA,6.0,27.9,16.219999799999997,0.1972873020627288,1.0,0,0.0002368588223072528
2025-04-09,Cole Swider,TOR,CHA,3.0,25.866667,18.363333,0.20693411157985317,1.0,0,0.000600662290098147
2025-04-09,Jamison Battle,TOR,CHA,3.0,27.35,24.333333199999995,0.15616438441733912,2.0,0,0.0003156761363348069
2025-04-09,Jonathan Mogbo,TOR,CHA,10.0,37.616665,28.770000400000008,0.2294056276759731,3.0,0,0.008252262788576317
2025-04-09,Orlando Robinson,TOR,CHA,12.0,33.566666,21.660000000000007,0.20313942751615874,2.0,1,0.010216497908918327
2025-04-09,Brice Sensabaugh,UTA,POR,4.0,36.383335,27.079999599999997,0.16986706307041455,2.0,0,0.0011163554897487197
2025-04-09,Johnny Juzang,UTA,POR,5.0,33.033333,26.786666000000007,0.0970632179458242,2.0,0,0.0002098117637020461
2025-04-09,Keyonte George,UTA,POR,6.0,34.333332,32.123332800000014,0.13074608497658743,3.0,0,0.0012404295539188192
2025-04-09,Kyle Filipowski,UTA,POR,18.0,33.733334,29.399999800000018,0.3741496624091811,3.0,1,0.11068099098932258
2025-04-09,Svi Mykhailiuk,UTA,POR,4.0,22.966667,15.439999800000004,0.11658031239093666,1.0,0,0.00019204346189165112
2025-04-09,AJ Johnson,WAS,PHI,4.0,35.583332,32.163333,0.06218261024129558,3.0,0,0.00034285034766690304
2025-04-09,Alex Sarr,WAS,PHI,4.0,24.983334,30.6799998,0.189048241128085,3.0,0,0.008327593015530118
2025-04-09,Bub Carrington,WAS,PHI,4.0,26.316668,40.1366668,0.1295573453050167,4.0,0,0.0016925874211464376
2025-04-09,Justin Champagnie,WAS,PHI,12.0,38.3,30.916667000000018,0.2781671129038585,3.0,1,0.040951917260895844
2025-04-10,Caris LeVert,ATL,BRK,3.0,20.083334,25.573333399999996,0.1642335762141982,2.0,0,0.0009613097562841666
2025-04-10,Dyson Daniels,ATL,BRK,9.0,28.333334,33.263333999999986,0.17436616546014305,3.0,0,0.005322988033778517
2025-04-10,Georges Niang,ATL,BRK,0.0,19.0,20.13000039999999,0.07948335659248178,2.0,0,0.0001890654631808165
2025-04-10,Mouhamed Gueye,ATL,BRK,12.0,22.8,14.133333600000011,0.2547169763260946,1.0,1,0.00036680736729674833
2025-04-10,Onyeka Okongwu,ATL,BRK,15.0,33.366665,35.46000000000001,0.28764805414551603,3.0,1,0.5054376285471778
2025-04-10,Terance Mann,ATL,BRK,3.0,24.933332,22.819999800000005,0.18404908136765186,2.0,0,0.0006765660555170075
2025-04-10,Trae Young,ATL,BRK,1.0,31.366667,36.2566666,0.0827434036641416,4.0,0,0.00035924190430529086
2025-04-10,Vit Krejci,ATL,BRK,2.0,17.3,19.4099998,0.18547140840259047,1.0,0,0.0007331789594753117
2025-04-10,Zaccharie Risacher,ATL,BRK,4.0,34.616665,22.7100006,0.11448700710294124,2.0,0,0.00015896428290156463
2025-04-10,Maxwell Lewis,BRK,ATL,3.0,9.033334,23.54666660000001,0.18686296768647492,2.0,0,0.0004389532408211361
2025-04-10,De'Andre Hunter,CLE,IND,11.0,31.633333,24.979999999999993,0.12009607686148922,2.0,0,0.00016915291352291958
2025-04-10,Isaac Okoro,CLE,IND,2.0,31.083334,18.333333199999988,0.18545454680330592,1.0,0,0.0003781560957245982
2025-04-10,Jarrett Allen,CLE,IND,10.0,15.9,27.923333199999995,0.27217381053920886,2.0,0,0.027490932930319387
2025-04-10,Sam Merrill,CLE,IND,3.0,28.95,21.310000400000003,0.13139370940603076,2.0,0,0.0001346032871470236
2025-04-10,Ausar Thompson,DET,NYK,4.0,21.283333,31.119999999999997,0.2185089974293059,3.0,0,0.07193159569071546
2025-04-10,Dennis Schröder,DET,NYK,2.0,27.233334,34.10333359999999,0.09969699853623697,3.0,0,0.00048095074253624084
2025-04-10,Malik Beasley,DET,NYK,1.0,26.666666,32.95333380000001,0.06676107532403898,3.0,0,0.0002670339505392604
2025-04-10,Simone Fontecchio,DET,NYK,1.0,5.8166666,15.030000000000001,0.1596806387225549,1.0,0,0.00027488126766956944
2025-04-10,Tim Hardaway Jr.,DET,NYK,4.0,26.9,34.6800004,0.07497116407184357,3.0,0,0.0003449900819523071
2025-04-10,Aaron Nesmith,IND,CLE,6.0,30.316668,27.946666599999997,0.17175572560056235,2.0,0,0.0005126192854992375
2025-04-10,Andrew Nembhard,IND,CLE,1.0,28.283333,30.0999996,0.1727574773788369,3.0,0,0.0019125013630558391
2025-04-10,Jarace Walker,IND,CLE,3.0,14.7,16.606666799999992,0.24086711970399752,1.0,0,0.001716730384013162
2025-04-10,Obi Toppin,IND,CLE,4.0,19.416666,21.153333600000007,0.2458241380923524,2.0,0,0.0009519857806684393
2025-04-10,T.J. McConnell,IND,CLE,3.0,15.666667,19.076667000000004,0.15726017548033938,1.0,0,0.0009391128986178489
2025-04-10,Thomas Bryant,IND,CLE,3.0,8.1,13.386667000000003,0.23904381874890884,1.0,0,0.0015078445339509145
2025-04-10,Tyrese Haliburton,IND,CLE,8.0,35.55,32.356667200000004,0.0803543821101575,3.0,0,0.0007951312144874849
2025-04-10,Desmond Bane,MEM,MIN,6.0,38.866665,33.31666659999999,0.1620810408445844,3.0,0,0.002209928970429837
2025-04-10,Jaren Jackson Jr.,MEM,MIN,1.0,37.216667,32.4366674,0.2589661846703771,3.0,0,0.0029722932408059437
2025-04-10,Santi Aldama,MEM,MIN,4.0,29.85,28.93,0.2073971655720705,3.0,0,0.00588046755215104
2025-04-10,Scotty Pippen Jr.,MEM,MIN,3.0,32.233334,23.973333600000004,0.09176863079234002,2.0,0,0.00011813275190261081
2025-04-10,Zach Edey,MEM,MIN,9.0,29.866667,26.616666799999997,0.5335003104145257,2.0,0,0.023161723170226595
2025-04-10,Brook Lopez,MIL,NOP,1.0,23.066668,32.1866668,0.17398508627180992,3.0,0,0.0022038943807333364
2025-04-10,Gary Trent Jr.,MIL,NOP,0.0,24.483334,27.57999959999999,0.08701958066743412,2.0,0,0.00011044312770260505
2025-04-10,Kevin Porter Jr.,MIL,NOP,5.0,23.3,26.693333200000012,0.22477522589797805,2.0,0,0.0009934236306038651
2025-04-10,Kyle Kuzma,MIL,NOP,3.0,27.833334,29.876666200000017,0.12049537173595352,3.0,0,0.0002236166878880435
2025-04-10,Ryan Rollins,MIL,NOP,1.0,19.4,24.963333000000006,0.13619976146614712,2.0,0,0.0001441561744175488
2025-04-10,Taurean Prince,MIL,NOP,4.0,21.816668,31.880000400000007,0.10664993592660053,3.0,0,0.0002131795107831738
2025-04-10,Anthony Edwards,MIN,MEM,5.0,37.766666,39.1833334,0.1531263289610781,4.0,0,0.004132928834998212
2025-04-10,Jaden McDaniels,MIN,MEM,5.0,29.733334,32.47333399999999,0.1662902860543978,3.0,0,0.013054461482609648
2025-04-10,Jaylen Clark,MIN,MEM,0.0,3.2166667,9.229999860000003,0.10834236350681806,0.0,0,0.00041619090836236865
2025-04-10,Julius Randle,MIN,MEM,10.0,34.716667,35.35666720000002,0.2092957449337871,3.0,0,0.00195348238423541
2025-04-10,Mike Conley,MIN,MEM,2.0,26.633333,28.660000200000006,0.0837404041609183,3.0,0,0.0003587412349204864
2025-04-10,Nickeil Alexander-Walker,MIN,MEM,5.0,24.55,28.609999800000008,0.13282069299420263,3.0,0,0.0001360615206896683
2025-04-10,Rudy Gobert,MIN,MEM,8.0,35.85,36.756667400000005,0.4516187449572754,4.0,0,0.14463292639753683
2025-04-10,Lester Quiñones,NOP,MIL,5.0,31.533333,12.31666660000001,0.06495263905251761,1.0,0,0.00012390806637808867
2025-04-10,Landry Shamet,NYK,DET,0.0,15.033334,22.083332800000015,0.09962264391541474,2.0,0,0.00018971188906214456
2025-04-10,Mikal Bridges,NYK,DET,2.0,32.966667,36.41333320000001,0.0933723914074419,4.0,0,0.0004583387353466328
2025-04-11,Caris LeVert,ATL,PHI,4.0,30.233334,24.446666799999996,0.1799836368694648,2.0,0,0.000773764549613275
2025-04-11,Dyson Daniels,ATL,PHI,10.0,36.65,31.59000079999999,0.1772712838930983,3.0,0,0.0021321957725176435
2025-04-11,Georges Niang,ATL,PHI,3.0,16.883333,20.59666719999999,0.07768247088053162,2.0,0,0.000683831936904881
2025-04-11,Mouhamed Gueye,ATL,PHI,18.0,33.283333,16.55666700000001,0.33823232659085284,1.0,1,0.003080449744333
2025-04-11,Onyeka Okongwu,ATL,PHI,8.0,29.45,35.566666600000005,0.337394564831105,3.0,0,0.5758045043945521
2025-04-11,Terance Mann,ATL,PHI,2.0,19.333334,24.5199998,0.1712887452796798,2.0,0,0.0006115950736652991
2025-04-11,Trae Young,ATL,PHI,3.0,35.7,35.2433332,0.06809798569222732,3.0,0,0.001447153557232762
2025-04-11,Vit Krejci,ATL,PHI,1.0,11.033334,18.136666600000005,0.1433560012621062,1.0,0,0.0012012615869222082
2025-04-11,Zaccharie Risacher,ATL,PHI,3.0,25.916666,24.7233336,0.11325333570712325,2.0,0,0.000153836111707724
2025-04-11,Luke Kornet,BOS,CHA,4.0,17.716667,21.42666660000001,0.2800248919726971,2.0,0,0.01113237145058296
2025-04-11,Payton Pritchard,BOS,CHA,3.0,21.7,29.603333400000004,0.13511991862375874,3.0,0,0.000411529994212005
2025-04-11,Sam Hauser,BOS,CHA,5.0,22.25,24.333333200000006,0.17260274067179582,2.0,0,0.0010833940038119407
2025-04-11,Maxwell Lewis,BRK,MIN,1.0,7.383333,21.880000000000006,0.19195612431444237,2.0,0,0.0003968508511845835
2025-04-11,Matas Buzelis,CHI,WAS,6.0,31.6,29.49666700000001,0.18985195852806008,3.0,0,0.0023935950597046497
2025-04-11,Zach Collins,CHI,WAS,4.0,19.75,17.14,0.45507584597432904,1.0,0,0.003592146566518733
2025-04-11,Isaac Okoro,CLE,NYK,5.0,27.416666,22.32999999999999,0.1701746529332737,2.0,0,0.00019457323810168113
2025-04-11,Jarrett Allen,CLE,NYK,13.0,32.833332,24.856666399999998,0.2896607245772909,2.0,1,0.027659543108881073
2025-04-11,Caleb Martin,DAL,TOR,4.0,20.8,22.613333,0.14150943604819333,2.0,0,0.00020165909665471153
2025-04-11,Klay Thompson,DAL,TOR,1.0,18.716667,24.419999800000017,0.08190008257084419,2.0,0,0.00020903209746763525
2025-04-11,Max Christie,DAL,TOR,6.0,29.883333,25.75333300000001,0.13202174646675827,2.0,0,0.00046051768558120533
2025-04-11,Naji Marshall,DAL,TOR,2.0,28.366667,33.606666000000004,0.11902400553509233,3.0,0,0.0008074668683453294
2025-04-11,Jalen Pickett,DEN,MEM,2.0,9.866667,29.363333599999994,0.12260188332294808,3.0,0,0.0006592855793370616
2025-04-11,Russell Westbrook,DEN,MEM,3.0,26.866667,27.6599998,0.2169197412647848,2.0,0,0.00038394193761020595
2025-04-11,Ausar Thompson,DET,MIL,7.0,26.8,28.646666599999996,0.23737491328223162,3.0,0,0.00924410523778332
2025-04-11,Dennis Schröder,DET,MIL,3.0,27.833334,32.87333339999999,0.0912593792511471,3.0,0,0.0006560963595195009
2025-04-11,Malik Beasley,DET,MIL,0.0,26.933332,30.656667000000006,0.06523866407264689,3.0,0,0.0003348952492107471
2025-04-11,Simone Fontecchio,DET,MIL,1.0,4.95,11.143333320000002,0.14358360770994147,0.0,0,0.0011658702684847419
2025-04-11,Tim Hardaway Jr.,DET,MIL,0.0,26.2,34.0400004,0.07638072765710074,3.0,0,0.0006956683294804596
2025-04-11,Jimmy Butler,GSW,POR,5.0,28.066668,32.18333320000001,0.1118591408052165,3.0,0,0.0010107805716336362
2025-04-11,Jarace Walker,IND,ORL,8.0,34.05,15.183333199999996,0.30296377873074676,1.0,0,0.0005880455034767722
2025-04-11,Obi Toppin,IND,ORL,5.0,20.5,20.69666680000001,0.22225801113056515,2.0,0,0.0003374740272259163
2025-04-11,T.J. McConnell,IND,ORL,1.0,20.9,17.953333800000003,0.1782398765403671,1.0,0,0.00015803387807800925
2025-04-11,Thomas Bryant,IND,ORL,2.0,19.8,10.633333600000002,0.2257053234932834,0.0,0,0.0006929414647887632
2025-04-11,Bogdan Bogdanović,LAC,SAC,2.0,21.366667,24.773333199999996,0.11302475841240453,2.0,0,0.000275002304698832
2025-04-11,Derrick Jones Jr.,LAC,SAC,1.0,25.3,24.02666639999999,0.11653718220352038,2.0,0,0.0002251211219491636
2025-04-11,Drew Eubanks,LAC,SAC,0.0,1.95,8.68999993999999,0.3452243982409054,0.0,0,0.0017338115326323848
2025-04-11,Ivica Zubac,LAC,SAC,11.0,35.766666,32.376666599999986,0.3953464437256183,3.0,0,0.5819979397104278
2025-04-11,James Harden,LAC,SAC,11.0,42.6,34.079999599999994,0.1349765274058278,3.0,0,0.0026167411541084397
2025-04-11,Kris Dunn,LAC,SAC,2.0,22.383333,24.25000020000001,0.1319587617982782,2.0,0,0.0011286966329099727
2025-04-11,Austin Reaves,LAL,HOU,7.0,33.0,37.266666400000005,0.10733452670722379,4.0,0,0.0003832682532908498
2025-04-11,Dorian Finney-Smith,LAL,HOU,0.0,30.15,31.07000019999999,0.10943031793092815,3.0,0,0.00046709474468518714
2025-04-11,Gabe Vincent,LAL,HOU,1.0,21.35,20.859999799999986,0.06711409460320325,2.0,0,0.00020045889931924083
2025-04-11,Jarred Vanderbilt,LAL,HOU,4.0,19.016666,15.420000199999995,0.37613488487503405,1.0,0,0.012778576530682196
2025-04-11,Jaxson Hayes,LAL,HOU,1.0,11.883333,18.3833328,0.33726202247723,1.0,0,0.011872816580899856
2025-04-11,Jordan Goodwin,LAL,HOU,6.0,22.716667,12.543333400000009,0.302949772506246,1.0,0,0.0027376837076491583
2025-04-11,LeBron James,LAL,HOU,4.0,22.116667,35.70333340000001,0.1232377926930486,3.0,0,0.018358267577723006
2025-04-11,Luka Dončić,LAL,HOU,8.0,31.116667,36.03999960000001,0.17758046811964998,4.0,0,0.019652344076881715
2025-04-11,Desmond Bane,MEM,DEN,6.0,33.783333,34.819999599999996,0.17805858906442953,3.0,0,0.0036287583609299757
2025-04-11,Jaren Jackson Jr.,MEM,DEN,1.0,36.916668,33.333333999999994,0.1679999966400001,3.0,0,0.0017007681179162656
2025-04-11,Santi Aldama,MEM,DEN,3.0,25.466667,27.8,0.18705035971223022,2.0,0,0.00754224342521778
2025-04-11,Scotty Pippen Jr.,MEM,DEN,1.0,31.333334,26.9866672,0.09634387161375749,2.0,0,0.00016957322933684778
2025-04-11,Zach Edey,MEM,DEN,16.0,33.183334,30.040000199999998,0.5193075864227191,3.0,1,0.03976628612954981
2025-04-11,Alec Burks,MIA,NOP,4.0,21.683332,20.1266666,0.10930771814941279,2.0,0,0.000674456464691822
2025-04-11,Davion Mitchell,MIA,NOP,2.0,22.1,36.210000199999996,0.09389671309640038,4.0,0,0.00203454954339223
2025-04-11,Haywood Highsmith,MIA,NOP,5.0,19.883333,25.783333399999986,0.18616677392070657,2.0,0,0.0006784654784092983
2025-04-11,Kel'el Ware,MIA,NOP,11.0,26.4,29.21666680000002,0.3422703920489655,3.0,0,0.2704026781638449
2025-04-11,Kyle Anderson,MIA,NOP,4.0,23.233334,24.653333000000014,0.21903732043046661,2.0,0,0.000594282571851144
2025-04-11,A.J. Green,MIL,DET,6.0,24.05,24.2933334,0.12349066925496523,2.0,0,8.051527537524414e-05
2025-04-11,Brook Lopez,MIL,DET,7.0,25.333334,29.273333400000002,0.15713960337704486,3.0,0,0.0007260456116130187
2025-04-11,Gary Trent Jr.,MIL,DET,1.0,24.266666,27.04333319999999,0.07395538061854005,2.0,0,0.00011404626816997677
2025-04-11,Kevin Porter Jr.,MIL,DET,4.0,30.916666,27.896666600000014,0.24375672181564503,2.0,0,0.00465789842294486
2025-04-11,Kyle Kuzma,MIL,DET,1.0,22.583334,28.02000000000001,0.12134189864382579,3.0,0,0.00021990209325646547
2025-04-11,Ryan Rollins,MIL,DET,2.0,17.083334,22.699999600000005,0.1145374469522017,2.0,0,0.0001229050112902603
2025-04-11,Taurean Prince,MIL,DET,2.0,25.083334,28.906667200000005,0.11070110496861428,3.0,0,0.00011765633017885501
2025-04-11,Anthony Edwards,MIN,BRK,4.0,30.516666,39.4933332,0.14686023007042617,4.0,0,0.002350681417799404
2025-04-11,Jaden McDaniels,MIN,BRK,3.0,27.75,32.44000079999999,0.1418002431122012,3.0,0,0.0009569906801461989
2025-04-11,Jaylen Clark,MIN,BRK,5.0,17.4,6.2333332000000015,0.09625668655094514,0.0,0,0.0013154575316267896
2025-04-11,Julius Randle,MIN,BRK,4.0,29.533333,35.873333600000024,0.21743170252791882,3.0,0,0.004906737181895872
2025-04-11,Mike Conley,MIN,BRK,4.0,13.6,28.043333400000012,0.08558183742878438,3.0,0,0.0013609027991358037
2025-04-11,Nickeil Alexander-Walker,MIN,BRK,2.0,21.683332,28.03333340000001,0.1569560043829821,3.0,0,0.0004652379620086233
2025-04-11,Rudy Gobert,MIN,BRK,11.0,33.333332,36.283334,0.36380339248868365,4.0,0,0.08385198004758439
2025-04-11,Lester Quiñones,NOP,MIA,1.0,28.816668,16.23333320000001,0.0985626291463049,1.0,0,0.0007542232388196832
2025-04-11,Landry Shamet,NYK,CLE,3.0,20.783333,18.316666600000012,0.0982711559536711,1.0,0,0.00013204088422950154
2025-04-11,Mikal Bridges,NYK,CLE,2.0,36.4,35.709999800000006,0.09521142590429249,3.0,0,0.0002054813751427881
2025-04-11,Dillon Jones,OKC,UTA,7.0,32.516666,8.003333319999992,0.19991670170748327,0.0,0,0.00018210899461480517
2025-04-11,Kenrich Williams,OKC,UTA,7.0,29.283333,16.720000000000017,0.11961722488038266,1.0,0,9.706460245541192e-05
2025-04-11,Anthony Black,ORL,IND,6.0,31.3,23.3166666,0.10293066505484107,2.0,0,0.00016732932195606743
2025-04-11,Caleb Houstan,ORL,IND,5.0,29.6,19.073333,0.12583013152446926,1.0,0,0.0002495085146828543
2025-04-11,Cory Joseph,ORL,IND,1.0,6.266667,23.386667,0.12827821938029904,2.0,0,0.00018144986773585382
2025-04-11,Gary Harris,ORL,IND,2.0,17.316668,10.826666399999986,0.07389162743575446,0.0,0,0.0003430128175412032
2025-04-11,Adem Bona,PHI,ATL,6.0,30.416666,31.573333400000003,0.2787162156277107,3.0,0,0.009519677180792082
2025-04-11,Colin Castleton,PHI,ATL,8.0,25.083334,18.236667,0.38384206938691157,1.0,0,0.03695104756050295
2025-04-11,Jared Butler,PHI,ATL,4.0,29.133333,28.306666799999995,0.09185115359467193,3.0,0,0.0005163348602044362
2025-04-11,Lonnie Walker IV,PHI,ATL,5.0,23.55,31.23333300000001,0.09605122834633112,3.0,0,0.00030952142752175454
2025-04-11,Marcus Bagley,PHI,ATL,10.0,38.366665,23.309999800000007,0.29172029422325424,2.0,0,0.026626818736740835
2025-04-11,Ricky Council IV,PHI,ATL,7.0,31.65,17.266666400000002,0.23166023523799587,1.0,0,0.00032166927772960316
2025-04-11,Collin Gillespie,PHO,SAS,7.0,21.9,22.870000400000002,0.14866637256377135,2.0,0,0.0003234161110700464
2025-04-11,Devin Booker,PHO,SAS,3.0,28.183332,38.2966674,0.10967011714444898,4.0,0,0.00048784420018827706
2025-04-11,Grayson Allen,PHO,SAS,6.0,28.866667,22.76333359999999,0.14057694959054687,2.0,0,0.0001811403571905992
2025-04-11,Oso Ighodaro,PHO,SAS,5.0,32.966667,23.699999800000008,0.1940928286421335,2.0,0,0.0006394979591955555
2025-04-11,Ryan Dunn,PHO,SAS,11.0,33.966667,26.643332800000003,0.17265107314202072,2.0,0,0.0025452475351467893
2025-04-11,Tyus Jones,PHO,SAS,3.0,15.983334,19.5733332,0.11239782092914045,1.0,0,0.0004903389215687176
