game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-11-30,Mikal Bridges,NYK,TOR,3.0,35.46333340000001,0.1409906943491104,,42.3125,0.852671282983847,5.072694303707045,5.0,-2.0726943037070447,2.0726943037070447
2025-11-30,Ajay Mitchell,OKC,POR,5.0,21.11666708,0.09471191606246605,,44.666666666666664,0.6600660809796529,3.6036749174980027,2.0,1.3963250825019973,1.3963250825019973
2025-11-30,Cason Wallace,OKC,POR,3.0,28.74666639999999,0.0834879414052685,,44.666666666666664,0.6600660809796529,3.8703238065213026,2.4,-0.8703238065213026,0.8703238065213026
2025-11-30,Chet Holmgren,OKC,POR,9.0,28.923333399999997,0.2489339627776099,,44.666666666666664,0.6600660809796529,6.982870768309563,7.2,2.0171292316904372,2.0171292316904372
2025-11-30,Isaiah Joe,OKC,POR,4.0,21.08666659999999,0.07587733188706083,,44.666666666666664,0.6600660809796529,3.605585202848451,1.5999999999999999,0.39441479715154903,0.39441479715154903
2025-11-30,Jaylin Williams,OKC,POR,6.0,16.293333200000006,0.22094926531055037,,44.666666666666664,0.6600660809796529,4.233636852353804,3.6,1.7663631476461958,1.7663631476461958
2025-11-30,Luguentz Dort,OKC,POR,6.0,27.20666620000001,0.0882136746324325,,44.666666666666664,0.6600660809796529,4.035865243089495,2.4,1.9641347569105054,1.9641347569105054
2025-11-30,Shai Gilgeous-Alexander,OKC,POR,4.0,33.63,0.14272970561998216,,44.666666666666664,0.6600660809796529,5.1158548279986835,4.800000000000001,-1.1158548279986835,1.1158548279986835
2025-11-30,Andre Drummond,PHI,ATL,1.0,24.646666800000002,0.48688125243775354,,45.05882352941177,0.5320408263545763,11.71893586382307,12.0,-10.71893586382307,10.71893586382307
2025-11-30,Dominick Barlow(TW),PHI,ATL,6.0,24.473333399999994,0.22882048425818452,,45.05882352941177,0.7220629296347534,5.47504210151202,5.6000000000000005,0.5249578984879797,0.5249578984879797
2025-11-30,Jared McCain,PHI,ATL,4.0,21.206666799999997,0.0943099648267214,,45.05882352941177,0.7220629296347534,2.405436870301363,2.0,1.5945631296986371,1.5945631296986371
2025-11-30,Justin Edwards,PHI,ATL,2.0,24.943333400000014,0.08819991958252055,,45.05882352941177,0.7220629296347534,2.866304577709649,2.2,-0.866304577709649,0.866304577709649
2025-11-30,Quentin Grimes,PHI,ATL,10.0,35.0266664,0.06851922397045468,,45.05882352941177,0.7220629296347534,3.842588509863416,2.4,6.1574114901365835,6.1574114901365835
2025-11-30,Tyrese Maxey,PHI,ATL,7.0,39.030000400000006,0.10248526669243896,,45.05882352941177,0.7220629296347534,4.0246703233819385,4.0,2.9753296766180615,2.9753296766180615
2025-11-30,Caleb Love(TW),POR,OKC,0.0,24.0566672,0.14964666427276344,,44.64705882352941,0.7468408795602344,2.7394223203890906,3.6,-2.7394223203890906,2.7394223203890906
2025-11-30,Deni Avdija,POR,OKC,19.0,34.37333299999999,0.18619084742233177,,44.64705882352941,0.7468408795602344,5.891874984855324,6.3999999999999995,13.108125015144676,13.108125015144676
2025-11-30,Duop Reath,POR,OKC,0.0,5.6133334199999885,0.14251781252644735,,44.64705882352941,0.7468408795602344,0.43402296578298527,0.7999999999999999,-0.43402296578298527,0.43402296578298527
2025-11-30,Jerami Grant,POR,OKC,3.0,31.063333600000004,0.15452301616462694,,44.64705882352941,0.7468408795602344,4.277264897604118,4.8,-1.2772648976041179,1.2772648976041179
2025-11-30,Kris Murray,POR,OKC,6.0,26.893333400000017,0.20079325681508847,,44.64705882352941,0.7468408795602344,4.785459271891445,5.3999999999999995,1.2145407281085552,1.2145407281085552
2025-11-30,Sidy Cissoko(TW),POR,OKC,2.0,23.7533338,0.10103844875871697,,44.64705882352941,0.7468408795602344,2.3404431667616814,2.4,-0.3404431667616814,0.3404431667616814
2025-11-30,Toumani Camara,POR,OKC,8.0,31.9233336,0.1879502960179572,,44.64705882352941,0.7468408795602344,5.322166530449502,5.999999999999999,2.6778334695504977,2.6778334695504977
2025-11-30,DeMar DeRozan,SAC,MEM,1.0,30.126666599999993,0.07966364257504681,,44.888888888888886,0.6440522746516701,4.062604068446851,2.4,-3.062604068446851,3.062604068446851
2025-11-30,Drew Eubanks,SAC,MEM,2.0,17.57666659999999,0.2617106021684455,,44.888888888888886,0.6440522746516701,3.8735899674868985,4.6000000000000005,-1.8735899674868985,1.8735899674868985
2025-11-30,Keegan Murray,SAC,MEM,2.0,39.27999960000001,0.20366598985403242,,44.888888888888886,0.6440522746516701,6.551650374455887,8.0,-4.551650374455887,4.551650374455887
2025-11-30,Malik Monk,SAC,MEM,6.0,21.893333400000007,0.08221680851943722,,44.888888888888886,0.6440522746516701,2.599860903479729,1.7999999999999998,3.400139096520271,3.400139096520271
2025-11-30,Maxime Raynaud,SAC,MEM,6.0,14.72666660000001,0.19013128198339183,,44.888888888888886,0.6440522746516701,3.43525802752065,2.8000000000000003,2.56474197247935,2.56474197247935
2025-11-30,Nique Clifford,SAC,MEM,1.0,10.929999680000012,0.23787740861123222,,44.888888888888886,0.6440522746516701,3.3566779068097756,2.6,-2.3566779068097756,2.3566779068097756
2025-11-30,Precious Achiuwa,SAC,MEM,7.0,25.136666600000005,0.22278212497754174,,44.888888888888886,0.6440522746516701,5.4387160440276965,5.6000000000000005,1.5612839559723035,1.5612839559723035
2025-11-30,Russell Westbrook,SAC,MEM,6.0,28.586666400000002,0.27985074887920475,,44.888888888888886,0.6168992391701376,6.456721350262496,8.0,-0.4567213502624963,0.4567213502624963
2025-11-30,Zach LaVine,SAC,MEM,3.0,32.8200006,0.06703229615419325,,44.888888888888886,0.6440522746516701,4.090572357661952,2.2,-1.0905723576619524,1.0905723576619524
2025-11-30,Carter Bryant,SAS,MIN,2.0,6.213333319999995,0.3540772539787068,,44.0,0.7046170885840937,1.1442907554501152,2.1999999999999997,0.8557092445498848,0.8557092445498848
2025-11-30,De'Aaron Fox,SAS,MIN,2.0,32.996666399999995,0.1091019303695479,,44.0,0.7046170885840937,3.7761814528896918,3.6000000000000005,-1.7761814528896918,1.7761814528896918
2025-11-30,Devin Vassell,SAS,MIN,1.0,33.53666699999999,0.12523605878902638,,44.0,0.7046170885840937,4.220794166115017,4.199999999999999,-3.2207941661150166,3.2207941661150166
2025-11-30,Harrison Barnes,SAS,MIN,5.0,33.61000039999999,0.1249628072006807,,44.0,0.7046170885840937,3.80283891291775,4.2,1.1971610870822502,1.1971610870822502
2025-11-30,Jeremy Sochan,SAS,MIN,1.0,17.640000300000004,0.22675736575809466,,44.0,0.7046170885840937,3.2795921595844577,4.0,-2.2795921595844577,2.2795921595844577
2025-11-30,Julian Champagnie,SAS,MIN,4.0,30.890000200000014,0.2460343137194281,,44.0,0.7046170885840937,6.9774998288503065,7.6000000000000005,-2.9774998288503065,2.9774998288503065
2025-11-30,Keldon Johnson,SAS,MIN,8.0,26.55333360000002,0.28621641690970184,,44.0,0.651159301273168,5.428230191010591,7.6,2.5717698089894094,2.5717698089894094
2025-11-30,Kelly Olynyk,SAS,MIN,5.0,14.006667000000016,0.18562588801461455,,44.0,0.7046170885840937,2.559760077897384,2.6,2.440239922102616,2.440239922102616
2025-11-30,Luke Kornet,SAS,MIN,4.0,26.27333380000001,0.2131438683278175,,44.0,0.7046170885840937,6.613461292614609,5.6,-2.613461292614609,2.613461292614609
2025-11-30,Brandon Ingram,TOR,NYK,1.0,36.196667,0.19338797132896243,,41.266666666666666,0.5826862561494648,6.27694084246975,7.0,-5.27694084246975,5.27694084246975
2025-11-30,Gradey Dick,TOR,NYK,3.0,14.820000319999988,0.09446693453242794,,41.266666666666666,0.5826862561494648,2.650041258714861,1.4,0.34995874128513904,0.34995874128513904
2025-11-30,Immanuel Quickley,TOR,NYK,2.0,32.97666659999999,0.13949257078639968,,41.266666666666666,0.5826862561494648,4.622959134273576,4.6000000000000005,-2.622959134273576,2.622959134273576
2025-11-30,Ja'Kobe Walter,TOR,NYK,4.0,25.11666679999999,0.1433311206724294,,41.266666666666666,0.5826862561494648,3.1114140225659837,3.5999999999999996,0.8885859774340163,0.8885859774340163
2025-11-30,Jamal Shead,TOR,NYK,1.0,20.760000199999997,0.06743737892642218,,41.266666666666666,0.5826862561494648,1.9295271000395162,1.4000000000000001,-0.9295271000395162,0.9295271000395162
2025-11-30,Ochai Agbaji,TOR,NYK,5.0,12.379999800000009,0.06462035645590232,,41.266666666666666,0.5826862561494648,2.051866318964698,0.8,2.948133681035302,2.948133681035302
2025-11-30,Sandro Mamukelashvili,TOR,NYK,7.0,20.8733332,0.24912168795350806,,41.266666666666666,0.5826862561494648,4.0932041651582685,5.2,2.9067958348417315,2.9067958348417315
2025-11-30,Scottie Barnes,TOR,NYK,5.0,35.5333332,0.2532833030141962,,41.266666666666666,0.5728391078342847,8.441894521496241,8.999999999999998,-3.4418945214962413,3.4418945214962413
2025-11-30,Ace Bailey,UTA,HOU,2.0,24.403333999999997,0.12293402204797099,,38.2,0.7109274740479234,3.6493260919010213,3.0,-1.6493260919010213,1.6493260919010213
2025-11-30,Brice Sensabaugh,UTA,HOU,3.0,19.146666599999996,0.10445682487624244,,38.2,0.7109274740479234,2.304227565251363,2.0,0.6957724347486369,0.6957724347486369
2025-11-30,Isaiah Collier,UTA,HOU,2.0,20.426666599999987,0.07832898197888054,,38.2,0.7109274740479234,2.397939869161426,1.5999999999999999,-0.397939869161426,0.397939869161426
2025-11-30,Jusuf Nurkić,UTA,HOU,6.0,26.67999940000002,0.3748126021322172,,38.2,0.6772266332763632,10.854978159547944,10.000000000000002,-4.854978159547944,4.854978159547944
2025-11-30,Keyonte George,UTA,HOU,1.0,35.619999800000016,0.12914093278574354,,38.2,0.7109274740479234,4.4560533443756425,4.6000000000000005,-3.4560533443756425,3.4560533443756425
2025-11-30,Lauri Markkanen,UTA,HOU,8.0,34.79999980000001,0.17816092056414315,,38.2,0.7109274740479234,5.425040268760034,6.199999999999999,2.574959731239966,2.574959731239966
2025-11-30,Svi Mykhailiuk,UTA,HOU,1.0,23.620000000000005,0.11007620660457237,,38.2,0.7109274740479234,2.187139070677626,2.6,-1.1871390706776261,1.1871390706776261
2025-12-01,Dyson Daniels,ATL,DET,5.0,35.84333339999999,0.23993304149552125,,41.578947368421055,0.7521570236507453,7.1677806379834745,8.600000000000001,-2.1677806379834745,2.1677806379834745
2025-12-01,Jalen Johnson,ATL,DET,13.0,37.6066666,0.2765467120662059,,41.578947368421055,0.698790016959165,11.695149191256132,10.400000000000002,1.3048508087438684,1.3048508087438684
2025-12-01,Mouhamed Gueye,ATL,DET,1.0,21.70999960000001,0.17503454951698838,,41.578947368421055,0.7521570236507453,3.9978467630062435,3.8,-2.9978467630062435,2.9978467630062435
2025-12-01,Nickeil Alexander-Walker,ATL,DET,3.0,37.123333400000014,0.12391128647946249,,41.578947368421055,0.7521570236507453,4.164735804179908,4.6000000000000005,-1.1647358041799079,1.1647358041799079
2025-12-01,Vit Krejci,ATL,DET,2.0,24.216666800000002,0.09910529883493296,,41.578947368421055,0.7521570236507453,2.572291072133608,2.4,-0.5722910721336079,0.5722910721336079
2025-12-01,Zaccharie Risacher,ATL,DET,1.0,26.1300002,0.11481056169299225,,41.578947368421055,0.7521570236507453,3.1718017507026692,3.0,-2.1718017507026692,2.1718017507026692
2025-12-01,Ayo Dosunmu,CHI,ORL,3.0,30.506667200000003,0.09178321517861511,,41.5,0.6612880092957318,2.966771460226343,2.8,0.03322853977365714,0.03322853977365714
2025-12-01,Jevon Carter,CHI,ORL,0.0,13.616667000000007,0.0734394106869177,,41.5,0.6612880092957318,1.5097052559824649,1.0,-1.5097052559824649,1.5097052559824649
2025-12-01,Josh Giddey,CHI,ORL,9.0,33.49666660000001,0.3104786552104261,,41.5,0.6612880092957318,8.726060855403205,10.4,0.27393914459679536,0.27393914459679536
2025-12-01,Matas Buzelis,CHI,ORL,6.0,26.58666680000001,0.21063189463073262,,41.5,0.6612880092957318,5.182508383664007,5.6,0.8174916163359933,0.8174916163359933
2025-12-01,Tre Jones,CHI,ORL,1.0,25.470000400000004,0.07852375220221824,,41.5,0.6612880092957318,4.223931347997309,1.9999999999999998,-3.2239313479973086,3.2239313479973086
2025-12-01,Donovan Mitchell,CLE,IND,9.0,34.93666719999999,0.1602900462125363,,47.611111111111114,0.5586441768571213,4.438415400043678,5.6,4.561584599956322,4.561584599956322
2025-12-01,Evan Mobley,CLE,IND,5.0,34.53666639999999,0.31850207754851534,,47.611111111111114,0.5442759981081284,10.290857165009198,11.0,-5.290857165009198,5.290857165009198
2025-12-01,Jaylon Tyson,CLE,IND,11.0,27.790000000000003,0.20151133501259444,,47.611111111111114,0.5586441768571213,4.363948498864232,5.6,6.636051501135768,6.636051501135768
2025-12-01,Nae'Qwan Tomlin(TW),CLE,IND,6.0,19.756666800000012,0.09110848597193526,,47.611111111111114,0.5586441768571213,2.405636908596979,1.8,3.594363091403021,3.594363091403021
2025-12-01,Brandon Williams,DAL,DEN,1.0,26.203333599999997,0.09922401629081272,,39.411764705882355,0.6811798586993262,2.609990462421116,2.6,-1.6099904624211159,1.6099904624211159
2025-12-01,Caleb Martin,DAL,DEN,2.0,9.3966668,0.17027314408977448,,39.411764705882355,0.6811798586993262,1.8971696094350488,1.6,0.10283039056495125,0.10283039056495125
2025-12-01,Cooper Flagg,DAL,DEN,8.0,34.6500008,0.20779220299469658,,39.411764705882355,0.6811798586993262,6.3390328609198905,7.199999999999999,1.6609671390801095,1.6609671390801095
2025-12-01,Klay Thompson,DAL,DEN,5.0,22.016665800000013,0.08175624848699838,,39.411764705882355,0.6811798586993262,2.4552356058186087,1.7999999999999998,2.5447643941813913,2.5447643941813913
2025-12-01,Max Christie,DAL,DEN,2.0,26.27000000000001,0.10658545869813471,,39.411764705882355,0.6811798586993262,3.2249891612074904,2.8,-1.2249891612074904,1.2249891612074904
2025-12-01,Naji Marshall,DAL,DEN,7.0,27.299999800000013,0.2344322361496866,,39.411764705882355,0.6811798586993262,4.394710692327656,6.4,2.6052893076723436,2.6052893076723436
2025-12-01,Bruce Brown,DEN,DAL,4.0,24.4733338,0.106238080240625,,48.526315789473685,1.1289899171550455,3.6025004313867233,2.6,0.39749956861327673,0.39749956861327673
2025-12-01,Cameron Johnson,DEN,DAL,1.0,35.7400002,0.14549524261054705,,48.526315789473685,1.1289899171550455,5.122752195990495,5.2,-4.122752195990495,4.122752195990495
2025-12-01,Jamal Murray,DEN,DAL,4.0,37.446666799999996,0.07477301023758944,,48.526315789473685,1.1289899171550455,4.044409713011529,2.8000000000000003,-0.04440971301152885,0.04440971301152885
2025-12-01,Jonas Valančiūnas,DEN,DAL,7.0,13.790000400000007,0.29006525627076835,,48.526315789473685,1.1289899171550455,3.360945142330606,4.0,3.639054857669394,3.639054857669394
2025-12-01,Nikola Jokić,DEN,DAL,20.0,35.40999940000001,0.28805422685209076,,48.526315789473685,1.1289899171550455,11.996043652193237,10.200000000000001,8.003956347806763,8.003956347806763
2025-12-01,Peyton Watson,DEN,DAL,5.0,32.5200004,0.20295202702396029,,48.526315789473685,1.1289899171550455,5.075268189563376,6.6,-0.075268189563376,0.075268189563376
2025-12-01,Spencer Jones(TW),DEN,DAL,5.0,22.0633334,0.2084907079362722,,48.526315789473685,1.1289899171550455,2.4284757966370885,4.6,2.5715242033629115,2.5715242033629115
2025-12-01,Tim Hardaway Jr.,DEN,DAL,1.0,28.1899996,0.07804185992255211,,48.526315789473685,1.1289899171550455,3.201119474830015,2.2,-2.201119474830015,2.201119474830015
2025-12-01,Ausar Thompson,DET,ATL,7.0,27.473333200000003,0.20383402185796662,,45.111111111111114,0.9002240247809289,5.7519809553694685,5.6000000000000005,1.2480190446305315,1.2480190446305315
2025-12-01,Cade Cunningham,DET,ATL,8.0,36.626667,0.24026210192699218,,45.111111111111114,0.9002240247809289,6.419470528381025,8.8,1.5805294716189753,1.5805294716189753
2025-12-01,Daniss Jenkins(TW),DET,ATL,8.0,10.376666599999997,0.09637006165351793,,45.111111111111114,0.9002240247809289,2.53484913456847,0.9999999999999999,5.46515086543153,5.46515086543153
2025-12-01,Isaiah Stewart,DET,ATL,10.0,21.31666679999999,0.2814698965975301,,45.111111111111114,0.9002240247809289,6.075455452315635,5.999999999999999,3.9245445476843646,3.9245445476843646
2025-12-01,Jaden Ivey,DET,ATL,0.0,13.253333399999988,0.15090543183649194,,45.111111111111114,0.9002240247809289,2.5693163945757087,2.0,-2.5693163945757087,2.5693163945757087
2025-12-01,Javonte Green,DET,ATL,1.0,10.463333000000002,0.09557184120967953,,45.111111111111114,0.9002240247809289,3.2343818185861553,0.9999999999999999,-2.2343818185861553,2.2343818185861553
2025-12-01,Ron Holland,DET,ATL,6.0,14.829999800000001,0.08091706110474794,,45.111111111111114,0.9002240247809289,3.4241551310372977,1.2,2.5758448689627023,2.5758448689627023
2025-12-01,Tobias Harris,DET,ATL,7.0,27.266666800000003,0.13936430249699608,,45.111111111111114,0.9002240247809289,4.534754409777133,3.8000000000000007,2.4652455902228674,2.4652455902228674
2025-12-01,Aaron Holiday,HOU,UTA,2.0,21.910000199999995,0.04564125928214278,,42.77777777777778,0.866659471454615,1.850317335148728,0.9999999999999999,0.1496826648512719,0.1496826648512719
2025-12-01,Alperen Şengün,HOU,UTA,8.0,34.3666664,0.18040737288385933,,42.77777777777778,0.866659471454615,8.303090192582399,6.199999999999999,-0.303090192582399,0.303090192582399
2025-12-01,Amen Thompson,HOU,UTA,8.0,37.9533332,0.23713332245611565,,42.77777777777778,0.866659471454615,6.749684578808962,9.0,1.2503154211910381,1.2503154211910381
2025-12-01,Clint Capela,HOU,UTA,3.0,12.666666799999998,0.3947368379501386,,42.77777777777778,0.6741963718762968,3.5827264860918735,5.0,-0.5827264860918735,0.5827264860918735
2025-12-01,Jabari Smith Jr.,HOU,UTA,7.0,32.71000019999999,0.20177315682193123,,42.77777777777778,0.866659471454615,6.600309932984618,6.6,0.39969006701538223,0.39969006701538223
2025-12-01,Josh Okogie,HOU,UTA,1.0,18.393333200000015,0.18484958452228753,,42.77777777777778,0.866659471454615,2.9260077809382192,3.4,-1.9260077809382192,1.9260077809382192
2025-12-01,Reed Sheppard,HOU,UTA,2.0,30.9999998,0.11612903300728408,,42.77777777777778,0.866659471454615,3.293908295044602,3.6,-1.2939082950446021,1.2939082950446021
2025-12-01,Ben Sheppard,IND,CLE,2.0,25.503332999999998,0.12547379591522412,,45.0,0.5239195165664459,4.036341138375987,3.2,-2.0363411383759873,2.0363411383759873
2025-12-01,Bennedict Mathurin,IND,CLE,4.0,34.3399996,0.1281304615973263,,45.0,0.5239195165664459,5.7325090017364735,4.4,-1.7325090017364735,1.7325090017364735
2025-12-01,Garrison Mathews,IND,CLE,1.0,9.236667033999987,0.06495849615358137,,45.0,0.5239195165664459,1.6777296980597325,0.6000000000000001,-0.6777296980597325,0.6777296980597325
2025-12-01,Isaiah Jackson,IND,CLE,3.0,20.486666399999987,0.2245362866844946,,45.0,0.46423950647488565,5.782016630413156,4.6,-2.782016630413156,2.782016630413156
2025-12-01,Jarace Walker,IND,CLE,5.0,22.859999999999992,0.2449693788276466,,45.0,0.5239195165664459,4.29289757520078,5.6,0.7071024247992197,0.7071024247992197
2025-12-01,Jay Huff,IND,CLE,3.0,23.863333000000004,0.23466964987665384,,45.0,0.5239195165664459,4.502158199326651,5.6000000000000005,-1.5021581993266508,1.5021581993266508
2025-12-01,Pascal Siakam,IND,CLE,7.0,33.03666640000001,0.2482090626431969,,45.0,0.5239195165664459,7.2407335733259215,8.2,-0.2407335733259215,0.2407335733259215
2025-12-01,T.J. McConnell,IND,CLE,1.0,21.600000200000004,0.1666666651234568,,45.0,0.5239195165664459,3.2460437243423863,3.6000000000000005,-2.2460437243423863,2.2460437243423863
2025-12-01,Chris Paul,LAC,MIA,0.0,15.096666399999998,0.1324795784054684,,49.05555555555556,0.6383170009968464,2.626030907187735,2.0,-2.626030907187735,2.626030907187735
2025-12-01,Ivica Zubac,LAC,MIA,13.0,35.34666759999999,0.33949452140150277,,49.05555555555556,0.47038878897067415,9.828906530509382,12.0,3.171093469490618,3.171093469490618
2025-12-01,James Harden,LAC,MIA,2.0,36.16999979999999,0.1382361080355881,,49.05555555555556,0.6383170009968464,6.002665147381237,4.999999999999999,-4.002665147381237,4.002665147381237
2025-12-01,John Collins,LAC,MIA,6.0,31.650000000000006,0.16429699842022114,,49.05555555555556,0.6383170009968464,5.043020082201772,5.2,0.9569799177982281,0.9569799177982281
2025-12-01,Kobe Brown,LAC,MIA,4.0,13.673333320000015,0.05850804491322085,,49.05555555555556,0.6383170009968464,2.4402771271869863,0.8,1.5597228728130137,1.5597228728130137
2025-12-01,Kobe Sanders(TW),LAC,MIA,4.0,19.446667000000012,0.051422693667763184,,49.05555555555556,0.6383170009968464,2.218289091634574,0.9999999999999999,1.781710908365426,1.781710908365426
2025-12-01,Kris Dunn,LAC,MIA,4.0,28.940000000000015,0.11057360055286794,,49.05555555555556,0.6383170009968464,3.1562076987665972,3.1999999999999997,0.8437923012334028,0.8437923012334028
2025-12-01,Nicolas Batum,LAC,MIA,1.0,23.52333320000001,0.102026357387141,,49.05555555555556,0.6383170009968464,3.2166051358197385,2.4000000000000004,-2.2166051358197385,2.2166051358197385
2025-12-01,Austin Reaves,LAL,PHO,4.0,37.8800004,0.1953537466171727,,41.2,0.5948144484489885,6.494458550197887,7.4,-2.494458550197887,2.494458550197887
2025-12-01,Gabe Vincent,LAL,PHO,2.0,20.379999799999986,0.029440628355648972,,41.2,0.5948144484489885,2.1403993821995795,0.6,-0.14039938219957948,0.14039938219957948
2025-12-01,Jake LaRavia,LAL,PHO,2.0,18.96999999999999,0.13705851344227735,,41.2,0.5948144484489885,3.9087516365517883,2.6,-1.9087516365517883,1.9087516365517883
2025-12-01,Jaxson Hayes,LAL,PHO,2.0,19.143333400000003,0.19850252412153044,,41.2,0.5948144484489885,4.2979161400067225,3.8,-2.2979161400067225,2.2979161400067225
2025-12-01,Luka Dončić,LAL,PHO,11.0,37.60666680000001,0.22336465086557467,,41.2,0.5948144484489885,8.601060239409149,8.4,2.398939760590851,2.398939760590851
2025-12-01,Maxi Kleber,LAL,PHO,3.0,9.420000080000008,0.1486199562749896,,41.2,0.5948144484489885,2.2820623685266543,1.4,0.7179376314733457,0.7179376314733457
2025-12-01,Rui Hachimura,LAL,PHO,1.0,31.129999400000003,0.12206874632962568,,41.2,0.5948144484489885,4.137921696203327,3.8,-3.1379216962033274,3.1379216962033274
2025-12-01,Bam Adebayo,MIA,LAC,14.0,30.6300002,0.3068886692335053,,43.0,0.7392416547552597,5.952371645221474,9.4,8.047628354778526,8.047628354778526
2025-12-01,Davion Mitchell,MIA,LAC,3.0,29.516666799999996,0.10841332531490312,,43.0,0.7664481043971321,3.378644861161951,3.2,-0.37864486116195106,0.37864486116195106
2025-12-01,Dru Smith,MIA,LAC,0.0,17.166666599999992,0.2563106806070319,,43.0,0.7664481043971321,2.99622287168176,4.4,-2.99622287168176,2.99622287168176
2025-12-01,Kel'el Ware,MIA,LAC,9.0,27.083332600000016,0.4726153974123551,,43.0,0.5327935503581278,7.488702694105829,12.8,1.5112973058941712,1.5112973058941712
2025-12-01,Pelle Larsson,MIA,LAC,1.0,26.386666,0.11369378761227356,,43.0,0.7664481043971321,3.1997726675956204,3.0,-2.1997726675956204,2.1997726675956204
2025-12-01,A.J. Green,MIL,WAS,5.0,30.3266662,0.11211255393446445,,49.6875,0.6124075299412886,3.6002329629689473,3.4,1.3997670370310527,1.3997670370310527
2025-12-01,Bobby Portis,MIL,WAS,4.0,22.2566664,0.23363786411427723,,49.6875,0.5826879390846147,4.767971823884526,5.2,-0.7679718238845261,0.7679718238845261
2025-12-01,Cole Anthony,MIL,WAS,0.0,10.986666099999999,0.16383495990653618,,49.6875,0.6124075299412886,3.269318251101589,1.8,-3.269318251101589,3.269318251101589
2025-12-01,Gary Trent Jr.,MIL,WAS,1.0,27.13999979999999,0.03684598405929245,,49.6875,0.6124075299412886,2.3820911906142004,1.0,-1.3820911906142004,1.3820911906142004
2025-12-01,Kyle Kuzma,MIL,WAS,2.0,24.686666800000015,0.21064002046643238,,49.6875,0.6124075299412886,4.0531784051486985,5.2,-2.0531784051486985,2.0531784051486985
2025-12-01,Myles Turner,MIL,WAS,3.0,29.24666640000001,0.19831319989344146,,49.6875,0.6124075299412886,5.672359404554248,5.8,-2.672359404554248,2.672359404554248
2025-12-01,Ryan Rollins,MIL,WAS,2.0,35.49333320000001,0.1352366646703105,,49.6875,0.6124075299412886,4.466626551253815,4.8,-2.466626551253815,2.466626551253815
2025-12-01,Anthony Black,ORL,CHI,9.0,29.090000200000002,0.08937779244154147,,46.588235294117645,0.6418258482886485,3.5599191098099854,2.6,5.440080890190014,5.440080890190014
2025-12-01,Desmond Bane,ORL,CHI,6.0,31.946666799999992,0.15025041673518194,,46.588235294117645,0.6418258482886485,5.048642424459158,4.8,0.9513575755408423,0.9513575755408423
2025-12-01,Franz Wagner,ORL,CHI,6.0,30.779999999999983,0.20792722547108522,,46.588235294117645,0.6418258482886485,7.104501189442761,6.3999999999999995,-1.104501189442761,1.104501189442761
2025-12-01,Tristan Da Silva,ORL,CHI,2.0,23.996666600000005,0.15835532756870488,,46.588235294117645,0.6418258482886485,2.7372926025457796,3.8000000000000003,-0.7372926025457796,0.7372926025457796
2025-12-01,Tyus Jones,ORL,CHI,0.0,16.069999720000006,0.062227754662337965,,46.588235294117645,0.6418258482886485,1.2125275726973106,1.0000000000000002,-1.2125275726973106,1.2125275726973106
2025-12-01,Collin Gillespie,PHO,LAL,4.0,31.0666666,0.07725321904989961,,38.9375,0.7192819903648672,4.464236662953815,2.4,-0.46423666295381505,0.46423666295381505
2025-12-01,Devin Booker,PHO,LAL,2.0,37.643333,0.1434516970109953,,38.9375,0.7192819903648672,4.66905467248713,5.4,-2.66905467248713,2.66905467248713
2025-12-01,Dillon Brooks,PHO,LAL,2.0,33.44999999999999,0.08968609865470856,,38.9375,0.7192819903648672,2.788143150494339,3.0,-0.788143150494339,0.788143150494339
2025-12-01,Jordan Goodwin,PHO,LAL,1.0,24.946666600000007,0.232495992069738,,38.9375,0.7192819903648672,4.809893122225863,5.8,-3.809893122225863,3.809893122225863
2025-12-01,Oso Ighodaro,PHO,LAL,2.0,21.44333340000001,0.1958650701201147,,38.9375,0.7192819903648672,3.778433264367355,4.199999999999999,-1.7784332643673548,1.7784332643673548
2025-12-01,Royce O'Neale,PHO,LAL,7.0,31.333333600000003,0.17234042406518787,,38.9375,0.7192819903648672,4.438008656220996,5.4,2.5619913437790043,2.5619913437790043
2025-12-01,Ace Bailey,UTA,HOU,3.0,26.016666999999995,0.12299807657914062,,37.875,0.7178487798062299,3.241476247673615,3.2,-0.24147624767361497,0.24147624767361497
2025-12-01,Brice Sensabaugh,UTA,HOU,3.0,20.5466666,0.11680726838678544,,37.875,0.7178487798062299,2.226223334592004,2.4,0.7737766654079961,0.7737766654079961
2025-12-01,Isaiah Collier,UTA,HOU,0.0,19.646666599999985,0.08143875154882514,,37.875,0.7178487798062299,2.215026583524294,1.6,-2.215026583524294,2.215026583524294
2025-12-01,Jusuf Nurkić,UTA,HOU,9.0,24.779999400000015,0.3712671599176873,,37.875,0.6772266332763632,9.335166763875863,9.200000000000001,-0.3351667638758631,0.3351667638758631
2025-12-01,Keyonte George,UTA,HOU,4.0,32.37666640000002,0.1235457644274334,,37.875,0.7178487798062299,3.1433809957562313,4.0,0.8566190042437687,0.8566190042437687
2025-12-01,Kyle Filipowski,UTA,HOU,7.0,22.699999400000014,0.2995594792835103,,37.875,0.7178487798062299,6.869294297803707,6.8,0.13070570219629296,0.13070570219629296
